Negative	valence	freq
দেশে বাস করি	1.0	2
হত্যার ঘাতক	1.0	2
ফুটপাথ থেকে প্রায়	1.0	2
হালিমের খুটির জোড়	1.0	2
রহমান মাদানি কিভাবে	1.0	2
বিপর্যয়ে বাংলােদশ শুরুতেই	1.0	2
আইসিসির দুর্নীতি দমন	1.0	2
সময় কম	1.0	2
অসুখ হয়	1.0	2
নাগরিকত্বের তালিকায়	1.0	2
গফরগাঁওয়ে পৌর	1.0	2
হয় আজ	1.0	2
মানা যায়	1.0	2
সমস্যার এক	1.0	2
বলল তা	1.0	2
হয়নি http	1.0	2
ঢুকে বাবা মা	1.0	2
হয় তাদের	1.0	2
। এ কেমন	1.0	2
আমার একটা লাশ	1.0	2
তারেক রহমান কে	1.0	2
লীগ। আর কত	1.0	2
বিঘ্নিত করার	1.0	2
হয়নি অভিযুক্ত শিক্ষকের	1.0	2
ফেইক আইডি থেকে	1.0	2
সভাপতি সম্পাদকের	1.0	2
পরীক্ষা দেই	1.0	2
যত দোষ	1.0	2
ওপেনার ব্যাটসম্যান তামিম	1.0	2
কেন মানুষ	1.0	2
আমার ভাগ্য	1.0	2
ব্যাংক এর সাথে	1.0	2
নিসার ৪৩	1.0	2
অসুখ। কেন এই	1.0	2
১০০ পিছ	1.0	2
কী একটা অসুখ।	1.0	2
বেশি ঘৃণা করি	1.0	2
টাকার স্বর্ণালঙ্কার	1.0	2
বদলে অটল চক	1.0	2
গাড়ি আটক করে	1.0	2
মানুষের নাম	1.0	2
প্রায় ২০০ কোটি	1.0	2
ফ্লোরিডা জর্জিয়া	1.0	2
ভোট দেয়	1.0	2
লোপেজ একের পর	1.0	2
লিখতে <> বার	1.0	2
সড়ক দুর্ঘটনায়	1.0	2
কিভাবে আল্লামা	1.0	2
জীবন দে	1.0	2
একটা লাশ	1.0	2
আন্তর্জাতিক ক্রিকেট	1.0	2
দেয় এই জন্য	1.0	2
নকল করা	1.0	2
মাদানি কিভাবে	1.0	2
এ শাস্তি	1.0	2
বছরেও আটক হয়নি	1.0	2
চ্যানেল আই’তে। bbcprobahotv	1.0	2
নাও দেয়া হতে	1.0	2
পথে যে	1.0	2
আ চৌ।	1.0	2
ধারে কাছে যেতেও	1.0	2
।রেফারেন্সঃ আল	1.0	2
জেড পাথর	1.0	2
হলে জাতি	1.0	2
খারাপ ব্যবহার করছি	1.0	2
কি শিখে	1.0	2
ও কাজে	1.0	2
আজ মনে	1.0	2
কাটা লাগে	1.0	2
না। আল্লাহ	1.0	2
প্রতারণা করে	1.0	2
দুর্ঘটনায় নিহত ৩	1.0	2
সদস্য পদ	1.0	2
ব্যাটসম্যান তামিম ইকবাল	1.0	2
লিখতে গেলেই উলট	1.0	2
কাঁদবনিরবেই হাসব কখনও	1.0	2
তাবলীগকে ভাঙার অপচেষ্টা॥	1.0	2
তে যোগ	1.0	2
লোভ সামলাতে	1.0	2
বন্ধুত্বের প্রস্তাব	1.0	2
আওয়ামী লীগ। আর	1.0	2
সমস্যার এক অভিনব	1.0	2
দুর্নীতি দমন ইউনিটের	1.0	2
ভাঙার অপচেষ্টা॥	1.0	2
যাই আর	1.0	2
হয়েছে এক	1.0	2
বরণ করে	1.0	2
৭ ই	1.0	2
করার অপরাধে যুবদলের	1.0	2
নিয়ে উধাও বন্ধকি	1.0	2
অভিশাপ ধর্ষণের	1.0	2
তুমি হে	1.0	2
পরিস্থিতি কতটা উদ্বেগের	1.0	2
বলবো ভাষা	1.0	2
বিরুদ্ধে অভিযোগ	1.0	2
দলিল নিবন্ধন	1.0	2
চর্চা করতে জানে	1.0	2
জিয়া আর তারেক	1.0	2
হইবো না	1.0	2
যায় । এক	1.0	2
ধারে কাছে	1.0	2
ঘৃণা আর	1.0	2
অসৎ পথে যে	1.0	2
বিএনপির নিন্দা ও	1.0	2
চাঁদপুর জেলা	1.0	2
লোপেজ একের	1.0	2
কতটা উদ্বেগের	1.0	2
ও চলে	1.0	2
থেকে বিপুল	1.0	2
বিচার । <>	1.0	2
স্কুলছাত্রীকে গণধর্ষণ সিঁদ	1.0	2
যৌন পল্লী দেশের	1.0	2
যে আমাদের	1.0	2
কাপড় খারাপ থাকে	1.0	2
১০০ পিছ ইয়াবা	1.0	2
বিবাহের অভিশাপ	1.0	2
তারেমন চলে	1.0	2
বুঝলো না	1.0	2
এ আমার সহজ	1.0	2
এমন লোককে	1.0	2
দেয়া হতে	1.0	2
করে হলে	1.0	2
ভুল হয়ে গেলো	1.0	2
আল কুরআনের	1.0	2
মিশুক মুনীরের	1.0	2
আর কত গণধর্ষিত	1.0	2
কেন এই অসুখ	1.0	2
শ্রীপুরে ১০০ পিছ	1.0	2
গণধর্ষিত হলে	1.0	2
টাকা মানে	1.0	2
মানুষ এত খারাপ	1.0	2
এই অসুখ হয়	1.0	2
মধ্যে প্রায়	1.0	2
মন মানসিকতা	1.0	2
বলব না আরআমার	1.0	2
নির্বাচনে খালেদা	1.0	2
অসুখ কর্কট টাইপ	1.0	2
১ টা খারাপ	1.0	2
অসুখ। কেন	1.0	2
বেঁধে রেখে	1.0	2
সেটা হল	1.0	2
বুঝতে পারিনি	1.0	2
প্রবাহে’র আজকের অনুষ্ঠানে।	1.0	2
পিছ ইয়াবা ও	1.0	2
জিয়া আর	1.0	2
হজম হয়	1.0	2
টাঙ্গাইলের যৌন	1.0	2
বাবা মা ও	1.0	2
কর্মচারী পরিষদের মানববন্ধ	1.0	2
ভাল লাগছে না	1.0	2
স্থান ছিল	1.0	2
ছাড়া আপনি	1.0	2
ভালবাসা কি	1.0	2
বিক্রির আদর্শ	1.0	2
আদর্শ স্থান ছিল	1.0	2
দেখেও দেখে	1.0	2
নেতা রনি বাসার	1.0	2
দেখতে পাই	1.0	2
সুখ নামের	1.0	2
সেটা রাজনীতি	1.0	2
শুরু থেকেই	1.0	2
করতে ভাল	1.0	2
টাকা চুরি	1.0	2
ও ইমরুল কায়েস	1.0	2
রঙ কি ধূসর	1.0	2
যুবদলের সভাপতি সম্পাদকের	1.0	2
বার কাটা	1.0	2
কোন দিকে যাচ্ছে	1.0	2
২০২৫ সালের	1.0	2
🌲 🌳🌲🌎	1.0	2
আল কুরআনের সূরা	1.0	2
মোদী রে তুই	1.0	2
পেরিয়ে গেলেও মামলা	1.0	2
কি বলবো ভাষা	1.0	2
উলট পালট হইয়া	1.0	2
বাহিনীর পরিচয়ে	1.0	2
বাহিনীর পরিচয়ে তুলে	1.0	2
ও প্রেম ভেঙে	1.0	2
অপরাধী রে।	1.0	2
বিপর্যয়ে বাংলােদশ	1.0	2
এ এত	1.0	2
বার্তা তৈরি	1.0	2
অভ্যন্তরে নারী	1.0	2
যে মহিলা	1.0	2
তিনজন পুরুষ	1.0	2
সেই নির্বাচনে	1.0	2
আক্রান্ত তাই	1.0	2
আইসিসির দুর্নীতি	1.0	2
ফুটপাত দিয়ে	1.0	2
যেতেও নিষেধ	1.0	2
★ বন্ধু তারা	1.0	2
৭ কর্মকর্তার বিরুদ্ধে	1.0	2
বলা হয়	1.0	2
বিএনপি ভোটে	1.0	2
নামায পড়া	1.0	2
কে ভোট দেয়	1.0	2
কি আমরা	1.0	2
করে এমন লোককে	1.0	2
বিচার ।	1.0	2
সেতু বিধ্বস্তের	1.0	2
কথা বলল তা	1.0	2
যেখান থেকে তোমার	1.0	2
গ্রেনেড হামলার ঘটনা	1.0	2
৭ ব্যাংক কর্মকর্তার	1.0	2
অবস্থা জারি	1.0	2
বাংলাদেশ এখানে	1.0	2
কোটি টাকার স্বর্ণালঙ্কার	1.0	2
থেকে বড় ভুল	1.0	2
চেয়েও ভয়াবহ।	1.0	2
ভোট এর	1.0	2
দেশ কোন	1.0	2
মাসুদ ও মিশুক	1.0	2
।রেফারেন্সঃ আল কুরআনের	1.0	2
আইনশৃঙ্খলা বিঘ্নিত	1.0	2
থেকে তোমার কাফনেরকাপড়টুকু	1.0	2
এমন রাজনীতি	1.0	2
বিক্রি করতে	1.0	2
একটা অসুখ। কেমন	1.0	2
মা ও ভাইকে	1.0	2
না ভোট	1.0	2
সমাবেশ অনুষ্ঠিত http	1.0	2
ভোট ডাকাতি	1.0	2
লাগানো ঘর	1.0	2
জনের বিরুদ্ধে দুদকের	1.0	2
হত্যার ঘাতক ৩	1.0	2
। রাজনীতি	1.0	2
এই অনিশ্চয়তা	1.0	2
অষ্টম শ্রেণীর এক	1.0	2
কান্না পাচ্ছে দেখে	1.0	2
দুই বছরেও নির্মিত	1.0	2
প্রাথমিক চিকিৎসা	1.0	2
অভিনব বিকল্প সমাধান	1.0	2
দুর্নীতি ও	1.0	2
কর্কট টাইপ	1.0	2
বিধ্বস্তের দুই বছরেও	1.0	2
তারেক মাসুদ	1.0	2
মন ভালো নেই	1.0	2
তোমার কাফনেরকাপড়টুকু কাটা	1.0	2
রাজনীতি দেশ ও	1.0	2
লিখতে গেলেই	1.0	2
২৪ কোটি	1.0	2
পারতেছি না।	1.0	2
এখন বিএনপি	1.0	2
কি ধরনের	1.0	2
তুমি বেখবর ইমাম	1.0	2
নির্যাতনের একপর্যায়ে	1.0	2
এ কেমন বিচার	1.0	2
ওদূর দূরেযাও পাখি	1.0	2
phone কিছু	1.0	2
পরিষদের মানববন্ধ	1.0	2
আলোচিত পিতা হত্যার	1.0	2
নিজেরই ঘৃণা	1.0	2
কাছে যেতেও নিষেধ	1.0	2
বাংলাদেশের রাজধানী	1.0	2
কী একটা	1.0	2
তবে আজ	1.0	2
ইকবাল ও ইমরুল	1.0	2
ভিডিও ধারণ http	1.0	2
অভ্যন্তরে নারী ও	1.0	2
সূরা নিসার ৪৩	1.0	2
নদী কে	1.0	2
জড়িত নয়তো	1.0	2
হয় তাইলে	1.0	2
কর্মকর্তাদের চাঁদাবাজি http	1.0	2
মাসদাইরে জেলা ছাত্রদল	1.0	2
ভারতের আদালত	1.0	2
আমার কষ্ট	1.0	2
পৌরশহরের পাকা সেতু	1.0	2
এই সরকার	1.0	2
কন দেশে	1.0	2
হলে সেই নির্বাচনে	1.0	2
বছরেও নির্মিত	1.0	2
তা না হইলে	1.0	2
বর্তমান বাংলাদেশ মধ্যবর্তী	1.0	2
যেতেও নিষেধ করেছেন	1.0	2
ও মেসি	1.0	2
পাখি যারে	1.0	2
করছে না।	1.0	2
ও ডিজে	1.0	2
আলাল ও সাধারণ	1.0	2
ন্যাটো নো	1.0	2
সরকারের বিরুদ্ধে	1.0	2
না আরআমার	1.0	2
দিতে হ	1.0	2
বাগদান ও	1.0	2
মনে করেন।	1.0	2
হয় অজানা। লক্ষণ	1.0	2
এক লাইন লিখতে	1.0	2
ও মেজর	1.0	2
আলাল ও	1.0	2
কাপড় খারাপ	1.0	2
খারাপ সময় আসে	1.0	2
কখনও বলব না	1.0	2
নির্মিত হয়নি	1.0	2
কিছু বলার নেই	1.0	2
দে ফিরাইয়া দে।	1.0	2
হইয়া যায় ।	1.0	2
নিরাপত্তা বাহিনীর পরিচয়ে	1.0	2
মানুষ কেউ	1.0	2
এই সোনার	1.0	2
🌲 🌳🌲🌎 😨	1.0	2
এই নই যে	1.0	2
পাগল মা	1.0	2
সময় কম ০৮	1.0	2
বিবাহের অভিশাপ ধর্ষণের	1.0	2
টাকা মনে	1.0	2
কিভাবে আল্লামা সাইদির	1.0	2
<> । ।	1.0	2
বুঝার ভান	1.0	2
অবৈধ কাজ	1.0	2
ফেইক আইডি	1.0	2
phone কিছু লিখতে	1.0	2
কষ্ট কি	1.0	2
সেই নির্বাচনে খালেদা	1.0	2
ইকবাল ও	1.0	2
নাম বললে চাকরি	1.0	2
বাসার সিড়ি কোঠায়	1.0	2
গেলেও মামলা	1.0	2
নাম বদলে অটল	1.0	2
জীবন বাঁচালো	1.0	2
মিথ্যা কথা বলল	1.0	2
রহমান কে অংশ	1.0	2
গুলি উদ্ধার newsnarayanganj	1.0	2
কর্তন করার	1.0	2
ইচ্ছা করছে	1.0	2
জারি করা	1.0	2
নিরবেই কাঁদবনিরবেই	1.0	2
করার ৬দিন	1.0	2
রাজ পরিবারের	1.0	2
মতলব দক্ষিণে	1.0	2
লাইন লিখতে <>	1.0	2
জীবনে খারাপ সময়	1.0	2
বাংলাদেশ মধ্যবর্তী	1.0	2
