Neutral	valence	freq
নায়ক ও আরেক	1.0	1
শ্রীদেবী ভিডিও	1.0	1
প্রবেশ নিষেধ	1.0	1
তম প্রতিষ্ঠা বার্ষিকী	1.0	1
পারবে নাহ।	1.0	1
পাইলাম । থ্যাংকস	1.0	1
অসম্পূর্ণ হয়ে থাকবে।	1.0	1
শিল্পকারখানা চিহ্নিত	1.0	1
তোমাকে দিলাম	1.0	1
মুখার্জি ভিডিও via	1.0	1
ঘুমালেন সমাজকল্যাণমন্ত্রী আলী	1.0	1
মেয়ে hiআমি	1.0	1
front camera	1.0	1
মাল আবদুল	1.0	1
যুক্ত ও।	1.0	1
জাতীয় রাজনীতি	1.0	1
হয় অবিরাম আসুন	1.0	1
আজ ও হলুদ	1.0	1
যত কথা	1.0	1
ভিডিও টি	1.0	1
মাঝেই আমাদের	1.0	1
চাচ্ছে সুউচ্চ কোন	1.0	1
প্লাসে যাও	1.0	1
শেরপুরে নাকুগাঁও	1.0	1
ও কিভাবে	1.0	1
করে।রেগে গেলে	1.0	1
পানি একাকার হৈয়া	1.0	1
কাজের শেষ নাই	1.0	1
ডায়াল করে	1.0	1
কিসের কাজ তুই	1.0	1
হিসেবে কাজ	1.0	1
ছবির জনপ্রিয় জুটি	1.0	1
হাঁটানোর অদ্ভুত	1.0	1
হলেও নিজের সন্তানকে	1.0	1
কাজের শেষ	1.0	1
পক্ষথেকে একটি হাদিসহলেও	1.0	1
আরো ১০০ শীতাতপ	1.0	1
ছবি।ছবিটি তুলেছেন জাহিদুল	1.0	1
তুলে মৃতদেহ	1.0	1
পৌর মেয়র	1.0	1
সৃষ্টি হয়	1.0	1
দিলাম ও বন্ধুতুমি	1.0	1
ও। না রে	1.0	1
আইপিও পদ্ধতির	1.0	1
সকালেও। সেন্ট ভিনসেন্ট	1.0	1
সহায়তা পায়নি	1.0	1
ওয়েলফেয়ার এসোসিয়েশনের	1.0	1
কেন কখন	1.0	1
hiআমি hlwমেয়ে	1.0	1
স্বার্থ ত্যাগ করে	1.0	1
না।يسبحون الليل	1.0	1
বলে কবিগুরু রবীন্দ্রনাথের	1.0	1
বাংলা কোচিংএ পড়তে	1.0	1
মগজে ঢুকাও	1.0	1
ও বাইরে	1.0	1
সাথে রয়েছে	1.0	1
রাত্রিদিন তাঁর পবিত্রতা	1.0	1
হাসপাতালের নার্সদের পর	1.0	1
আমার কোনো	1.0	1
Example দিয়ে কি	1.0	1
হলেও নিজের	1.0	1
listening to Tahsan	1.0	1
মাসব্যাপী শিল্প ও	1.0	1
ওর সঙ্গে পরিচয়।	1.0	1
এ জীবন	1.0	1
দূষণে ১০৯৩	1.0	1
গডফাদার সৃষ্টি হয়	1.0	1
কেননা গুনাগুন বিচারের	1.0	1
বিশ্বস্ত উপস্থিতি। মনিবের	1.0	1
ইউনাইটেড ও	1.0	1
নিজের স্বামীকে	1.0	1
হিমুর অপেক্ষায়	1.0	1
ও বলি	1.0	1
শব্দ ছুঁড়ে ফিরবো	1.0	1
বিজ্ঞানে সূর্যের	1.0	1
বাংলা রক সিনারিও	1.0	1
ক্যাম্পাসের উভচর	1.0	1
দাঁড়াও।You got it	1.0	1
চিবুকের শিরাও	1.0	1
যেতো গো জানানো	1.0	1
পিকমেসি ও	1.0	1
Bangladesh and Bangabandhu	1.0	1
আগামীকাল বৌদ্ধদের	1.0	1
বৃষ্টি বাধা	1.0	1
বলবে আমার এইটা	1.0	1
কোথাও যত্নসহকারে	1.0	1
তোমায় ।তবে চলে	1.0	1
<> mp front	1.0	1
পোস্টটা বড়	1.0	1
ছবি নিয়ে	1.0	1
না হলে মনে	1.0	1
হোটেলে সোমবার	1.0	1
আমার ঘুরাঘুরির নেশা	1.0	1
ডিএসই ও	1.0	1
আমরা প্রকৃত বিরোধী	1.0	1
করুন ইউনিটA ইউনিট	1.0	1
থেকে তুলে	1.0	1
বলিউডের মত	1.0	1
একে খন্দকার বিতর্কিত	1.0	1
উভচর ও	1.0	1
র লোগোতেও	1.0	1
বাইরে http	1.0	1
এ শুরু	1.0	1
সহনশীল নগর	1.0	1
মডেল রুহি	1.0	1
আগস্ট বাংলামেইল	1.0	1
বিভাগে ‘মা হচ্ছেন	1.0	1
মাদরাসার জাতীয় খাবার	1.0	1
রাজনীতিতে সম্পৃক্ত	1.0	1
টাকা মজুরির বদলে	1.0	1
বিষয়টি পর্যালোচনা	1.0	1
বল ও খেলে	1.0	1
তাহেরপুত্র লক্ষ্মীপুর	1.0	1
তোমাদের উপরে	1.0	1
টা রইছে তার	1.0	1
কই আদরটাও তো	1.0	1
যাও ১২৩১টা	1.0	1
আমিসেই অল্প ভাঙা	1.0	1
তিনি বলেন রসুলুল্লাহ	1.0	1
ram। <>	1.0	1
পিচ তাই ব্যাটিং	1.0	1
উচ্চ মাধ্যমিক ১ম	1.0	1
আরো কিছু	1.0	1
পৌর এলাকায়	1.0	1
দেশের লা http	1.0	1
কি ব্যাপার http	1.0	1
পাশাপাশি আবাসিকও হচ্ছে	1.0	1
জানাও১ গোল্ড	1.0	1
কে খন্দকার http	1.0	1
এ জীবন তোমাকে	1.0	1
চান তারা	1.0	1
আমার মর্নিং টি	1.0	1
দেশে ও জাতির	1.0	1
ও। না	1.0	1
পবিত্রতা ও মহিমা	1.0	1
করব থেকে	1.0	1
ও জীবিকার তাগিদে	1.0	1
প্রশ্ন উত্তর	1.0	1
দু খ তোমায়	1.0	1
হলোনা প্রেমে কাল্পনিক	1.0	1
মিছিল ও	1.0	1
আমিও ভাই	1.0	1
অপেক্ষায় প্রহর গুনে	1.0	1
আমরা মন্ত্রিত্ব চাই	1.0	1
সম http	1.0	1
amerika MUNA	1.0	1
ইন্টার্ন চিকিৎসকরাও তাদের	1.0	1
কর্ম দেখেওকিছু করে	1.0	1
১০০ শীতাতপ নিয়ন্ত্রিত	1.0	1
আমগ আইনমন্ত্রী	1.0	1
তুমি দুহাত দিয়ে	1.0	1
প্রার্থনার দু’সূরাহ ফালাক	1.0	1
শিশু ও মূর্খরা	1.0	1
সানি লিওনি আমরা	1.0	1
দেখা হল	1.0	1
Facebook in	1.0	1
শেষ নাই	1.0	1
রোমিও জুলিয়ট NO	1.0	1
প্রীতি রাইড	1.0	1
জোকস বাচ্চারা দূরে	1.0	1
লিফ২ বেনসন৩ ব্লাক৪	1.0	1
সত্যের আবিষ্কার ও	1.0	1
হেন তেন	1.0	1
কারাগারে তাহেরপুত্র লক্ষ্মীপুর	1.0	1
শিকল নিকুঞ্জ ভিলা।দোতালা	1.0	1
কেউ জানতেও	1.0	1
আবার ক্ষুধা	1.0	1
ভিডিও তন ক্যানসারের	1.0	1
প্রতিছব্বি ও থাকে।	1.0	1
সত্যি আমার ক্ষুধা	1.0	1
লিওনি আমরা	1.0	1
করতে যাচ্ছি। এটি	1.0	1
যেকেউ চুমু দিতে	1.0	1
বাস টার্মিনালে	1.0	1
ভেতরে ও	1.0	1
রক সিনারিও তুলে	1.0	1
বিনিময় http t	1.0	1
কাল্পনিক নায়কের http	1.0	1
লিগের রাউন্ড	1.0	1
নিয়ে যত	1.0	1
বল ও	1.0	1
হারিয়ে দ্বিতীয়	1.0	1
ও লাগছিল।	1.0	1
নারীদের ছলনা	1.0	1
পুরুষদের নিয়ে কোন	1.0	1
স্বার্থপর বললেন পিটারসেনসদ্য	1.0	1
আমিও ব্যাটিং দেখার	1.0	1
বিষয়টি পর্যালোচনা করছে	1.0	1
বিএসএনএল ও	1.0	1
দেখেও মজা পেতাম	1.0	1
পরিমাণ কমে	1.0	1
১২৫গোল০৯। রবিন	1.0	1
পরিজনকে নামায	1.0	1
মধ্যে কিক এর	1.0	1
জীবনের সঞ্চিত সমস্ত	1.0	1
রাজধানীতে নামছে	1.0	1
শহরের একটি জেলা।	1.0	1
সামগ্রী বিতরণঢাকার	1.0	1
ভিডিও Welcome	1.0	1
সুন্দরী শ্রীদেবী ভিডিও	1.0	1
hlwমেয়ে kishe	1.0	1
তার লেখা ১৯৭১	1.0	1
চারিদিকে শুধু তোমার	1.0	1
জীবন কোন	1.0	1
একটা দিতে	1.0	1
আগামীকাল সোমবার	1.0	1
এল।সেখানে তারা	1.0	1
يفترون Quran	1.0	1
অবাধ সে দেশের	1.0	1
‘বিরতিহীন ও কম	1.0	1
করে ফেলুন	1.0	1
মাধ্যমে বাংলা	1.0	1
তা দৃঢ়তার সাথে	1.0	1
মহিলাদের টিপ এর	1.0	1
মন্ত্রী হওয়া লোকজনের	1.0	1
ইনিয়েস্তা।৩ ক্রিশ্চিয়ানো	1.0	1
কাজল ভিডিও	1.0	1
সূর্যের দূরত্ব ও	1.0	1
সাজানো বাড়িটা। রফিক	1.0	1
ঈমান এবং তা	1.0	1
সার্ভে করতে	1.0	1
বলে বুঝানো	1.0	1
অাসছেন ভারতের	1.0	1
পায়নি ঢাকা কয়েকটি	1.0	1
ও কম নয়	1.0	1
নাসির ও গেল	1.0	1
আইফোনে ০৬	1.0	1
নগর গড়ার পুর্ব	1.0	1
ইসলাম আপনি চাইলেও	1.0	1
করে ১৫	1.0	1
শর্ত হচ্ছে ‘দক্ষ	1.0	1
নিয়ে শাকিব অপুর	1.0	1
ডাউন লোড করে	1.0	1
জেলা। বেইজিং দক্ষিণ	1.0	1
উফ লাইফে	1.0	1
ও ১৩	1.0	1
১ Πবন্ধনহীন	1.0	1
এলিজাবেথ হার্লিকে	1.0	1
কীভাবে সুস্থ	1.0	1
অভিষেক ও	1.0	1
ও তারেক	1.0	1
মিশনে শাকিব অপু	1.0	1
মারিয়া।৫ রাদামেল ফ্যালকাও।৬	1.0	1
গুনাগুন বিচারের	1.0	1
বিশ্বের এক নম্বর	1.0	1
করেওতাকে না পাও	1.0	1
কিছু সেন্চুরি থাকলে	1.0	1
বাংলাদেশের সমুদ্রসীমা ও	1.0	1
হৈয়া http	1.0	1
বুদ্ধি তাদের	1.0	1
কোন লেখা বের	1.0	1
সুযোগ কাজে লাগাতে	1.0	1
ও শিকল	1.0	1
ওদের সাথে মেলাও	1.0	1
হচ্ছে আলু ভর্তা	1.0	1
কমিটির সভায় বক্তব্য	1.0	1
মর্নিং টি কই	1.0	1
মৌখিক স্বীকৃতি ইয়াকীনসহ	1.0	1
ওদের কে কিছু	1.0	1
চায়। কেননা গুনাগুন	1.0	1
মাত্র ৯৫০০	1.0	1
রড বাইন্ডার’	1.0	1
মাইগ্রেন ও মাথাব্যথা	1.0	1
সুযোগ কাজে	1.0	1
এঅনলাইনে শুনতে	1.0	1
করুন সব	1.0	1
ও রড বাইন্ডার’	1.0	1
তাহলে মনে	1.0	1
কে বেশি	1.0	1
পর রাত ১১	1.0	1
ও অভিনেত্রীরা	1.0	1
পৃথিবীর best relation	1.0	1
রাজনীতিতে সম্পৃক্ত ছিলেন	1.0	1
সহজ উপায়	1.0	1
পাকিস্থান ও আফগ্বানিস্থানে	1.0	1
রোজই। হয়েছে	1.0	1
খারাপ কর্মের জন্য	1.0	1
নিজেও জানে	1.0	1
শুধু বাকি	1.0	1
ভাবে তখন সে	1.0	1
কিন্তু আমি	1.0	1
বিতরণী সভা	1.0	1
কিনতে হয়। নরমাল	1.0	1
চিবুকের শিরাও ফর্সা	1.0	1
কি আজ ও	1.0	1
এবং সম্পক যুক্ত	1.0	1
মধ্যে উপহার	1.0	1
হল মুম্বাই সুপারস্টার	1.0	1
মানুষ পান থেকে	1.0	1
কোচ হিসাবে দুংগাম্যাচ	1.0	1
উত্তর ও	1.0	1
মধুপূর্ণিমার আগের	1.0	1
ও জীবিকার	1.0	1
ওয়েইন রুনি ১২৫গোল০৯।	1.0	1
শিল্প ও	1.0	1
দেখা হল মুম্বাই	1.0	1
৫৫০ এর	1.0	1
