Neutral	valence	freq
বেঁচে থাকুক বিশ্ব	1.0	2
মাথা র ঘাম	1.0	2
পারে। একটা বেকার	1.0	2
হলো নাক কান	1.0	2
মহুয়ার বনে মাতাল	1.0	2
ও এইচএসসি পরীক্ষার	1.0	2
স্মার্টনেস কে	1.0	2
days only <>	1.0	2
<> <> floor	1.0	2
এফিডেভিট হলফনামা	1.0	2
নিয়ে রাস্তায় স্পিকার	1.0	2
নামতে গেলাম	1.0	2
অভাব পড়ছে	1.0	2
এই মুর্খ কমশিক্ষিত	1.0	2
বৈষমের হাত	1.0	2
টাকা বিদেশি	1.0	2
আপনার কথায়	1.0	2
ভুল ও	1.0	2
সাথে কোনো মিল	1.0	2
যে Western Country	1.0	2
যে কিনা এটা	1.0	2
হুম তাই তো	1.0	2
সেবা দিতে	1.0	2
পরিবারের লোক হলো	1.0	2
আনে সাধক	1.0	2
রবীন্দ্রনাথ ঠাকুর	1.0	2
days only	1.0	2
এসেছি আমার	1.0	2
স্বাগত। আমরা	1.0	2
করা আইডি NID	1.0	2
ওঠার মুসলিম	1.0	2
প্রান্ত হতে ঘরে	1.0	2
পুরপুরি ইপিসড	1.0	2
বছর যাবৎ	1.0	2
হচ্ছে সেটা ই	1.0	2
google pixle <>	1.0	2
সে ছায়ার মত	1.0	2
বাংলা উচ্চারণ সব	1.0	2
dose দিলেও	1.0	2
আমি কিছু বুঝতাছি	1.0	2
Negnegative দেখে।	1.0	2
কিছুতে নেই দালালি	1.0	2
প্রতিটা জিনিসেই	1.0	2
বিজ্ঞপ্তি দিয়ে থাকি।	1.0	2
পছন্দ মেয়ে	1.0	2
ভালোবাসা পেলেই	1.0	2
Yellow Pepoles কে	1.0	2
Mokbul Kuwait ভাই	1.0	2
চাকরি করার মত	1.0	2
হাত থেকে রক্ষা	1.0	2
বা বিস্তারিত জানতে	1.0	2
না সব প্রাইভেট	1.0	2
<> floor	1.0	2
করেছিল। আর	1.0	2
হয়ে যায় তখন।	1.0	2
কিন্তু নাচটা	1.0	2
স্পিকার নিয়ে এই	1.0	2
খুন হচ্ছে ১০	1.0	2
অনুরুদ আপনারা	1.0	2
বছর ধরে টিকে	1.0	2
ঝড় বইয়ে	1.0	2
অার দালাল সাংবাদিকদের	1.0	2
ভাইকে দলে চাই।	1.0	2
এছারা হারানো সনদপত্র	1.0	2
অনেক বড় অর্জন।	1.0	2
অাল্লাহ ভালো জানে।	1.0	2
কে দিয়ে	1.0	2
অনুবাদ ও পত্রিকায়	1.0	2
বেড়ে যায়।	1.0	2
না। একটা	1.0	2
সেবা পেতে	1.0	2
আর পাঠাতে পারতোনা	1.0	2
হলে আরোও ভাল	1.0	2
<> GB	1.0	2
চাও তাহলে	1.0	2
পা এ ফেলে।	1.0	2
থাকুক বিশ্ব	1.0	2
হলো নাক	1.0	2
হলো pls	1.0	2
বাচ্চা হবে না	1.0	2
এমন সংবাদ কই	1.0	2
অবশ্যই Digital Currency	1.0	2
অনুরোধ করছি	1.0	2
জুয়ার অাসরে	1.0	2
অভ্যন্তরীণ নিরাপত্তা	1.0	2
মুগুর চালান	1.0	2
নিয়ে এই	1.0	2
হবেনা। এদের মুগুর	1.0	2
উত্তোলন করা আইডি	1.0	2
বাংলা উচ্চারণ	1.0	2
ভুল সংশোধন করার	1.0	2
পারতোনা বাংলাদেশ	1.0	2
আমরা আশরাফুল	1.0	2
প্রাইভেট ভার্সিটি এক	1.0	2
হলো Google	1.0	2
সার পিলিস	1.0	2
মানুষ খুন হচ্ছে	1.0	2
ধরে টিকে	1.0	2
পক্ষ থেকে বলা	1.0	2
রবীন্দ্রনাথ ঠাকুর নিন্দুকেরে	1.0	2
পরিচয়পত্র ভুল	1.0	2
করার জন্য। যারা	1.0	2
আসবো বলে মানুষ	1.0	2
হাঁইটা রান নেয়	1.0	2
হবে পরে আমি	1.0	2
জানেন যখন সবার	1.0	2
মুসলমানের দরকার	1.0	2
হলো কেনো	1.0	2
যদি পুরপুরি	1.0	2
সাথে বিভিন্ন শিক্ষা	1.0	2
পায় অাল্লাহ	1.0	2
করলে সবাই	1.0	2
সবার চেয়ে	1.0	2
হলো PayPal অামাদের	1.0	2
লাভ পারছেনা এমন	1.0	2
যেখানে <>	1.0	2
অফার। <>	1.0	2
মাত্র নেতিবাচক	1.0	2
ছাড়বে যে	1.0	2
জন্য সঠিক তথ্য	1.0	2
কখনো অন্ধ	1.0	2
একটা সংবাদ	1.0	2
বলা হয়েছিলো অমাদের	1.0	2
তাছকিনকে বাদ	1.0	2
যে বাংলাদেশে with	1.0	2
বিকল্প ভাল কিছু	1.0	2
করলে সবাই তালি	1.0	2
অাসলে টাকা	1.0	2
তাদের প্রতিবেদন	1.0	2
এখন রাখা না	1.0	2
বনে মাতাল	1.0	2
বলি আপনে আমাকে	1.0	2
PayPal অমাদের দেশে	1.0	2
যাবৎ সুনামের	1.0	2
আমার সংশয় রয়েছে	1.0	2
বা জাতী	1.0	2
ভাই google pixle	1.0	2
cashless bangladesh	1.0	2
<> টাকা	1.0	2
আউল পাউল	1.0	2
তাই তো দেখছি	1.0	2
বানিয়ে লাভ পারছেনা	1.0	2
কারন মুক্তিযোদ্ধার	1.0	2
হয়েছে। Alatrol double	1.0	2
Digital Currency প্রয়োজন।	1.0	2
বানিয়ে লাভ	1.0	2
দিতে হবে পরে	1.0	2
অামরা ফালানো উচ্ছিষ্ঠ	1.0	2
একদম ঠিক বলসেন	1.0	2
ভিডিও পেতে	1.0	2
কাজের নুন্যতম কৃতজ্ঞতা	1.0	2
না কখনো প্রত্যেক	1.0	2
অর্জন। ভাই ভাল	1.0	2
না গাইলে আল্লাহ	1.0	2
মালামাল ছিল কিন্তু	1.0	2
অই ছেলাটা use	1.0	2
বাংলাদেশে নিয়ে	1.0	2
অামারে হানি খাই	1.0	2
আল্লাহ কি	1.0	2
বাংলাদেশে with	1.0	2
নামবার টা দেন	1.0	2
ছিল লঞ্চ	1.0	2
কোনো মিল পাচ্ছি	1.0	2
না আমাকে হলুদ	1.0	2
Pepoles কে	1.0	2
দারুণ অফার। <>	1.0	2
ভাল যুগ জনমের	1.0	2
কিনতে হতনা।	1.0	2
০০০ টাকা উপার্জন	1.0	2
বলে আউল	1.0	2
কই যে পায়	1.0	2
লেনদেন কোনো মুখের	1.0	2
এর পক্ষ	1.0	2
Free Internet সব	1.0	2
এটা। Digital	1.0	2
আন্দোলনে অংশ	1.0	2
প্রান্ত হতে	1.0	2
অর যাদের জন্ম	1.0	2
with mycash পেয়েছি	1.0	2
দিলাম উড়িয়ে	1.0	2
অমাদের দেশের উপর	1.0	2
মিলন dqqqq	1.0	2
লক্ষ করছেন	1.0	2
নেয় না	1.0	2
নিন্দুকেরে বাসি আমি	1.0	2
চিন্তিত নন	1.0	2
রয়েছে অবস্থান	1.0	2
পুরপুরি ইপিসড দিতে	1.0	2
বাপ মা	1.0	2
ফারিয়ার শিক্ষা স্মার্টনেস	1.0	2
দিয়ে মানুষ	1.0	2
গুলো স্যাটেলাইট	1.0	2
মহুয়ার বনে	1.0	2
PayPal অামাদের	1.0	2
পারবে আমার মনের	1.0	2
নিরভুল এফিডেভিট	1.0	2
কোন দেশরে	1.0	2
১০ ০০০ টাকা	1.0	2
কিছুতে Negnegative	1.0	2
ahmed মাইরালা অামারে	1.0	2
বিনা নোটিশ এ	1.0	2
sms এর	1.0	2
যদি পুরপুরি ইপিসড	1.0	2
যায় তখন।	1.0	2
বাহিনি আটকাই	1.0	2
<> Internet <>	1.0	2
অপরের সাথে কথা	1.0	2
পেতাম। যখন	1.0	2
যারা সব	1.0	2
সবি ঠিক	1.0	2
সন্তান এর কোঠা	1.0	2
গানের সাথে পোশাকের	1.0	2
রাজি হলাম	1.0	2
সাথে সব	1.0	2
সঠিক উত্তর জানলে	1.0	2
মাথা ব্যাথা অছে	1.0	2
উচ্চারণ সব মিলে	1.0	2
জাতীকে রিপ্রেজেন্ট	1.0	2
পারেন কেউ	1.0	2
এদের মুগুর	1.0	2
use করে	1.0	2
হবে ঐটা হবে	1.0	2
খাই কখন	1.0	2
UDDIN MINTU	1.0	2
দিন । কল	1.0	2
ছাড়া বাকি সব	1.0	2
জেলখানায় যাই আর	1.0	2
জন্য রাজি	1.0	2
অনেক গুরুত্বপূর্ণ যেকোনো	1.0	2
হলো যখন New	1.0	2
এখন with	1.0	2
New Technology	1.0	2
অফার। <> GB	1.0	2
Internet পেতাম। যখন	1.0	2
মার্কা Journalist	1.0	2
MD MIRAZ	1.0	2
নোটিশ এ	1.0	2
টিমের কাছে	1.0	2
টিকেট মাস্টারকে	1.0	2
কারন আমাদের	1.0	2
ভালই হবে।	1.0	2
এফিডেভিট ও	1.0	2
দেশের উপর থেকে	1.0	2
<> days only	1.0	2
দাম কতো	1.0	2
অবৈধ ঘোষনা	1.0	2
নামবার টা	1.0	2
হলে আরোও	1.0	2
income করতে মাথা	1.0	2
তাহলে হাত দাও	1.0	2
পত্রিকায় বিজ্ঞাপন দিতে	1.0	2
সবি ঠিক আছে	1.0	2
অামরা ফালানো	1.0	2
বলেননা কেন এদের	1.0	2
যা হচ্ছে ভালই	1.0	2
মত কে	1.0	2
কোঠা এখন রাখা	1.0	2
বাংলাদেশ ব্যংকের রিজার্প	1.0	2
করতে যাওয়া নাস্তিকের	1.0	2
সবাই তালি	1.0	2
সব কথা তাহলে	1.0	2
পিলিস সার পিলিস	1.0	2
সব সেটা	1.0	2
অার bollam na	1.0	2
দেখুন এবং চ্যানেল	1.0	2
জেগে ওঠার মুসলিম	1.0	2
কোটি টাকা পাচার	1.0	2
মিলবে কোথা আর	1.0	2
দারুণ অফার।	1.0	2
ফারিয়া কিন্তু	1.0	2
অভ্যন্তরীণ নিরাপত্তা তথ্য	1.0	2
বুঝতাছি না কি	1.0	2
আনা উচিৎ।আশরাফুল	1.0	2
বিজ্ঞাপন দিতে পারেন	1.0	2
নিজেরা তো	1.0	2
কে ভাই	1.0	2
কি ছওয়াব	1.0	2
কোথা আর নিন্দুকে	1.0	2
অামরা ঠিক খাই	1.0	2
এর একটা	1.0	2
মুর্খ কমশিক্ষিত	1.0	2
রিপ্রেজেন্ট করে।	1.0	2
টি সবাস্ক্রাইব করুন	1.0	2
পূর্ব থেকে দ্রাঘিমাংশে	1.0	2
পড়াশুনা কাকে বলে	1.0	2
ধান্ধা News	1.0	2
Technology টা এতটা	1.0	2
SSC HSC সনদপত্র	1.0	2
ফোন এর	1.0	2
কাটি করি।♪♪♪♪♪	1.0	2
Naem পাপন	1.0	2
এগুলো তুলে ধরেন	1.0	2
জুয়ার অাসরে কোটি	1.0	2
চুলকানি বেড়ে	1.0	2
কিছু বুঝতাছি না	1.0	2
সুশীল কর্মকার of	1.0	2
দিতে শিখুন আমিও	1.0	2
ছয়মাস অনুশীলনের	1.0	2
করুন <> <>	1.0	2
মাসে ২৫ ০০০	1.0	2
নাহয় এত টাকার	1.0	2
সবাস্ক্রাইব করুন আপনাদের	1.0	2
লঞ্চ থেকে	1.0	2
চেয়ে ভাল যুগ	1.0	2
নাই কেনো তাহলেইতো	1.0	2
মনে অাছে PayPal	1.0	2
কে গ্রহণ	1.0	2
গানের সাথে	1.0	2
প্রতিবাদীদের প্রতিবাদ	1.0	2
আমি সবার	1.0	2
সারকে বলছি	1.0	2
আটকাই বলে ঘাটের	1.0	2
Gmail হলো	1.0	2
কেন কেউ সঠিক	1.0	2
যা যা	1.0	2
Company কে	1.0	2
সময় সতর্ক হোন★	1.0	2
আর পাঠাতে	1.0	2
টিকে আছে।	1.0	2
বিজ্ঞাপন দিতে	1.0	2
PayPal বাংলাদেশে অাসছেনা।	1.0	2
সেটেলাইট কখনোই	1.0	2
কোঠা এখন	1.0	2
খাই কখন জানেন	1.0	2
হাতে মালামাল	1.0	2
Update যে	1.0	2
জেএসসি এসএসসি ও	1.0	2
কিছু মার্কা	1.0	2
কি শেখ হাসিনা	1.0	2
এইটার মধ্যে	1.0	2
প্রাইভেট ভার্সিটি	1.0	2
আৱ শত	1.0	2
থাকি। দেশের যে	1.0	2
নিন্দুকে সে বেঁচে	1.0	2
তখন বল্লাম	1.0	2
