Negative	valence	freq
করেন। এগুলো	1.0	3
স্রকারের পক্ষ	1.0	3
দিন দেশকে	1.0	3
আর তাদের মাতাই	1.0	3
না করলেই ভালো	1.0	3
সব ফাইজলামি	1.0	3
করে জুদ্দে	1.0	3
তাদের মাতাই	1.0	3
হইলে এক	1.0	3
চুদাও বাল উঠেনি	1.0	3
চিন্তা মানেই কি	1.0	3
খানকি ইমরান	1.0	3
কোরআন জানোস	1.0	3
মুসলিমকে কামড়ানোর আয়োজন	1.0	3
ফাজলামি চুদাও	1.0	3
০ আর হুমায়ুন	1.0	3
বলদ নি তুই	1.0	3
হবে এবং	1.0	3
বনাম একজন।	1.0	3
ধরুন বিশ্বের কাছে	1.0	3
করতে পারবি	1.0	3
ফাইজলামি ভাই	1.0	3
গলাম ছিলেন ০	1.0	3
পল্লী হল গেনি	1.0	3
একজন। তিন শুয়োরের	1.0	3
ভয় পাইলে এই	1.0	3
সরকারের মাহিনা	1.0	3
ধরছে কোন	1.0	3
না করলেই	1.0	3
স্বাধীনতার আগ পর্যন্ত	1.0	3
জাওয়ার বয়স	1.0	3
নি তুই	1.0	3
পাকিস্তান স্রকারের পক্ষ	1.0	3
এক সময় কাজের	1.0	3
করিস কেন	1.0	3
ইমরান আর সুলতানার	1.0	3
আসলে মাগি	1.0	3
বানিয়েছে উফ জত্তসব	1.0	3
এরা কি	1.0	3
তিমি একটা	1.0	3
কি ০	1.0	3
বংশ পরিচয়	1.0	3
ঘেউ ঘেউ	1.0	3
ধরুন বিশ্বের	1.0	3
বলেছেন লক্ষ্য করছেন	1.0	3
আসলেই বাংলাদেশের সন্দেহ	1.0	3
কম করেন।	1.0	3
means more	1.0	3
কথা বা লেখাই	1.0	3
কি আসলেই বাংলাদেশের	1.0	3
শব্দ বলেছেন লক্ষ্য	1.0	3
সব ফাইজলামি ভাই	1.0	3
নি তুই আওয়ামীলীগ	1.0	3
মাহমুদূর রহমানের কথা	1.0	3
থেকে বেশি	1.0	3
শব্দ বলেছেন	1.0	3
পাইলে এই লুক	1.0	3
এইমহিলা মাকিৱদালাল	1.0	3
কোরআন জানোস না	1.0	3
হত্যা করা ফরজ	1.0	3
তিন শুয়োরের	1.0	3
১৩ তম	1.0	3
গেলেন না	1.0	3
মাহিনা খাইছেন আর	1.0	3
রহমানের কথা	1.0	3
কোনো এক সময়	1.0	3
ঐ খানকির	1.0	3
মাদারির চোদ ইমরান	1.0	3
এগুলো প্রতিবাদ না	1.0	3
মা বোন	1.0	3
তিন শুয়োরের সাথে	1.0	3
পরিচয় করিয়ে	1.0	3
ইমরানের গায়ে রাজাকারের	1.0	3
কি দারুন	1.0	3
সুলতানার গালে	1.0	3
বাংলাদেশের সন্দেহ হয়	1.0	3
লিখিত বইয়ে	1.0	3
Arman Rahman	1.0	3
নতুন ভাবে।আর	1.0	3
কামড়ানোর আয়োজন ।	1.0	3
ভাই ইমরানের	1.0	3
তুই তুকারি	1.0	3
হচ্চে কুকুরের বাচ্চা	1.0	3
সময় কাজের বুয়া	1.0	3
জাফর নাস্তিক মাদারচুদকে	1.0	3
রহমানের কথা তুই	1.0	3
পাঠি তরে পেটে	1.0	3
টা সংলাপে	1.0	3
না আর তাদের	1.0	3
আৱ এমৱান হল	1.0	3
পাকিস্তান স্রকারের	1.0	3
মানেই কি	1.0	3
হুমায়ুন জাফর	1.0	3
ঠিক নেই	1.0	3
শুনচত তুই হইলে	1.0	3
তো পাকিস্তান স্রকারের	1.0	3
শমী কাওয়া ফাজলামি	1.0	3
লুক রে	1.0	3
নি ।	1.0	3
ভালো হতো।	1.0	3
এক নামবার	1.0	3
আওয়ামীলীগ মানে	1.0	3
তুই হইলে এক	1.0	3
দারুন তিনজন বনাম	1.0	3
আওয়ামীলীগ ভয় পাইলে	1.0	3
চিন্তা মানেই	1.0	3
জন্য শুনচত	1.0	3
নাই ০	1.0	3
ভাই ইমরানের গায়ে	1.0	3
জাফর এরা	1.0	3
তো গেলেন	1.0	3
underground train	1.0	3
মাহিনা খাইছেন	1.0	3
লেখাই ০	1.0	3
কিসের মধ্যে কি	1.0	3
পরিবার কি	1.0	3
এই দুই	1.0	3
কেন এই	1.0	3
টা সংলাপে অতিরিক্ত	1.0	3
আরে ভাই ইমরানের	1.0	3
নানাকে মেরেছে মুক্তিজধদারা	1.0	3
vehicles mean	1.0	3
হচ্ছে কোনো এক	1.0	3
অন্য কিছু রুচিতে	1.0	3
হালার পুত	1.0	3
কি করছে	1.0	3
তুই আওয়ামীলীগ	1.0	3
রে ই পায়	1.0	3
পাঠির পাঠির ঘরে	1.0	3
তাদের মাতাই তার	1.0	3
অবৈধ সরকারের সব	1.0	3
মুক্তিজুধদে জাওয়ার বয়স	1.0	3
সন্দেহ হয়	1.0	3
কাফররে কুপিয়ে	1.0	3
পাকিস্তান সরকারের মাহিনা	1.0	3
গায়ে হাত	1.0	3
কাছে পরিচয় করিয়ে	1.0	3
ইস্তির গায়ে হাত	1.0	3
তুলে ধরুন	1.0	3
উপস্থাপক আরেকটা কুত্তা	1.0	3
জাওয়ার বয়স ছিল	1.0	3
তিনজন বনাম একজন।	1.0	3
যে বাল	1.0	3
বলেছেন লক্ষ্য	1.0	3
মুক্তিজধদারা তাদের বাবা	1.0	3
কি বাল	1.0	3
কে বানিয়েছে উফ	1.0	3
গায়ে হাত কারা	1.0	3
তুই ত কোরআন	1.0	3
পাকিস্তান সরকারের গলাম	1.0	3
more money	1.0	3
ঠিক করা	1.0	3
কুপিয়ে মারলে খুসি	1.0	3
তো গেলেন না	1.0	3
আসলে গান না	1.0	3
কে কি	1.0	3
আপনারা কি আসলেই	1.0	3
কাজের বুয়া ছিলো	1.0	3
২ টা	1.0	3
<> মিনিট মোটেও	1.0	3
কুপিয়ে মারলে	1.0	3
এই শয়তান	1.0	3
০ আর	1.0	3
কাওয়া ফাজলামি	1.0	3
না এরা	1.0	3
স্রকারের পক্ষ ত্যাগ	1.0	3
তাদের নানাকে	1.0	3
এই লুক	1.0	3
নিজের দেশকে তুলে	1.0	3
হাত কারা	1.0	3
বা লেখাই ০	1.0	3
আর হুমায়ুন জাফর	1.0	3
নাস্তিক মাদারচুদকে	1.0	3
ফারজানা রুপা	1.0	3
কথা বল	1.0	3
লাগি নি ।	1.0	3
কোন বেটি	1.0	3
তো পাকিস্তান	1.0	3
গান আসলে	1.0	3
জয় করেছি	1.0	3
আওয়ামীলীগ ভয়	1.0	3
তার লিখিত বইয়ে	1.0	3
সাহেবের ইস্তির গায়ে	1.0	3
কারা দিয়েছিল	1.0	3
কি বাল ফেলেছেন	1.0	3
খাইছেন আর	1.0	3
তরে পেটে	1.0	3
কাজের বুয়া	1.0	3
সেভেনের পড়াও বোঝেনা।	1.0	3
ফাজলামি চুদাও বাল	1.0	3
এই অবৈধ সরকারের	1.0	3
জুধদে জাওয়ার কেহ	1.0	3
বইয়ে লিখেছেন	1.0	3
আসলেই খানকি ইমরান	1.0	3
এক মুসলিমকে	1.0	3
হয়েছে মনে	1.0	3
মুক্তিজধদারা তাদের	1.0	3
। উপস্থাপক	1.0	3
আর জাফর সাহেবের	1.0	3
জুদ্দে জান নাই	1.0	3
কম করেন। এগুলো	1.0	3
এই লুক রে	1.0	3
কোটা নিয়ে	1.0	3
বন্ডামীর নতুন নাম।	1.0	3
উপস্থাপক আরেকটা	1.0	3
পর্যন্ত পাকিস্তান	1.0	3
বুঝা যাচ্ছে	1.0	3
শয়তান কাফররে	1.0	3
মোটেও ভালো লাগি	1.0	3
আপনার পরিবার	1.0	3
কাজেই ধান্দাবাজি	1.0	3
সাথে এক	1.0	3
করলেই ভালো হতো।	1.0	3
স্বাধীনতার আগ	1.0	3
টা এরকম না	1.0	3
জুদ্দে জান	1.0	3
অাপনি কথা বলতে	1.0	3
তাকে নিয়ে	1.0	3
বিরুদ্ধে কথা বা	1.0	3
তা কি	1.0	3
না তোরে	1.0	3
ভালো লাগি	1.0	3
আওয়ামীলীগ মানে বেয়াদব	1.0	3
হইলে এক নামবার	1.0	3
জাফর এরা কি	1.0	3
দেশকে নতুন ভাবে।আর	1.0	3
খাইছেন আর জাফর	1.0	3
List <> মিনিট	1.0	3
কে বাংলাদেশ	1.0	3
তোরা যে	1.0	3
গিয়ে কতটা ইংলিশ	1.0	3
কুততা দিয়ে	1.0	3
লক্ষ্য করছেন বাল	1.0	3
দেশকে তুলে	1.0	3
পাকনামী কম	1.0	3
মাদারচুদকে আগুনে পুরে	1.0	3
creativity দিয়ে নিজের	1.0	3
তো মুক্তিজুধদে জাওয়ার	1.0	3
বাল পাকনামী	1.0	3
তুকারি টা সংলাপে	1.0	3
কিসের মধ্যে	1.0	3
শুনচত তুই	1.0	3
জান নাই ০	1.0	3
আমাদের দেশে	1.0	3
মতিয়া কে মন্ত্রী	1.0	3
লিখেছেন তাদের	1.0	3
ই পায়	1.0	3
শয়তান কাফররে কুপিয়ে	1.0	3
বানিয়েছে উফ	1.0	3
ফরজ বিয়াদব	1.0	3
০ উনারা পাকিস্তান	1.0	3
এগুলো প্রতিবাদ	1.0	3
দেশ স্বাধীন	1.0	3
জন্য শুনচত তুই	1.0	3
আরেকটা কুত্তা	1.0	3
পর্যন্ত পাকিস্তান সরকারের	1.0	3
এমরান তুই	1.0	2
মধ্যে দুই	1.0	2
মিছিলে গিয়ে কুত্তার	1.0	2
no money	1.0	2
ফালতু একটা	1.0	2
লাগামু।খানকির জি	1.0	2
এসব বাল	1.0	2
CMV খারাপ	1.0	2
তাদের কুৎসিত	1.0	2
নিযে় বসে	1.0	2
কিন্তু কিছু সত্য	1.0	2
এই খানে যে	1.0	2
সালারা বেশির	1.0	2
আর করব	1.0	2
একটা কুকিরের	1.0	2
মান রাখে।বরতমানের লেখাপরার	1.0	2
মানুষ বুঝে না	1.0	2
শান্তি নাই তাদের।	1.0	2
তো হয় না	1.0	2
দের উপরে	1.0	2
সংসদে মুন্ত্রী	1.0	2
এর মুখে প্রসাব	1.0	2
একটি ছিদ্র আবিষ্কার	1.0	2
। বাংলাদেশ এগিয়ে	1.0	2
হবে এমরানইন্না	1.0	2
ওয়ামিৃলিগ এর	1.0	2
আজ সুমি	1.0	2
শিক্ষায় জোর দেওয়া	1.0	2
নাটক এ	1.0	2
পদ্মা নদীর ওপর	1.0	2
বাসদের গোস্টী।রাশিয়ার	1.0	2
কে কি করছে	1.0	2
ক্যামেরামেনের পাছায় দুইটা	1.0	2
দিয়ে ঢুগডুগি	1.0	2
ডাইরেক্টরদের মাথায় দোষ	1.0	2
দিয়েছেন বাল	1.0	2
তাছাড়া রেস্টুরেন্ট	1.0	2
জানস বাইনচোদরা। সেগুলা	1.0	2
হয়েছে অপমান করার	1.0	2
মাথা ব্যাথা।	1.0	2
হইছেন। আপনি কি	1.0	2
যোগ্যতা রাখস না	1.0	2
ব্যক্তিগত গাড়ি	1.0	2
আপনার ভাষাই বলে	1.0	2
ছাতার মত গজিয়ে	1.0	2
জারক জারক তুই	1.0	2
দেশে ডিজিটাল	1.0	2
শুধু আইন	1.0	2
dollars নষ্ট	1.0	2
হাঁপাতে বিশাল যে	1.0	2
এর মুল	1.0	2
মাদার চুদ দের	1.0	2
পুলাড়া কি অনুষ্ঠান	1.0	2
নষ্ট করে	1.0	2
