Positive	valence	freq
মাঠ পর্যায়ের	1.0	2
সম্প্রদায়ের মনোযোগ	1.0	2
অংশ। সাথে	1.0	2
ফুটতে শুরু করেছে	1.0	2
Bangladesh Cricket	1.0	2
হওয় খুবই সৌভাগ্যের।	1.0	2
ফ্যান জোন	1.0	2
সংবাদ সম্মেলনের	1.0	2
আল্লাহ তালার	1.0	2
ও মাথা	1.0	2
উপভোগ করবেন।	1.0	2
আসন্ন নির্বাচনকে সামনে	1.0	2
পরিষদে ঢুকে	1.0	2
নিয়েই বিবিসি বাংলায়	1.0	2
ভর্তি পরীক্ষার ফল	1.0	2
ও তরুণ	1.0	2
করার সুযোগ হয়	1.0	2
করার তৌফিক দান	1.0	2
অভিনেতা সব্যসাচী চক্রবর্তী	1.0	2
শ্রোতাদের ফোন ইন।	1.0	2
বঙ্গবন্ধু শেখ মুজিবুর	1.0	2
উত্তেজক ঔষধের	1.0	2
আপনার নাম ও	1.0	2
নেক ও আল্লাহ	1.0	2
বাংলার সন্ধ্যেবেলার অনুষ্ঠান	1.0	2
বিমান দুর্ঘটনার	1.0	2
ফিরিয়ে আনার	1.0	2
ও শান্তি।	1.0	2
বিজ্ঞান ও প্রযুক্তি	1.0	2
ফোন ইন। এতে	1.0	2
দেশ ।	1.0	2
এক বাবা	1.0	2
করতে সুরক্ষিত	1.0	2
অধিকার আছে	1.0	2
কাজ করবে এই	1.0	2
করতে গিয়ে	1.0	2
দল ঘোষণা করেছে	1.0	2
দশ বছর পর	1.0	2
সত্যি হয়	1.0	2
হলেও এখন	1.0	2
মানুষ খুঁজতে	1.0	2
এমন ইনডোর	1.0	2
যে হাদিসটি	1.0	2
ও নদীগুলোর নাব্যতা	1.0	2
অংশ। সাথে থাকবে	1.0	2
কীভাবে বদলে দিচ্ছে	1.0	2
নীরব চৌধুরী	1.0	2
শিশুদের জীবন	1.0	2
মাঠে যাওয়ার সুযোগ	1.0	2
ভুমিকা কতটা	1.0	2
৩৫ চ্যানেল	1.0	2
দল গণফোরাম	1.0	2
নিয়ে প্রতিবেদন। ৩	1.0	2
নিশ্চয়ই এখনও	1.0	2
😒 😒	1.0	2
দুঃখ চাইনা	1.0	2
রাজার বড় বোন	1.0	2
কেন শুনবেন এ	1.0	2
শিখতে হবে	1.0	2
বুঝিতে পারিলাম	1.0	2
মধ্য দিয়ে হিন্দি	1.0	2
বাতিল করে দেয়ার	1.0	2
বাড়ছে কেন	1.0	2
নম্বর এসএমএস	1.0	2
ও প্রযুক্তি বিশ্ববিদ্যালয়ের	1.0	2
সাক্ষরতা দিবস	1.0	2
বেড়ে উঠছে	1.0	2
মরবে যুদ্ধ	1.0	2
হয়নি আপনাদের।	1.0	2
প্রক্রিয়া শুরু	1.0	2
চেয়েও বেশি	1.0	2
🐘 🐘	1.0	2
প্রতিবেদন। ৩	1.0	2
তরঙ্গে আর	1.0	2
মেয়ের আলিঙ্গনে	1.0	2
অধিনায়ক জামাল	1.0	2
ভুমিকা কতটা রাখতে	1.0	2
ডাকসু নির্বাচনের	1.0	2
ফসলি জমি	1.0	2
আলো বন্ধুসভা জাতীয়	1.0	2
নোট http t	1.0	2
থেকে পদত্যাগ করেছেন।	1.0	2
দল বিজেপির	1.0	2
কিছুক্ষণের মধ্যে ৯	1.0	2
পাবেন রেডিও	1.0	2
করতে উৎসাহ	1.0	2
শাহরুখ খান	1.0	2
করতে সুরক্ষিত নৌপথ	1.0	2
কাল এই	1.0	2
নেবার জন্য	1.0	2
উদ্যোগ ভেস্তে	1.0	2
দেখা যাবে অনুষ্ঠানটির	1.0	2
আটক করেছে।	1.0	2
জানুয়ারি ২০১৯ আপনারা	1.0	2
অপরকে সহযোগীতা কর।	1.0	2
মাত্রই। সবে মাত্র	1.0	2
বেশি দেখাও	1.0	2
ম্যাচের আগে	1.0	2
সহায়তা করতে	1.0	2
গুরুত্বপূর্ণ ইবাদত	1.0	2
কিভাবে দেখছেন এ	1.0	2
বাংলার গান	1.0	2
পণ্য পরিবহন	1.0	2
পথে নিয়ে	1.0	2
এ বিষয়টিকে আপনি	1.0	2
অতঃপর বুঝিতে পারিলাম	1.0	2
আবার শুরু হয়েছে	1.0	2
ওমরাহ যেভাবে আদায়	1.0	2
না কেন সব	1.0	2
অবস্থা কী সেই	1.0	2
মেশানো থাকে না	1.0	2
অ্যামস্টারডামের কর্তৃপক্ষ মানুষকে	1.0	2
বিরাজ করে।	1.0	2
সাংবাদিক জামাল খাসোগজির	1.0	2
করেছে। এই	1.0	2
খেলার খবর	1.0	2
এ নিয়ে ড	1.0	2
কতটা থাকবে	1.0	2
দিবে কিন্তু	1.0	2
করাতে ও	1.0	2
নিচে মন্তব্য	1.0	2
সহজ করে	1.0	2
চিন্তা না করে	1.0	2
৩ বাংলাদেশের	1.0	2
তবে উহা মোটেও	1.0	2
সময়ে সেহরী	1.0	2
আহ্বান জানিয়েছেন।	1.0	2
না তুমি না	1.0	2
খেয়ো না।	1.0	2
Titumir মীর	1.0	2
তারা অনেক	1.0	2
যেতে চাইছেন	1.0	2
আমরাই আপনাদের সাথে	1.0	2
খবর সিরিয়ায়	1.0	2
আনন্দ আছে। হুমায়ূন	1.0	2
বাবা মায়ের	1.0	2
পারিলাম ইহা যদি	1.0	2
ঘরে বসেই লুডু	1.0	2
জন্য সুখ	1.0	2
খুশির খবর আর	1.0	2
যাবো ।	1.0	2
সঙ্কটের সময় ডাচ	1.0	2
¤ সকালটা শুরু	1.0	2
পর থেকেই	1.0	2
বাংলাদেশে নিরাপদ	1.0	2
হইয়া থাকে তবে	1.0	2
সময়ে সেহরী খাব	1.0	2
চেষ্টা করলে	1.0	2
গত বছর ‘নেশা’	1.0	2
রাজনৈতিক ছাত্র সংগঠনগুলো	1.0	2
বলেন আর	1.0	2
নতুন নির্বাচনের	1.0	2
সঠিক সংবাদ	1.0	2
লাইভ ফোন	1.0	2
যোগাযোগ মাধ্যমে ব্যাপকভাবে	1.0	2
সাধারণ জনগন	1.0	2
শিক্ষার মান	1.0	2
আনবে সমতা	1.0	2
শারীরিক অবস্থা	1.0	2
সবচাইতে মিষ্টি	1.0	2
যতবার দেখি	1.0	2
অভিষেক হলেও	1.0	2
জাতিসংঘের বিশেষ দূত	1.0	2
এক সময়ে	1.0	2
লাইভ। সাথেই থাকুন।	1.0	2
প্রতি সোমবার ও	1.0	2
দাবার মতন নানারকম	1.0	2
বাংলাদেশে অনুষ্ঠিত	1.0	2
অর্থনৈতিক সঙ্কটের	1.0	2
জামায়াতে ইসলামী	1.0	2
জবাব দিয়েছেন	1.0	2
মতন নানারকম ইনডোর	1.0	2
তৈরি হবার	1.0	2
কী ধরনের	1.0	2
কোডিং করে	1.0	2
পারবা না।	1.0	2
হলেও এখন সেই	1.0	2
ভারতের উত্তরপূর্বাঞ্চলীয়	1.0	2
আদালত। পাশাপাশি	1.0	2
কাল এই সময়ে	1.0	2
নেতা তারেক	1.0	2
হল একটা	1.0	2
একে অপরকে সহযোগীতা	1.0	2
আনার উপর গুরুত্ব	1.0	2
খেয়ো না। ইসলাম	1.0	2
বাংলার প্রবাহ অনুষ্ঠান।	1.0	2
পর বাংলাদেশের	1.0	2
আসল সুখ	1.0	2
ফেরেস্তা গন	1.0	2
খুব সুন্দর ছিল	1.0	2
অশান্তি দিবে কিন্তু	1.0	2
জানিয়ে দিন ০১৭১৪	1.0	2
তো খেলনা	1.0	2
নতুন সরকার	1.0	2
শুক্রবারের প্রবাহে যা	1.0	2
২০০৮ সালের	1.0	2
সালের অর্থনৈতিক সঙ্কটের	1.0	2
তাদেরকে ভবিষ্যতে	1.0	2
নিয়ে ভেবে	1.0	2
যুদ্ধ করবে	1.0	2
পুনম গত বছর	1.0	2
নতুন করে নির্বাচনের	1.0	2
মেসেঞ্জারে।সাথে লিখে পাঠান	1.0	2
স্বাদ জগতে আর	1.0	2
সময় সন্ধ্যে সাড়ে	1.0	2
রাজধানীর বসুন্ধরা	1.0	2
সেই উদ্যোগ কতখানি	1.0	2
আপন না	1.0	2
ফেসবুক মেসেঞ্জারে।সাথে লিখে	1.0	2
ওভাল থেকে	1.0	2
ὠD এর	1.0	2
ঢাকায় আজ	1.0	2
মীর কাসেম আলী	1.0	2
কিছু ছবি	1.0	2
সম্পর্ক আগামিতে আরো	1.0	2
আপনি কী মনে	1.0	2
দেখাশুনা করেছে। কিন্তু	1.0	2
এ সম্পর্কে	1.0	2
পথে যাত্রী	1.0	2
পদত্যাগ করেছেন।	1.0	2
পদে প্রার্থী	1.0	2
বিসিবির নিরাপত্তাকর্মীদের হস্তক্ষেপে	1.0	2
মাধ্যমে ব্যাপকভাবে রোহিঙ্গা	1.0	2
সন্ধ্যা ৬টায় চ্যানেল	1.0	2
১১৫৫৭৮ এই নম্বরে।	1.0	2
তবুও চুমোর	1.0	2
রাখতে পারবা না।	1.0	2
চালায় তাহলে	1.0	2
সাময়িক অশান্তি দিলেও	1.0	2
নির্বাচন কমিশনের	1.0	2
করা হয়েছিল	1.0	2
কেন যেন মনে	1.0	2
ভোটার প্রথমবারের	1.0	2
হাসিনা।আজ নৌ	1.0	2
ডাচ শহর	1.0	2
সবচেয়ে ভাল মাধ্যম	1.0	2
প্রযুক্তি সংস্থাগুলো	1.0	2
জন্য শুকরিয়া	1.0	2
ও যোগ্য	1.0	2
সবসময় কিছু না	1.0	2
ঢাকা বিশ্ববিদ্যালয়ের শিক্ষক	1.0	2
কাজ করতে।	1.0	2
দেখাও হয়নি	1.0	2
তৈরির করতে উৎসাহ	1.0	2
বিশ্ব হিন্দু	1.0	2
সফল হয়েছে	1.0	2
মহৎ ও কাজ	1.0	2
আইন পরিষদে	1.0	2
জন্য কাজ করে	1.0	2
পর বাংলাদেশ	1.0	2
সব বৃথা ।	1.0	2
ভুল আছে তা	1.0	2
মাধ্যমে ব্যাপকভাবে	1.0	2
প্রবাহে আগামী ৫ই	1.0	2
ইবাদত তাওফিক হওয়	1.0	2
বুধবারের প্রবাহে	1.0	2
‘নেশা’ ছবিতে অভিনয়ের	1.0	2
পর্যন্ত অনেক ভালোভাবে	1.0	2
না থাকত	1.0	2
ধ্বংসে বিজ্ঞানীদের	1.0	2
খেলার খবর। ধন্যবাদ।	1.0	2
সবার হয়তো	1.0	2
মশার যৌন	1.0	2
ইনডোর গেইম	1.0	2
পরই শুরু হচ্ছে	1.0	2
শনিবার সন্ধ্যা	1.0	2
হবে শনিবার সন্ধ্যা	1.0	2
নিউজ বাংলার	1.0	2
পারছে রাজনৈতিক	1.0	2
০১৭১৪ ১১৫৫৭৮ এই	1.0	2
সন্ধ্যের প্রবাহ।	1.0	2
বাংলার ফেইসবুক	1.0	2
আগামীর পথ	1.0	2
নিরাপদ করতে সুরক্ষিত	1.0	2
কিন্তু হজের মাসয়ালা	1.0	2
ডিসেম্বরের নির্বাচন	1.0	2
শব্দ টি	1.0	2
ফেব্রুয়ারি সোমবারের	1.0	2
করেছেন ।	1.0	2
সম্প্রচার কার্যক্রম	1.0	2
ভোট দেবেন। এনিয়ে	1.0	2
নিয়েও। সাথে থাকবে	1.0	2
ও জোটে অগ্নিপরীক্ষায়	1.0	2
মধুর স্বাদ জগতে	1.0	2
এখনও মনে	1.0	2
তা ছাড়া ফেসবুকে	1.0	2
ইদ উল ফিতর	1.0	2
৩ রান	1.0	2
ফোনের কথাবার্তা প্রযুক্তি	1.0	2
দিনের মতো	1.0	2
কিংবা দাবার	1.0	2
গুলো রোজা	1.0	2
৩০শে ডিসেম্বর বাংলাদেশে	1.0	2
সুযোগ হয় বিবিসি	1.0	2
জাতীয় বিতর্ক	1.0	2
খেলে থাকেন। আপনার	1.0	2
এটাই ধ্রুব	1.0	2
কর্তৃপক্ষ মানুষকে নিজের	1.0	2
করে নির্বাচনের দাবিতে	1.0	2
দীর্ঘ অশান্তি দিবে	1.0	2
শেখ সাইফুর রহমান	1.0	2
পরে ও থাকবে	1.0	2
একজন নেতা	1.0	2
