positive	valence	freq
আনন্দদায়ক চমৎকার	1.0	3
আমার প্রথমবারের মতো	1.0	3
ভাড়া এবং মহান	1.0	3
একটি প্রচলিতো	1.0	3
<> বছর ধরে	1.0	3
সেবা গ্রেট	1.0	3
মদ্য সেবা ভাল	1.0	3
ফিরে যেতে চাই	1.0	3
আমি প্রায়	1.0	3
জন্য শুধুমাত্র	1.0	3
বিভিন্ন ধরনের	1.0	3
গ্রেট bagels	1.0	3
চমত্কার খাদ্য এবং	1.0	3
একটি বীট মিস	1.0	3
সেবার জন্য	1.0	3
রেস্টুরেন্টের জন্য একটি	1.0	3
মধ্যে খাদ্য	1.0	3
নিউ ইয়র্কের	1.0	3
জানেন যে আপনি	1.0	3
এবং খাদ্যের	1.0	3
বা পাঁচ তারকা	1.0	3
আমাদের রিজার্ভেশন	1.0	3
আনন্দদায়ক চমৎকার বায়ুমণ্ডলও	1.0	3
জ্যাজ সঙ্গে একটি	1.0	3
এবং লোকেরা আপনার	1.0	3
মাছ সরবরাহ করে	1.0	3
করছি এবং	1.0	3
তুলনায় CHEAP	1.0	3
বায়ুমণ্ডলে বন্ধুত্বপূর্ণ	1.0	3
খাদ্যের তুলনায় CHEAP	1.0	3
জন্য একটি পর্যালোচনা	1.0	3
ভাল পরিকল্পনা	1.0	3
সবসময় থাকবে।	1.0	3
জায়গাটি চমৎকার পরিষেবা	1.0	3
পরিষেবা চমৎকার ছিল।	1.0	3
আমরা সবসময়	1.0	3
মহান সন্ধ্যার	1.0	3
এবং স্বীকৃতি প্রাপ্য।	1.0	3
খাদ্য পরিবেশ এবং	1.0	3
থাকে ।	1.0	3
বিশেষ ছিল আমার	1.0	3
আছে ভাল মূল্য	1.0	3
এবং খাদ্যের তুলনায়	1.0	3
খুবই আনন্দদায়ক চমৎকার	1.0	3
প্রধান অবস্থান	1.0	3
প্রাক থিয়েটার মেনু	1.0	3
বন্ধুত্বপূর্ণ সেবার	1.0	3
মহান সেবা এবং	1.0	3
থেকে উষ্ণ	1.0	3
হয়েছে এবং	1.0	3
মাসুমান কারি	1.0	3
তাজা মাছ	1.0	3
মজার অভিজ্ঞতা	1.0	3
কম দাম বিবেচনা	1.0	3
লক্ষণ বিশেষ	1.0	3
ভাল খাদ্য অত্যন্ত	1.0	3
ফিরে যেতে হবে।	1.0	3
পরিষেবা এবং মূল্য	1.0	3
এবং সার্ভার	1.0	3
অত্যন্ত চমৎকার	1.0	3
খাদ্য এই বিশ্বের	1.0	3
চমৎকার পরিবেশ বন্ধুত্বপূর্ণ	1.0	3
কারি খুব বন্ধুত্বপূর্ণ	1.0	3
একটি মহান সন্ধ্যার	1.0	3
এমনকি সব কর্মচারী	1.0	3
বিশাল এবং	1.0	3
প্রচলিতো আধুনিক পরিবেশ	1.0	3
রয়্যালটি মত	1.0	3
সুন্দর বন্ধুত্বপূর্ণ পরিবেশ।	1.0	3
সেবাটি সৌজন্যপূর্ণ	1.0	3
একটি পর্যালোচনা লিখছে	1.0	3
আকর্ষণীয় নির্বাচন	1.0	3
এবং কর্মচারী	1.0	3
বলে বিবেচনা	1.0	3
কতটা সুস্বাদু	1.0	3
এর দৃঢ় খাদ্য	1.0	3
পরিষ্কার বাথরুম।	1.0	3
এ মহান	1.0	3
এবং সেই পরিবেশ	1.0	3
ভাল পরিকল্পনা এবং	1.0	3
অবস্থান এবং বন্ধুত্বপূর্ণ	1.0	3
জয়েন্টগুলোতে এক যেখানে	1.0	3
সৌজন্যপূর্ণ এবং ব্যক্তিগত	1.0	3
খাবার সবসময় থাকবে।	1.0	3
সবই আছে ভাল	1.0	3
কর্মীদের জন্য কল্পিত	1.0	3
না অবিশ্বাস্য	1.0	3
হিসাবে এই	1.0	3
পরিবেশ দক্ষিণে	1.0	3
এবং শীতল	1.0	3
খুব আমন্ত্রিত রেস্টুরেন্ট	1.0	3
নির্বাচন ambiance সেবা	1.0	3
এবং কর্মচারী নিয়োজিত	1.0	3
এভিনিউয়ের প্রশস্ত রাজপথে	1.0	3
প্রশস্ত রাজপথে	1.0	3
বাসস্থানের পাশাপাশি	1.0	3
না প্রয়োজন	1.0	3
করে একটি প্রচলিতো	1.0	3
বালুচি এর দৃঢ়	1.0	3
বা পাঁচ	1.0	3
ভাল খাদ্যের	1.0	3
এখানে তাদের সবই	1.0	3
Waitstaff খুব	1.0	3
ambiance সেবা	1.0	3
সেবা ভাল ছিল	1.0	3
খাবার চমৎকার ছিল	1.0	3
সেটিং একটি মহান	1.0	3
স্পট একটি	1.0	3
এবং ব্যক্তিগত এবং	1.0	3
একটি পরিষ্কার বাথরুম।	1.0	3
মেনু নির্বাচন	1.0	3
স্পাইনাস এবং ভুট্টা	1.0	3
এসেছি এবং সবসময়	1.0	3
পরীক্ষা জন্য	1.0	3
বীট মিস না	1.0	3
ভাল মূল্য খাদ্য	1.0	3
এবং যুক্তিসঙ্গত	1.0	3
ছিল এবং কর্মচারী	1.0	3
একটি বিস্ময়কর জ্যাজ	1.0	3
আমি এলাকা	1.0	3
<> ব্লক দূরে	1.0	3
একটি ডিশ	1.0	3
লিখছে কারণ	1.0	3
উষ্ণ বায়ুমণ্ডলে	1.0	3
শীতল যখন খাবারের	1.0	3
দিয়ে আপনি	1.0	3
এবং ভাল মাপের	1.0	3
খাদ্য এবং ভাল	1.0	3
বন্ধুত্বপূর্ণ সেবা প্রদনের	1.0	3
কারণ খাদ্য এবং	1.0	3
ন্যায্য মূল্যে একটি	1.0	3
পর্যালোচনা লিখছে	1.0	3
এবং কোন নোংরা	1.0	3
কল্পিত bistro	1.0	3
কর্মচারী সব সম্পূর্ণরূপে	1.0	3
অত্যন্ত চমৎকার সুশি।	1.0	3
মূল্য মানের	1.0	3
রাজপথে প্রধান অবস্থান	1.0	3
সব খাবারই	1.0	3
খাদ্য যোগ করুন।	1.0	3
রেস্টুরেন্ট এটি	1.0	3
যুক্তিসংগত মূল্যে	1.0	3
এবং চমৎকার পরিবেশনা।	1.0	3
বন্ধুত্বপূর্ণ এবং বুদ্ধিমান	1.0	3
জন্য অত্যন্ত চমৎকার	1.0	3
প্রভাবিত ছিল	1.0	3
মেনু খাদ্য এবং	1.0	3
মিস না অবিশ্বাস্য	1.0	3
দুধ এবং	1.0	2
করে রেখেছে	1.0	2
একটি চমত্কার শিথিল	1.0	2
সবসময় ভালমানের খাদ্য	1.0	2
মূল্যগুলি ওয়াল্টে	1.0	2
কি কি	1.0	2
পছন্দসই চমৎকার	1.0	2
কেনা হয় ।	1.0	2
সমাপ্তি সমস্যা হবে।	1.0	2
জন্য খাদ্য	1.0	2
থেকে শ্যাম্পেন আনা	1.0	2
কল্পনাবিলাসী আগুন আমি	1.0	2
নিয়মিত একটি বর্ধমান	1.0	2
গ্রেট ওয়াইন তালিকা	1.0	2
যা এখনো গড়তুলনায়	1.0	2
আমরা জানুয়ারিতে রেস্টুরেন্ট	1.0	2
নিউ ইয়র্কাররা একটি	1.0	2
সীট নিয়ে নেয়	1.0	2
গরম গরম পরিবেশনা	1.0	2
যুক্তিসঙ্গত দামের	1.0	2
খাঁটি এবং শিথিল	1.0	2
সেবা পেয়েছি	1.0	2
টার্নওভার রয়েছে যেমন	1.0	2
একটি ছুটির দিন	1.0	2
আমার বন্ধুরা এবং	1.0	2
খুলে দেওয়ার চেষ্টা	1.0	2
রেস্টুরেন্টের মধ্যে	1.0	2
ডাইনিং সাইড আছে	1.0	2
মধ্যে বাস্তব	1.0	2
কাছে সত্যিকারের	1.0	2
আপনার আগমনের	1.0	2
দিয়েছিল পরিবর্তে	1.0	2
মূল্য যদি	1.0	2
বন্ধুত্বপূর্ণ একটি	1.0	2
এবং সেবা প্রয়োজন	1.0	2
আমার খাবার	1.0	2
যুক্তিসঙ্গত দাম। সারা	1.0	2
পুদিনার সঙ্গে	1.0	2
ভালই ছিল তারা	1.0	2
তারিখ জন্য মহান	1.0	2
সেবা আছে যখন	1.0	2
অবিলম্বে তাদের নিয়মিত	1.0	2
চলাচলের পরামর্শ দিয়েছে	1.0	2
উন্মুক্ত তাই আপনার	1.0	2
সাধারণ পিজা	1.0	2
আমাদের ভোজনের পর	1.0	2
উষ্ণ Vibe	1.0	2
সমস্যা ছিল	1.0	2
চুক্তি এ	1.0	2
করে আপনি	1.0	2
হবে এবং এটি	1.0	2
একটি সুশি	1.0	2
মতো অনুভূতি	1.0	2
ন মূল্যগুলি	1.0	2
প্রিয় আমি	1.0	2
খাদ্য্যের প্রস্তুতি	1.0	2
এনওয়াই জীবন শৈলী	1.0	2
আমাদের দলের দুইজন	1.0	2
এবং সর্বদা যে	1.0	2
এটি সেরা	1.0	2
মদের দোকানের পরিবেষক	1.0	2
ব্রুসচেটো প্যানিনি এর	1.0	2
শৌল একজন	1.0	2
জাবার্স বার্নি গ্রীনগ্রাস	1.0	2
ক্যাভিয়ার থেকে অতিথিশালা	1.0	2
যে প্রম্পট	1.0	2
দৃশ্যের একটিতে বসেছিলাম	1.0	2
সুপারিশ আমি সবসময়	1.0	2
তৈরি করেছিলাম।	1.0	2
আমরা জানুয়ারিতে	1.0	2
আপনি বুঝতে	1.0	2
দেরী রাতে	1.0	2
এটা চমৎকার ছিল	1.0	2
পাই ব্যতিক্রমী cheeseburger	1.0	2
তখনই আপনি Mizu	1.0	2
ভাল অর্জিত হয়েছে	1.0	2
পাস্তা চেয়েছিলাম	1.0	2
খুব লাভজনক	1.0	2
জন্য মহান বলে	1.0	2
মূল্য সঙ্গে অনেক	1.0	2
সন্ধ্যায় বিকেল <>	1.0	2
বন্ধুত্বপূর্ণ এবং একজন	1.0	2
মত ভারী খিলান	1.0	2
মূল্য এবং বিশেষ	1.0	2
মূল্য থেকে সেবা	1.0	2
বা হালকাভাবে	1.0	2
আপনার নাম	1.0	2
ভিন্ন স্টার্টার	1.0	2
মূল্যবান এবংদামি খাদ্য	1.0	2
এবং শালীন সুশি	1.0	2
ভালো ছিল এবং	1.0	2
রেস্টুরেন্ট পরিদর্শন	1.0	2
তাদের ভাণ্ডারের চেষ্টা	1.0	2
একটি সুন্দর আরামদায়ক	1.0	2
হয় মধ্যম মানের	1.0	2
প্রয়োজন তখনই	1.0	2
পিজা চেষ্টা করুন	1.0	2
খাদ্য এবং দাম	1.0	2
তার রিজার্ভ থেকে	1.0	2
সুস্বাদু খাবার প্রয়োজন	1.0	2
শহর হতে যাচ্ছি।	1.0	2
সম্ভবত আপনি	1.0	2
একটি রঙিন রঙের	1.0	2
সেবা সবসময়	1.0	2
এখানে আসার	1.0	2
হচ্ছি আপনি এইরকম	1.0	2
ডাইন্ড কিন্তু	1.0	2
হইনি কিন্তু তাদের	1.0	2
দ্রুত আমার	1.0	2
তাদের ভাণ্ডারের	1.0	2
ভাল প্রস্তুত ছিল।	1.0	2
