neutral	valence	freq
মধ্যা ব্যুফে লাঞ্চ	1.0	1
গড় সেবা	1.0	1
ক্রমবর্ধমান আমি	1.0	1
সময় আমরা সম্পন্ন	1.0	1
ব্যক্তি নই।	1.0	1
ছয় রাস্তার ভারতীয়	1.0	1
রেস্টুরেন্ট খুঁজে	1.0	1
গত শনিবার আমি	1.0	1
মধ্যে অভ্যস্ত করা	1.0	1
কাছাকাছি বাস	1.0	1
স্মিথের কথা	1.0	1
আমি উত্সাহিত	1.0	1
হয়েছে আমরা	1.0	1
হাউজ স্ট্রিপ	1.0	1
একটি মেয়েকে	1.0	1
তারা উপরে চিপযুক্ত	1.0	1
আমরা সাধারণত জন্মদিন	1.0	1
মাজখনে বাস	1.0	1
<> রিজার্ভেশন জন্য	1.0	1
বাগান দেখতে পারবেন	1.0	1
করি পরে রুবি	1.0	1
একটি সন্ধ্যায় একটি	1.0	1
তলায় ওয়াচ	1.0	1
সঙ্গে প্রাক থিয়েটার	1.0	1
কোন বরফ	1.0	1
অলস শনিবার রাতে	1.0	1
দ্বীপ বন্ধ	1.0	1
পরিবর্তিত হয়েছে	1.0	1
লাইনগুলির মোকাবেলা	1.0	1
ভালোভাবে ইয়োকোকো	1.0	1
বৃহস্পতিবার রাতের খাবারের	1.0	1
কুরি সারিতে	1.0	1
<> টায় পেতে	1.0	1
ধরে চলছি।	1.0	1
পাস করেছি	1.0	1
সঙ্গে NY	1.0	1
Dahkin এছাড়াও	1.0	1
Foo এর	1.0	1
তাই আমার চিন্তা	1.0	1
লাঞ্চ এর সম্মতি	1.0	1
সংস্থার জন্য অপেক্ষা	1.0	1
আমার চিন্তা আমি	1.0	1
নিশ্চিত করব সব	1.0	1
আমি মৎসকন্যা innকে	1.0	1
অতিক্রম করেছিল।	1.0	1
দম্পতি সহ এখানে	1.0	1
সম্প্রতি পূরণ	1.0	1
দেখেছি মি স্ক্রুফ	1.0	1
ছেলেদের উইল	1.0	1
জন্য বন্ধু	1.0	1
তবে এটি কেবল	1.0	1
বেশ ব্যস্ত এটি	1.0	1
এটি গ্রিনউইচ	1.0	1
এবং ওয়েটারদের	1.0	1
মেক্সিকান রেস্টুরেন্ট	1.0	1
খাওয়ার আগে	1.0	1
স্থান হিসাবে ব্যবহৃত	1.0	1
বিস্ট্রোতে অলৌকিকভাবে	1.0	1
যা থেকে রন্ধনপ্রণালী	1.0	1
আমি সামান্য কিছু	1.0	1
কেউ কেউ সেবা	1.0	1
আমার ফাইলট মাইনন	1.0	1
এটি টাকার হিসাব	1.0	1
আমরা দুই বন্ধু	1.0	1
বা সবসময়	1.0	1
স্বাদ কুঁচন করতে।	1.0	1
কাজ করি এবং	1.0	1
কিছু জলখাবার	1.0	1
তাদেরকে বলো হার্কি	1.0	1
হবে চকলেট	1.0	1
এই রেস্টুরেন্টে দুইবার	1.0	1
ভারতীয় রান্না।	1.0	1
বলবেন না ।	1.0	1
অফিসের দুপুরের খাবার	1.0	1
চারজন অতিথিদের	1.0	1
লা রোজা মেক্সিকান	1.0	1
<> <> am	1.0	1
তারা কালো দু	1.0	1
মানুষ অপেক্ষা করছে	1.0	1
আমরা অ্যাচিটাইজার	1.0	1
আমেরিকা জুড়ে খাদ্যগুলি	1.0	1
ইয়র্ক বেগেলের চেষ্টা	1.0	1
ফলমূল আইসক্রিম	1.0	1
এভিয়ান জন্যই	1.0	1
innকে দেখার জন্য	1.0	1
মেয়েদের রাতের	1.0	1
বাগান দেখতে	1.0	1
সবচেয়ে ভাল ডিলার	1.0	1
ইতালিয়ান রাতের	1.0	1
নির্দিষ্ট সমপকের	1.0	1
এনেছি দুপুরের	1.0	1
মেগাডেথ দেখেছি	1.0	1
যাই তখন আমাকে	1.0	1
এক মঙ্গলবার সন্ধ্যায়	1.0	1
অত্যন্ত সুপারিশ ছিল	1.0	1
অন্ধকারে দ্রুত ডাইনিতে	1.0	1
বিভ্রান্ত বা প্রশংসা	1.0	1
শুধু বাস্তব naan	1.0	1
খাবারের সিদ্ধান্ত	1.0	1
আদেশ নিয়েছি	1.0	1
মাস দুইবার যাই	1.0	1
পর রেস্টুরেন্টে	1.0	1
এবং শার্ট জিন্সের	1.0	1
জানতে হয় সবাই	1.0	1
সেখানে <>	1.0	1
পুরাতন স্কুল	1.0	1
বন্ধুদের দ্বারা	1.0	1
একটি বাস্তব	1.0	1
ইয়োকোকো চেষ্টা	1.0	1
তাদের প্রিয়জনকে	1.0	1
তিক্ততা পেয়েছি কিন্তু	1.0	1
জনের জন্য পানীয়	1.0	1
ব্রুকলিন treked মধ্যে	1.0	1
আমরা প্রিন fixe	1.0	1
রেস্টুরেন্টে দুইবার	1.0	1
আমি NYCতে	1.0	1
যদি এই হয়	1.0	1
অপেক্ষা গঠিত হয়েছিল	1.0	1
সুশি দুইবার হয়েছে	1.0	1
আদেশ নিয়েছি ।	1.0	1
ক্যালিফোর্নিয়া সমুদ্র বনাম	1.0	1
এবং পরিষ্কার	1.0	1
সেখানে বসে ছিলাম	1.0	1
খাবার খেয়েছি	1.0	1
ভিন্ন আমি	1.0	1
<> একটি	1.0	1
এটি অনেক	1.0	1
সজ্জা অল্পস্বল্প এবং	1.0	1
ভালো পার্শ্ববর্তী	1.0	1
আমরা প্রতি সপ্তাহে	1.0	1
আমি এই খাবার	1.0	1
বাস্তব গ্যালারি আছে।	1.0	1
দর্শনীয় কিন্তু	1.0	1
আরো উপলব্ধির উপর।	1.0	1
এবং শার্ট	1.0	1
পূরণ পুরাতন স্কুল	1.0	1
যা তার চেয়ে	1.0	1
সংগৃহীত যা	1.0	1
খাবার খাওয়ার	1.0	1
দাড়িওয়ালা কোয়ার্ডোয়ার	1.0	1
এই রেষ্টুরেন্টটি বৃহস্পতিবার	1.0	1
অন্য স্টেকহাউজ	1.0	1
কিছু appetizers আমাদের	1.0	1
একটি বাস্তব গ্যালারি	1.0	1
আমি hobokeni	1.0	1
করার পর আমরা	1.0	1
কৃতিত্ব নয়	1.0	1
মন ফুঁ	1.0	1
সচেতন হোন যে	1.0	1
অন্য অবস্থানে	1.0	1
ছেলেদের উইল স্মিথের	1.0	1
পিবিএস এ আমেরিকা	1.0	1
আপনাকে পাঠিয়েছেন	1.0	1
একটি দৈত ডেটে	1.0	1
পরিবারের সাথে জনপ্রিয়	1.0	1
লিখেছেন তারা কখনোই	1.0	1
খুব ক্ষুধার্ত	1.0	1
একটি শোতে	1.0	1
খাবারের এক শেষ	1.0	1
রেস্টুরেন্টের আশেপাশের	1.0	1
আমি যদিও	1.0	1
প্রেমিকার সঙ্গে	1.0	1
একটি NY	1.0	1
হন তাহলে রাতের	1.0	1
করে অন্য স্থানগুলিতে	1.0	1
ওহ সম্ভবত	1.0	1
করেছি যা তার	1.0	1
appetizers আমাদের	1.0	1
পরিবারে কাউকে বলবেন	1.0	1
কখনোই একটি	1.0	1
এভিয়ান জন্যই এই	1.0	1
হতে সুশি বার	1.0	1
ইন্টারনেট মন্তব্যের	1.0	1
hobokeni com এর	1.0	1
আপ উপর	1.0	1
সঙ্গে মানিয়ে চলা	1.0	1
টু পেডেড প্যারিসেরিয়ান	1.0	1
মহান ইতালীয়	1.0	1
চাপ অনুভব	1.0	1
অনেক অর্ডার	1.0	1
অনেকবার আদেশ	1.0	1
জন্য অনেকবার	1.0	1
এই হয় শুধু	1.0	1
সাধারণত ভারতীয় দের	1.0	1
এটা কোনও	1.0	1
ব্যবহার করেন	1.0	1
প্রত্যাশা ছিলাম	1.0	1
ধন্যবাদ দিয়েছিলাম	1.0	1
করা হয়েছে মাস	1.0	1
সেবা ঠিক ছিল।	1.0	1
ভাড়া প্রতিষ্ঠানগুলির মধ্যে	1.0	1
অন্যান্য অঞ্চলে ভিয়েতনামীয়	1.0	1
আপনি আমার	1.0	1
তে বাস করে	1.0	1
জায়গায় জন্য	1.0	1
এবং মালিক পরিবর্তিত	1.0	1
আমি কোণার কাছাকাছি	1.0	1
এর শুক্রবার	1.0	1
তে ছুটিতে ছিলাম।একজন	1.0	1
এটি কেবল	1.0	1
আমি কোনও	1.0	1
এছাড়াও এই জায়গাটি	1.0	1
যে এটি শুধুমাত্র	1.0	1
কারণে তারা দু	1.0	1
এর রিভিউ পড়ার	1.0	1
সব অন্যান্য পর্যালোচনা	1.0	1
রান্না করার বাইরে	1.0	1
Alphabet City	1.0	1
নিজেকে জাপানি	1.0	1
পিবিএস এ	1.0	1
প্রিভিউ রিভিউ	1.0	1
অর্ডার করার জন্য	1.0	1
ভিত্তিতে আমি ও	1.0	1
পর্দার পর কল	1.0	1
সঙ্গে আমার একমত	1.0	1
মোকাবেলা করতে হয়	1.0	1
আমি খাদ্য	1.0	1
না হওয়া পর্যন্ত	1.0	1
সঙ্গে Del	1.0	1
পড়েছি মানুষ	1.0	1
চপস্টিক্স উপাদানগুলি	1.0	1
আমি কাজ বন্ধ	1.0	1
আগাম কয়েক	1.0	1
বললাম ।	1.0	1
মিনিট এবং	1.0	1
এটি একধরনের নির্দিষ্ট	1.0	1
অন্যান্য দিনের	1.0	1
মিনোনে যেতে	1.0	1
একটি ছোট্ট অভিজ্ঞতা	1.0	1
তাদের এড়িয়ে চলুন।	1.0	1
naan এর জন্য	1.0	1
গ্রাহকদের টাকা	1.0	1
দিয়ে দাঁড়িয়ে থাকা	1.0	1
এক বার	1.0	1
ছুটিতে থাকতাম	1.0	1
পারে নি	1.0	1
স্থানগুলিতে যান ।	1.0	1
বাগদত্তের সাথে গিয়েছিলাম।	1.0	1
তারা উপরে	1.0	1
অনুমান <>	1.0	1
লাইনে দাম আছে।	1.0	1
প্রথমবার এবং আমরা	1.0	1
ব্যবহৃত হয়।	1.0	1
একটি রাতের মেয়েদের	1.0	1
অন্য রেস্টুরেন্টে যাওয়ার	1.0	1
আমি একটি <>	1.0	1
তারা দু	1.0	1
ভুলে যেতে পারেন।	1.0	1
বসে ছিল।	1.0	1
সুশোভিত যদিও	1.0	1
সঠিক উপায় ছিল।	1.0	1
আপনি ভালোভাবে ইয়োকোকো	1.0	1
অন্যান্য খাবার খাওয়ার	1.0	1
সন্ধ্যায় প্রলুব্ধ চিন্তায়	1.0	1
করেছেন যে তাদর	1.0	1
ব্যক্তির ভারতীয় রান্না।	1.0	1
স্থানগুলিতে যান	1.0	1
ডিনার মেনুতে সতর্ক	1.0	1
তিনবার মালামাল এনেছি	1.0	1
করা হয় ।	1.0	1
খাইয়েছিলাম আমার	1.0	1
খাবার বলতে পারি	1.0	1
এটি কমপক্ষে ডিনারের	1.0	1
আমাকে এখানে নিয়ে	1.0	1
