Negative	valence	freq
ও আপনার বাহিনী।	1.0	1
করতে পারছি না	1.0	1
নিজের দুঃখকে চোখের	1.0	1
ধরা পড়ল বাড়িতে	1.0	1
১ গেল্লাস	1.0	1
ভাই ও বোনদের	1.0	1
ও আমাদের শান্তিতে	1.0	1
হাত বোমা নিক্ষেপ	1.0	1
বিতর্কের জন্ম দেয়া	1.0	1
নবদম্পতি স্থানীয় বখাটেদের	1.0	1
অনুষ্ঠিত Shadindesh http	1.0	1
সারা শরীরের ব্যথা।	1.0	1
কায়েদা প্রধান আয়মান	1.0	1
মুজাহিদীনেরা ৩০ জন	1.0	1
কি স্বার্থপরতা।	1.0	1
আপনারটাও চলে যেতে	1.0	1
গেল। কিছুক্ষণ আগেও	1.0	1
এবং জাপানের	1.0	1
ভালো অধ্যয় থাকে	1.0	1
খাচ্ছে সব	1.0	1
কমবে কিনা বুঝতাসিনা	1.0	1
জানিয়েছেন জামায়াত <>	1.0	1
উদ্দেশ্যে নদীতে	1.0	1
প্রকাশসো শত্রু	1.0	1
হলেওএকা একা চলা	1.0	1
বাধা ও আইনশৃঙ্খল	1.0	1
চাঁদ কি আজকাল	1.0	1
রাতে ঘুম	1.0	1
তাবলীগ জামাতের	1.0	1
পকেটে শখানেক টাকা	1.0	1
মুল লক্ষ্য তার	1.0	1
থাকতে হবে। রিয়াদ	1.0	1
ঠিকই মানুষের	1.0	1
সেবিকারা ফিরলেও	1.0	1
রে দিছে	1.0	1
মিষ্টি ও	1.0	1
হয় —	1.0	1
ফেরেনি রাফসানের	1.0	1
নিয়ে স্বপ্নদেখি তুমি	1.0	1
১ ওরা এয়ারটেলবোনাসেরমত	1.0	1
স্তব্ধ করা যাবে	1.0	1
প্রযোজনা প্রতিষ্ঠান	1.0	1
উইকেট বোলিং	1.0	1
যা আস্তে	1.0	1
ভ্রম হয় —	1.0	1
তারকাদের সেরা	1.0	1
আর্থিক প্রতিষ্ঠানেও	1.0	1
জানি অগোচরে	1.0	1
থাকব কিনা	1.0	1
ডবকা পাছা চুদতে	1.0	1
শালার নগ্ন মন	1.0	1
‘ক্রন্দন’ http	1.0	1
নালিতাবাড়ীতে সমাবেশ	1.0	1
আইনশৃঙ্খলা বিঘ্নিত	1.0	1
তুমি পড়ে নেবে	1.0	1
যারে উড়ে	1.0	1
পাশ্চাত্য সংস্কৃতি	1.0	1
হজ্জ অধ্যায়ঃঅধ্যায় ৯	1.0	1
রাতের অন্ধকার ও	1.0	1
প্রাইম ব্যাংকের কর্মকর্তার	1.0	1
সমাবেশ অনুষ্ঠিত Shadindesh	1.0	1
আছে তুলে	1.0	1
জ্ঞান http	1.0	1
অহরহই ঘটে চলেছে।	1.0	1
সবচেয়ে ভয়	1.0	1
D D D	1.0	1
রেখে ফুটবলারদের	1.0	1
নিহত আরিফ হোসেন	1.0	1
এন্ড টেকনোলজির শিক্ষার্থী	1.0	1
অপহরণের অভিযোগে	1.0	1
দুদক <>	1.0	1
মন্ত্রী এবার	1.0	1
আল কায়েদা	1.0	1
বই নিয়ে মুখোমুখি	1.0	1
চলে গেল।	1.0	1
বাংলাদেশ। এ	1.0	1
আশাজ্জ র আব্দুল্লাহ	1.0	1
বাড়িতে হামলা চালিয়ে	1.0	1
ইমেজ চালু করছি	1.0	1
বলিউড যেভাবে	1.0	1
দাবি করলেও	1.0	1
পাই সেই	1.0	1
৮১০কুতায়বা ইবন সাঈদ	1.0	1
ও বৃষ্টি	1.0	1
ষ্টেশনের ২টি	1.0	1
বয়সকালেই মানুষ	1.0	1
ব্লক আর	1.0	1
শক্তিরা ৭৫এ বঙ্গবন্ধুকে	1.0	1
চেয়েও নিকৃষ্ট	1.0	1
বাংলা দেখতে সমস্যা	1.0	1
আপনার বাহিনী। game	1.0	1
কায়েদার ভিডিও	1.0	1
৩ শুধু উদাহরন	1.0	1
ব্যস্ততায় নিজের শরীর	1.0	1
চিকিৎসকদের দিনভর পাল্টাপাল্টি	1.0	1
হাইসেন না তাহলে	1.0	1
সেরা ৫টি	1.0	1
করা যাবে না	1.0	1
কষ্টের স্মৃতি	1.0	1
কেউই সাকিব আল	1.0	1
চলতেছে তাও ও	1.0	1
হারানো ইয়াসিন নিজেও	1.0	1
১২ মামলার আসামি	1.0	1
ভালোবাসি রাতের অন্ধকার	1.0	1
অশ্লীল ভিডিও নির্মাণ	1.0	1
চুল কমে	1.0	1
হয়েছে রাতে ঘুম	1.0	1
এলাকাবাসীর মধ্যে ৩	1.0	1
এক মাসের ছুটি	1.0	1
Crime Program	1.0	1
করে সারাদেশে	1.0	1
গোরস্তানের লাশ খাচ্ছে	1.0	1
আর আওয়ামিলিগ	1.0	1
to Mechanix	1.0	1
সংবিধানে আল্লাহর ওপর	1.0	1
কেউ থাকবো	1.0	1
feeling helpless	1.0	1
বখাটেদের হাতে শ্লীলতাহানির	1.0	1
ও জানি	1.0	1
বা বাঁচতে পারবেন	1.0	1
বাঙালী আমরা যতই	1.0	1
দুঃখের সময় একটাকেও	1.0	1
কিছু ঠিকঠাক মতোই	1.0	1
বাল্য বিবাহ ধর্ষণের	1.0	1
ও ঝালকাঠিতে	1.0	1
গেছে। শনিবার স	1.0	1
হাসপাতালে নার্স ও	1.0	1
নাহলে ডিলিট	1.0	1
কিন্তু দুঃখের	1.0	1
শত্রু কে কে	1.0	1
মুক্ত করতে এসে	1.0	1
সহজ মৃত্যুর কোনো	1.0	1
তৃণমূলের চাপ	1.0	1
বাঁচতে পারবেন না	1.0	1
জাপানের গে	1.0	1
আমি জানিনা আগামীকালবেচেঁ	1.0	1
মাসের রহমতে	1.0	1
আনেক ঘুম পায়	1.0	1
বাংলাদেশ দাতাদের কাছ	1.0	1
অসহায় মনে	1.0	1
আল্লাহর ওপর	1.0	1
কেটে ফেলেছেন৷ কর্তারা	1.0	1
পি করি	1.0	1
নদীতে ঝাঁপ প্রেমিক	1.0	1
যে খেলে ওরা	1.0	1
খারাপের চেয়ে ও	1.0	1
বিক্রি করতে	1.0	1
আইনা দেও	1.0	1
পিছু ছাড়েনি	1.0	1
ভাব্বেন না	1.0	1
মিষ্টি নদী	1.0	1
কে জানে	1.0	1
পাকিস্তান বঙ্গবন্ধু বলেছেন	1.0	1
লাইন কিলিয়ার	1.0	1
দিছে পিটাইতে	1.0	1
রেহাই পাচ্ছেন না	1.0	1
ভিডিওতে ছেঁয়ে গেছে	1.0	1
ইনসাফ টোয়েন্টিফোর ডটকম	1.0	1
জাওয়াহিরির ভিডিও	1.0	1
শান্তিতে থাকিতে	1.0	1
ষ্টেশনের ২টি ট্রাক	1.0	1
কাবা ঘর	1.0	1
তিনজন পুরুষ ও	1.0	1
তৈয়ব জাকির	1.0	1
আলেমের মধ্যে	1.0	1
আস্থা লেখা থাকা	1.0	1
হয়কারণ যাকে ছাড়া	1.0	1
পাবনায় মোটর সাইকেল	1.0	1
নিম্নমানের মিউজিক	1.0	1
মিরা ভাই —	1.0	1
ফোনে বখাটেরা নগ্নদৃশ্য	1.0	1
শরীরের ব্যথা। এটা	1.0	1
বেঁধে দেয়া উন্নয়ন	1.0	1
আবূ সাঈদ আল	1.0	1
৮ জনের বিরুদ্ধে	1.0	1
অতিরিক্ত সুন্দর	1.0	1
গতকাল ইন্সটিটিউট	1.0	1
।আমি তোমাকে নিয়ে	1.0	1
তোমার জানি	1.0	1
ব্যক্তিটি সেলফি তুলছে	1.0	1
বড় অপরাদ	1.0	1
জখম গফরগাঁও	1.0	1
পরিনত হয়। —	1.0	1
game play	1.0	1
পাকিস্তান নামক	1.0	1
হাইস্কুল ছাত্রদের মারধর	1.0	1
নিজেদের ‘অবিবাহিত’ বলে	1.0	1
শনিবার স	1.0	1
ব্লক আর নাহলে	1.0	1
ছেলে। তিনি http	1.0	1
মামলা হামলা	1.0	1
আহসানুল তৈয়ব	1.0	1
সবার উপরে	1.0	1
জখম গফরগাঁও ময়মনসিংহের	1.0	1
কোন শব্দ	1.0	1
জননীর গল্প হুমায়ূ	1.0	1
গল্পটা এভাবে	1.0	1
চালু করছি	1.0	1
কিছুক্ষণ আগেও	1.0	1
ওপর চায়ের কাপ	1.0	1
১ মামলায়	1.0	1
গেছে http t	1.0	1
ঘুম আসতে	1.0	1
সন্ধান করতে	1.0	1
ইন্সটিটিউট কস্মেটিক্স	1.0	1
খাইয়াও মাথা ঘুরানো	1.0	1
নাই মামা	1.0	1
ক্ষমতার দৈন্যতার কারণে	1.0	1
ও এখন দেখি	1.0	1
পরে এই http	1.0	1
আল্লাহর ওপর বিশ্বাস	1.0	1
ও বাংলাদেশের	1.0	1
বখাটেরা নগ্নদৃশ্য ধারণ	1.0	1
নগ্ন মন	1.0	1
নয় কোনো	1.0	1
ফলো করে	1.0	1
অভিযান গ্যাস সিলিন্ডার	1.0	1
করলে আমি	1.0	1
t co RndLSMBvRZ	1.0	1
শুধু খারাপ	1.0	1
পাইলট হাইস্কুল ছাত্রদের	1.0	1
আপনি ও	1.0	1
যে তুমি পড়ে	1.0	1
ও রাজনীতিকরণের অভিযোগ	1.0	1
ব্যবহারের যোগ্যতাও তোদের	1.0	1
আজকাল মিষ্টি	1.0	1
ও নিতে।কিন্তু	1.0	1
গল্পটার জন্য	1.0	1
খোঁজখবর নিয়ে	1.0	1
হাসপাতাল কর্মস্থলে অনুপস্থিত	1.0	1
মাসের ছুটি ঘোষণা	1.0	1
মহান আল্লাহর	1.0	1
বুড়িগংগার পানিতে	1.0	1
রিয়াদ ও চলে	1.0	1
এতো ফেইক আইডি	1.0	1
কিছু করে এবং	1.0	1
বন্ধুত্বের প্রস্তাব http	1.0	1
মানুষ ভাল কিছু	1.0	1
এর মুজাহিদীনেরা ৩০	1.0	1
আঁকা স্বপ্নগুলো	1.0	1
মজুরি নেন	1.0	1
রে দিছে পিটাইতে	1.0	1
সংসদেও ঘুম	1.0	1
আপনি চলতে পারবেননা	1.0	1
শখানেক টাকা	1.0	1
স্বার্থপরতা। তাহলে	1.0	1
বললেও বিটিভি	1.0	1
ধূপগুড়িতে সালিশি	1.0	1
কোন কিছুর ফটো	1.0	1
কাজ না	1.0	1
ভিডিও বার্তায় আল	1.0	1
সুন্দর নারী ও	1.0	1
ও আস্থা লেখা	1.0	1
পল্টন থানার মামলা	1.0	1
মহান কাজটা	1.0	1
যতই কাছে	1.0	1
না ।আমি তোমাকে	1.0	1
ও কলেজ হল	1.0	1
কথা না	1.0	1
না আহসানুল	1.0	1
অথবা ভারতে চলে	1.0	1
প্রতিনিধিগণও বর্তমান সরকারের	1.0	1
ওপর হামলা	1.0	1
জাতিসংঘের বেঁধে দেয়া	1.0	1
আসিফের আড্ডা	1.0	1
জন্যেও হুমকি	1.0	1
বাংলানগর থানার বিস্ফোরক	1.0	1
হলেন যুবদলকর্মী	1.0	1
রিয়াল মাদ্রিদ ছাড়বেন	1.0	1
স্টাফ রিপোর্টার কেমন	1.0	1
ও আইনশৃঙ্খলা	1.0	1
মুখোমুখি সংঘর্ষে নিহত	1.0	1
তৈরি হয়েছে	1.0	1
অপচেষ্টা॥ আর্থিক দুর্নীতি	1.0	1
হা আপু গুলা	1.0	1
ভ্রাম্যমান আদালতের	1.0	1
ছাড়া আপনি চলতে	1.0	1
বন্ধুত্বের প্রস্তাব via	1.0	1
ভালবাসা কি তা	1.0	1
ওরা এয়ারটেলবোনাসেরমত প্রপোস	1.0	1
