conflict	valence	freq
অফার দেয় না	0.5294999318708271	1
বড় পরিবেশন অন্তত	0.5294999318708271	1
করে এটি	0.5294999318708271	1
ওয়েটাররা আক্ষরিকভাবে যতটা	0.5294999318708271	1
বড় ভোজক ছিলাম	0.5294999318708271	1
না মেনু	0.5294999318708271	1
ছাড়া কিন্তু	0.5294999318708271	1
ওয়েটাররা আক্ষরিকভাবে	0.5294999318708271	1
শুধুমাত্র অর্ধেক খেতে	0.5294999318708271	1
ডাইনিং অভিজ্ঞতা	0.5294999318708271	1
basketful ভাজা পরিবেশন	0.5294999318708271	1
অংশকে মনে	0.5294999318708271	1
সামুদ্রিক মাছ	0.5294999318708271	1
কিন্তু যাই	0.5294999318708271	1
স্বামী বলেছিলেন	0.5294999318708271	1
এবং খুব মজর	0.5294999318708271	1
এটা আমার জন্য	0.5294999318708271	1
এবং চিপস আবার	0.5294999318708271	1
যখন আমার প্রেমিক	0.5294999318708271	1
এবং ওয়েটাররা	0.5294999318708271	1
অন্তত <> টুকরা	0.5294999318708271	1
সম্ভব দ্রুত	0.5294999318708271	1
অংশকে মনে করি	0.5294999318708271	1
জন্য নয়	0.5294999318708271	1
পারেন কখনও কখনও	0.5294999318708271	1
বাইরে বোর্ডে লিখিত	0.5294999318708271	1
মাছ ছিল	0.5294999318708271	1
অধিকাংশই সেইভাবে রান্না	0.5294999318708271	1
খারাপ খাদ্য এবং	0.5294999318708271	1
দাম দেওয়া	0.5294999318708271	1
মূল্য ছিল না	0.5294999318708271	1
দেওয়া আছে।	0.5294999318708271	1
এবং ওয়েটাররা আক্ষরিকভাবে	0.5294999318708271	1
এটি ছিল খুবই	0.5294999318708271	1
এটা ব্যাংক ভাঙ্গবে	0.5294999318708271	1
খাদ্য এবং খারাপ	0.5294999318708271	1
একজন বড়	0.5294999318708271	1
আমি ভাল এবং	0.5294999318708271	1
টুকরা মাছ এবং	0.5294999318708271	1
হোক না কেন	0.5294999318708271	1
আছে এটি	0.5294999318708271	1
বলতে পারি	0.4980080848576338	3
চান আপনি	0.4707847070148321	2
এবং অন্য	0.46485858194498264	2
ব্যয়বহুল কিন্তু	0.46485858194498264	2
কখনও কখনও	0.44452096294917887	6
কিন্তু এটি	0.44071684643949904	3
এটি ছিল	0.44071684643949904	3
কিন্তু এটা	0.43692067186766814	3
যা আপনি	0.4164108053294271	1
এই সেবাটি	0.4164108053294271	1
পাঁচ তারকা	0.4164108053294271	1
একটি সস্তা	0.4164108053294271	1
আশা করা	0.4164108053294271	1
রিজার্ভেশন তৈরি	0.4164108053294271	1
খুব ভালো	0.4164108053294271	1
যে সব	0.3947103870353834	2
টেবিলের জন্য	0.384124390724232	2
পছন্দ করে	0.384124390724232	2
কথা বলতে	0.384124390724232	2
সুস্বাদু খাদ্য	0.384124390724232	2
সেবা ভাল ।	0.384124390724232	1
ঘুরা ফিরা কিন্তু	0.384124390724232	1
কিন্তু তার	0.384124390724232	1
সামান্য ঘুরা	0.384124390724232	1
এই রেস্টুরেন্টের জন্য	0.384124390724232	1
টুকরা সামান্য	0.384124390724232	1
ছিল মসলাযুক্ত	0.384124390724232	1
অংশটি খুব	0.384124390724232	1
ছোট ছিল ।	0.384124390724232	1
এটি আসলে	0.384124390724232	1
যদিও একটি নরম	0.384124390724232	1
জায়গা থেকে	0.384124390724232	1
খাদ্য যদিও একটি	0.384124390724232	1
একটি নরম টুকরা	0.384124390724232	1
হতে পারে কিন্তু	0.384124390724232	1
করা ছিল	0.384124390724232	1
টুকরা সামান্য ঘুরা	0.384124390724232	1
ফিরা কিন্তু সেবা	0.384124390724232	1
না একটি	0.384124390724232	1
ছিল মসলাযুক্ত এবং	0.384124390724232	1
নরম টুকরা সামান্য	0.384124390724232	1
নরম টুকরা	0.384124390724232	1
মসলাযুক্ত এবং	0.384124390724232	1
পরিমিত থাই	0.384124390724232	1
পরিমিত থাই খাদ্য	0.384124390724232	1
সামান্য ঘুরা ফিরা	0.384124390724232	1
না যদিও	0.384124390724232	1
পারে কিন্তু	0.384124390724232	1
ফিরা কিন্তু	0.384124390724232	1
ঘুরা ফিরা	0.384124390724232	1
এবং ব্যয়বহুল	0.384124390724232	1
পারে না	0.384124390724232	1
আমি আদেশ	0.384124390724232	1
কিন্তু সেবা ভাল	0.384124390724232	1
যদিও একটি	0.384124390724232	1
তার পরও	0.384124390724232	1
থাই খাদ্য যদিও	0.384124390724232	1
এর মূল্য	0.384124390724232	1
এবং আবহ	0.36852692858666813	2
হতে চলেছে।	0.36852692858666813	2
চমৎকার এবং	0.35072191256463636	2
কখনও আমি	0.3383259492103423	3
কখনও কখনও আমি	0.3383259492103423	3
ছিল আমরা	0.33586413993413067	2
আমি নিশ্চিত	0.3309735895518704	2
কিন্তু আমার	0.31654477858488717	2
আমি বলি	0.31654477858488717	2
এটি খুব	0.3071080879393515	2
ধীরে ধীরে	0.3071080879393515	2
করে কিন্তু	0.3071080879393515	2
এটি সব	0.29085588129588746	1
খাবার সুস্বাদু ছিল	0.29085588129588746	1
এবং এই	0.29085588129588746	1
সত্যিই একটি	0.29085588129588746	1
নিখুঁত ছিল	0.29085588129588746	1
খাবারের স্বাদ	0.29085588129588746	1
রেস্টুরেন্টের জন্য	0.26398540991198893	2
মাছ এবং	0.26398540991198893	2
আপনি আপনার	0.26398540991198893	1
টেবিল আছে	0.26398540991198893	1
আমি একজন	0.26398540991198893	1
কয়েকটি টেবিল	0.26398540991198893	1
ছিল একটি	0.26398540991198893	1
কিন্তু একটি	0.26398540991198893	1
তারা একটি	0.26398540991198893	1
একটি নরম	0.26398540991198893	1
যতটা সম্ভব	0.26398540991198893	1
জন্য অপেক্ষা করতে	0.26398540991198893	1
একটি রিজার্ভেশন	0.26398540991198893	1
যখন আমার	0.26398540991198893	1
সস্তা ছিল	0.26398540991198893	1
রান্না হয়	0.26398540991198893	1
দিকে তাকিয়ে	0.26398540991198893	1
কয়েকটি টেবিল আছে	0.26398540991198893	1
খাদ্য যদিও	0.26398540991198893	1
লবস্টার স্যান্ডউইচ	0.26398540991198893	1
যেখানে আমি	0.26398540991198893	1
তাই আমি	0.25960612870239075	2
খাবার পছন্দ	0.25960612870239075	2
খুব হতাশাজনক	0.2509653550544728	2
খারাপ খাদ্য	0.23821079918371835	1
দেয় না	0.23821079918371835	1
বলেছিলেন যে	0.23821079918371835	1
এটা শুধু	0.23821079918371835	1
অন্তত <>	0.23821079918371835	1
ধীরগতির এবং	0.23821079918371835	1
কাজ করতে	0.23821079918371835	1
কিন্তু <>	0.23821079918371835	1
ছিল খুব	0.23821079918371835	1
না করে	0.23821079918371835	1
একটি টেবিলের জন্য	0.23821079918371835	1
পারি নাই।	0.23821079918371835	1
বের করার জন্য	0.23821079918371835	1
একটি দুর্দান্ত	0.2360713363896707	2
মূল্য এবং	0.18574763600348976	1
খাবার সুস্বাদু	0.18574763600348976	1
এটি এমন	0.17682902877633944	3
না কিন্তু	0.15932765364589807	2
স্ত্রী এবং আমি	0.15564249908301742	2
<> থেকে	0.15564249908301742	1
চাইনা না ব্যয়বহুল	0.15564249908301742	1
মিস করতে	0.15564249908301742	1
খুব কাছাকাছি	0.15564249908301742	1
ব্যয়বহুল কিন্তু এটা	0.15564249908301742	1
কিন্তু এটা নতুন	0.15564249908301742	1
সময় আমরা	0.15564249908301742	1
রকসির খাদ্য	0.15564249908301742	1
যাচ্ছি এবং	0.15564249908301742	1
এবং রকসির খাদ্য	0.15564249908301742	1
কল করার জন্য	0.15564249908301742	1
ঘুরে আমার	0.15564249908301742	1
পানীয় ছাড়া	0.15564249908301742	1
এটা নতুন ইয়ার্ক	0.15564249908301742	1
রকসির খাদ্য গুলি	0.15564249908301742	1
গুলি মিস করতে	0.15564249908301742	1
মিস করতে চাইনা	0.15564249908301742	1
গুলি মিস	0.15564249908301742	1
করার সিদ্ধান্ত	0.15564249908301742	1
এবং রকসির	0.15564249908301742	1
<> থেকে <>	0.15564249908301742	1
ব্যস্ত এটি	0.15564249908301742	1
নতুন ইয়ার্ক	0.15564249908301742	1
খাদ্য গুলি মিস	0.15564249908301742	1
এটা নতুন	0.15564249908301742	1
না ব্যয়বহুল কিন্তু	0.15564249908301742	1
বছরের ঘুরে আমার	0.15564249908301742	1
চাইনা না	0.15564249908301742	1
থেকে <>	0.15564249908301742	1
করতে চাইনা	0.15564249908301742	1
করে না	0.15564249908301742	1
খাওয়ার জন্য	0.15564249908301742	1
করতে চাইনা না	0.15564249908301742	1
কিন্তু আমার কাছে	0.15564249908301742	1
শেষ সমালোচক	0.15564249908301742	1
আপনি যে সব	0.15564249908301742	1
সময় একটি	0.15564249908301742	1
NYC যাচ্ছি	0.15564249908301742	1
হয় না।	0.15564249908301742	1
বছরের ঘুরে	0.15564249908301742	1
কল করার	0.15564249908301742	1
বিশেষ কিছুই	0.15564249908301742	1
চেষ্টা করার সিদ্ধান্ত	0.15564249908301742	1
NYC যাচ্ছি এবং	0.15564249908301742	1
আমি NYC যাচ্ছি	0.15564249908301742	1
যাচ্ছি এবং রকসির	0.15564249908301742	1
এই সন্ধ্যায়	0.15564249908301742	1
এবং আমি NYC	0.15564249908301742	1
খেতে পারি	0.15564249908301742	1
ঘুরে আমার স্ত্রী	0.15564249908301742	1
আমি NYC	0.15564249908301742	1
বের করার	0.1411787868776735	1
অপেক্ষা করতে হবে	0.1411787868776735	1
আপনি কি	0.1411787868776735	1
দেওয়া হয়েছিল	0.1411787868776735	1
বেশি ছিল	0.1411787868776735	1
যা আমার	0.1411787868776735	1
<> বা	0.1411787868776735	1
একটি বিট	0.10480369785291566	2
আছে কিন্তু	0.10480369785291566	2
কিছু সত্যিই	0.09646750981247276	1
কারণ এটি	0.09484362116194345	2
অপেক্ষা করতে	0.09101541577233108	3
এটি ভাল	0.07701951603870527	1
উপভোগ করার	0.07701951603870527	1
সুন্দর ছিল	0.07701951603870527	1
খাবার উপভোগ	0.07701951603870527	1
ঠিক আছে।	0.07067588961697946	1
<> মিনিট অপেক্ষা	0.07067588961697946	1
আশা করি	0.07067588961697946	1
না কিন্তু আমি	0.07067588961697946	1
না ব্যয়বহুল	0.07067588961697946	1
মিনিট অপেক্ষা	0.07067588961697946	1
আছে যে	0.07067588961697946	1
করে দেওয়া	0.07067588961697946	1
একটি বড়	0.06650142499086908	3
একটি ছোট	0.06442637581118116	2
আমার স্ত্রী এবং	0.06131904427619217	2
স্ত্রী এবং	0.06131904427619217	2
আমার স্ত্রী	0.06131904427619217	2
ছিল না যে	0.05824939520533312	1
কিন্তু সেবা	0.05824939520533312	1
বেশ কয়েকটি	0.05824939520533312	1
যে <>	0.05824939520533312	1
করতে হবে	0.04910755732544514	2
কিন্তু আমি	0.0410862184485048	3
আছে আমার	0.04012231282431444	1
নয় কিন্তু	0.03910250089555145	3
করার জন্য	0.021995229041394726	5
জন্য এটি	0.021146083909601376	2
এবং তাজা	0.019690548131324315	1
জন্য ভাল	0.002849862094571831	1
মহান ছিল	0.002849862094571831	1
কিন্তু আপনি	0.002849862094571831	1
<> <>	-0.7554986121773533	1
ছিল না।	-0.7237747633742482	1
যদি আপনি	-0.7144589492784574	1
খাদ্য এবং	-0.7056928633468362	1
এই জায়গা	-0.6800856382568476	1
খাবারের জন্য	-0.6666109895249039	1
এর জন্য	-0.6659984194098223	1
মনে করি	-0.6420247385627758	1
না যে	-0.6300200865565451	1
এবং একটি	-0.6219581090115902	2
চেষ্টা করেছি	-0.6127000426900799	1
ছিলাম এবং	-0.5977267051663568	1
যে তারা	-0.5862985803656322	1
ছিল এবং	-0.574203377397827	3
আপনি একটি	-0.5727090400070822	1
এটি একটি	-0.5553056623567847	3
না এবং	-0.5521974593109806	1
এবং এটি	-0.5350533409850131	1
ডিনারের জন্য	-0.5272060976384043	1
যে আমি	-0.5100237775298553	1
এবং খুব	-0.4943651032408889	1
এবং আমি	-0.4837977862444708	4
বন্ধুত্বপূর্ণ এবং	-0.46621090847328095	1
খাদ্য ভাল	-0.4558315461378113	1
সঙ্গে একটি	-0.43646017259146364	1
চেয়ে বেশি	-0.4355709087878118	1
হয়েছিল যে	-0.43205515764581404	1
ওয়াইন তালিকা	-0.43118114336767044	1
চেষ্টা করার	-0.4070782615570919	1
একটি জায়গা	-0.4031973774562305	1
দয়া করে	-0.39926535509800265	1
আমার প্রেমিক	-0.3972734943531159	1
করতে পারেন	-0.3829784779034223	1
ভাল ।	-0.3690677237647082	1
ফিরে যেতে	-0.36019917879370644	1
তারা তাদের	-0.359052706081049	1
করা হয়	-0.35165424835837045	2
খুব ভাল	-0.34642629684027193	2
ভাল ছিল	-0.34582863887422954	2
<> টুকরা	-0.34287798277919757	1
ছিল না	-0.3298573790142726	4
ফিরে আসব	-0.3144033828622209	1
প্রায় <>	-0.2805308556880888	1
অনেক সময়	-0.2689945876443257	1
আমি শুধু	-0.2689945876443257	1
সেবা এবং	-0.267512408952287	2
এই রেস্টুরেন্টের	-0.26604305780294724	1
বড় চুক্তি	-0.26604305780294724	1
আমি তাদের	-0.26604305780294724	1
ভাল জায়গা	-0.2630675969624663	1
বলা হয়েছিল	-0.24627560214170885	1
বলা হয়েছিল যে	-0.24627560214170885	1
একটি চমৎকার	-0.24237172003941865	2
যদিও এটি	-0.23680221818908054	1
বন্ধ করে	-0.23680221818908054	1
পারে ।	-0.23036012150145568	1
জন্য অপেক্ষা	-0.22708766559351556	1
জন্য আমাদের	-0.22708766559351556	1
আপনি যদি	-0.22460143056205117	2
ঠিক আছে	-0.2243372486719898	3
করা হয়।	-0.22378726233981494	1
ছিল ।	-0.22101326407531274	3
<> এবং	-0.2016438232376837	1
করি না	-0.19459177413624207	1
মনে করেন	-0.19459177413624207	1
ছিল আমার	-0.1910073728219558	1
একটি টেবিলের	-0.1910073728219558	1
না ।	-0.18921468288143484	2
একটি সুন্দর	-0.18832446417004778	2
খাদ্য গুলি	-0.18741403026134806	1
খাবার এবং	-0.17264382029660263	2
খুব ছোট	-0.15533678198658563	1
যেহেতু আমরা	-0.14743888104490022	1
মনে করি না	-0.14743888104490022	1
করতে চান	-0.14342144730769613	1
বলে মনে	-0.1393789312729825	2
ভাল এবং	-0.13837584514126122	2
প্রথমবারের মতো	-0.1311651325954708	1
আমি কখনও	-0.1311651325954708	1
আমার স্বামী	-0.1270058237549878	2
সুস্বাদু ছিল	-0.12490450080185789	2
একটি বড় চুক্তি	-0.12280650025268369	1
মনে হচ্ছে	-0.12280650025268369	1
আমার কাছে	-0.12280650025268369	1
হতে পারে	-0.11925309575894338	3
সেবা ভাল	-0.11855298869015307	1
হবে না	-0.11317374314802808	2
চমৎকার ছিল	-0.11210860294316582	2
সত্যিই ভাল	-0.1055692915206603	1
সাশ্রয়ী মূল্যের	-0.1055692915206603	1
যে কেউ	-0.10332707592762702	1
করতে হবে।	-0.0898875302611829	1
আমার জন্য	-0.0898875302611829	1
আপনি যে	-0.08071161456367437	1
এটা আমার	-0.08071161456367437	1
জন্য ফিরে	-0.08071161456367437	1
অর্ডার করার	-0.08071161456367437	1
আমি ভাল	-0.08071161456367437	1
কখনও আমি ভাল	-0.08071161456367437	1
এই জায়গায়	-0.07838122194618335	2
জন্য যথেষ্ট	-0.07603898422827515	1
পেতে পারেন	-0.04826473993569447	2
ভাল ছিল।	-0.04703786529204412	1
ছোট ছিল	-0.029216076527089796	1
না কারণ	-0.029216076527089796	1
একটি সমস্যা	-0.029216076527089796	1
উপর ভিত্তি	-0.018768960198552564	1
হতে পারে কারণ	-0.018768960198552564	1
হতে হবে	-0.018768960198552564	1
ভিত্তি করে	-0.018768960198552564	1
আমাদের বলা	-0.018768960198552564	1
পারে কারণ	-0.018768960198552564	1
উপর ভিত্তি করে	-0.018768960198552564	1
আমাদের বলা হয়েছিল	-0.018768960198552564	1
<> মিনিট	-0.016113484727842686	2
পাবেন সেরা	-0.013443597391084583	1
হবে এবং	-0.013443597391084583	1
আমি এটা	-0.013443597391084583	1
ব্যয়বহুল নয়	-0.013443597391084583	1
হয় কিন্তু	-0.013443597391084583	1
আমি অন্য	-0.0026523646662605094	1
বলে মনে হচ্ছে	-0.0026523646662605094	1
শেষ পর্যন্ত	-0.0026523646662605094	1
