neutral	valence	freq
ধারাবাহিকভাবে ভালো খেলাই	1.0	1
এখানে ২০০	1.0	1
আপনি ভালো আছেন	1.0	1
একটা করবে।	1.0	1
নিয়ম রাখার কোনো	1.0	1
খেলার পর ম্যচ	1.0	1
রাজ্জাক আমাদের	1.0	1
শিরোনামটির সাথে আমি	1.0	1
মুখ কিভাবে দেখে	1.0	1
ওঠে আগে ব‍্য‌াট	1.0	1
ইংল্যান্ডের বিপক্ষে টেস্ট	1.0	1
শুনচি সোম সরকার	1.0	1
এই পিচে কম	1.0	1
প্রথম গ্লান্সেই ১৩০	1.0	1
আগমনে আমরা	1.0	1
কে একটা	1.0	1
অনেক বাকি ত্রতটা	1.0	1
ওর কাজ	1.0	1
আগামীতে আয়োজন করা	1.0	1
১৩০ কোটির	1.0	1
কাটার উদযাপনটা করলে	1.0	1
<> target দিয়েছে	1.0	1
ঠিক উইকেট	1.0	1
মানে ১০০	1.0	1
উচিৎ বি	1.0	1
কবে ফিরবে	1.0	1
তাকে নিয়ে আলোচনা	1.0	1
টীমকে নিয়ে	1.0	1
শরীরে অসুক নিয়ে	1.0	1
ভারতের কাছে যাচ্ছেতাইভাবে	1.0	1
এত টেনশন নিয়া	1.0	1
সম্পূর্ণ একমত। ভাগ্য	1.0	1
সম্ভবনা নাই।	1.0	1
পারেন সেটা দেখার	1.0	1
প্লেয়ারদের হেটার থাকবেই	1.0	1
সুযোগ পর্যন্ত	1.0	1
পিচ তৈরি করে	1.0	1
এমন হওয়া উচিত	1.0	1
তাই বলে কী	1.0	1
জেনে এসে পরে	1.0	1
সবাই তার সমালোচনা	1.0	1
ফেনা তুলেছে	1.0	1
হাতুরর কোন যাদু	1.0	1
কাজ ও	1.0	1
হারছে ওয়ানডেতে	1.0	1
হতে চাই আমি	1.0	1
তাকে পাচ্ছি	1.0	1
একটা ফ্লাটের দাবি	1.0	1
কতটা এই	1.0	1
আব্দুর রাজ্জাক ঢাকা	1.0	1
খেলায় রাজ্জাক যদি	1.0	1
খান খেলা	1.0	1
রানের জন্য ১ম	1.0	1
ঢাকার বাহিরেই জমে	1.0	1
সোরওয়ার্দি শুভ শাহাদাত	1.0	1
বেশি কস্ট পেয়েছি।	1.0	1
বহন করতে	1.0	1
অভিজ্ঞদের মূল্য	1.0	1
শেষ নাই দর্শকের	1.0	1
মূল্য বোঝা	1.0	1
বেধে রাখা	1.0	1
কথা রেখেছি। সত্যিই	1.0	1
খেলা ছাড়া	1.0	1
কি চমক দেখাবে	1.0	1
সাকিব সারাজীবন	1.0	1
দয়া করে প্রথম	1.0	1
খেলোয়ারের বৈশিষ্ট্য হওয়া	1.0	1
তো নিয়ম	1.0	1
পিচ কেমন	1.0	1
বিপদ বলে	1.0	1
না। এটা	1.0	1
উর্বরতার দিকে না	1.0	1
আর ফাইনাল শুধু	1.0	1
যথেষ্ট ভেরিয়েশন আছে	1.0	1
চুপ থাকাই	1.0	1
তে নাম্বার ওয়ান	1.0	1
কোন ভাবেই ঠিক	1.0	1
মুখে ফেনা	1.0	1
মাশরাফি c	1.0	1
করার মতো	1.0	1
বা তার কাছাকাছি	1.0	1
সমালোচনার দাঁতবাঙ্গা জবাব	1.0	1
ব্যাটিং করার	1.0	1
তাই আগামীতে	1.0	1
ভাই সবসময়	1.0	1
শ্রীলংকা উপমহাদেশের	1.0	1
জবাব গিয়েছেন	1.0	1
রাজ্জাক যদি	1.0	1
মিরপুরে ফেলা হোক	1.0	1
ক্রিকেট টীমকে নিয়ে	1.0	1
নম্বর জার্সিটাকে সম্নান	1.0	1
আমি সম্পূর্ণ	1.0	1
আসলে বর্তমানে আমরা	1.0	1
পারেন। তাই	1.0	1
সবাই একমত	1.0	1
সিরিজ ও	1.0	1
আনন্দিত এবং গর্বিত।	1.0	1
ভালো আছেন	1.0	1
নিয়ম ।	1.0	1
বড় প্রশ্ন	1.0	1
ফিরে কিছু একটা	1.0	1
রেখে হাথুরু চর্চার	1.0	1
বোলিং করতে	1.0	1
দিয়েন না	1.0	1
রাখা বাঞ্ছনীয় ।	1.0	1
আর ময়মনসিংহকে এড	1.0	1
যদি খেলায়	1.0	1
রাখার কোনো দরকার	1.0	1
নিজের মুখেই বলেছে	1.0	1
নেওয়া হয়েছে হয়েছেই।	1.0	1
বলবো আর	1.0	1
অমুক ভাল তমুক	1.0	1
বাংলাদেশেরর কন্ডিশন	1.0	1
সাধারণত ২০ অভার	1.0	1
বলবো রাজ্জাকের জন্য	1.0	1
দিন ব্রিষ্টির কারনে	1.0	1
দল না শ্রীলংকান	1.0	1
টা রানের জন্য	1.0	1
কিছু আছে	1.0	1
জানা হত	1.0	1
সম্মেলনে কি	1.0	1
শ্রীলঙ্কার সবাইকে	1.0	1
এগিয়ে যাও বাংলাদেশ	1.0	1
রাজ্জাকের জায়গাটা রাজ্জাককে	1.0	1
দেখেন বুঝে	1.0	1
দিছে উনার	1.0	1
দশ বছর আগে	1.0	1
এর টেষ্ট	1.0	1
নিজেদের যোগ্যতা ও	1.0	1
করার আছে	1.0	1
কি রাজ্জাক	1.0	1
সেটা একটা বড়	1.0	1
বুড়ো হয়ে	1.0	1
কিন্তু টিভিতে খেলা	1.0	1
কিছু যায়	1.0	1
এর মাধ্যমে	1.0	1
সেমিতে আমাদের প্রতিপক্ষ	1.0	1
টীমকে নিয়ে এই	1.0	1
সাকিব মিসিং	1.0	1
হ্যালমেট পড়তো।	1.0	1
ধার ধারি	1.0	1
হাতুরের ডাবল	1.0	1
গত দুবছর	1.0	1
পাচ্ছি না। তবে	1.0	1
মাহদুল্লাহ একজন পরিক্ষিত	1.0	1
তারও বেশি বেশি	1.0	1
তারা উসুল	1.0	1
দলকে গালাগালি	1.0	1
আছে তাকে	1.0	1
একটা বড়	1.0	1
বেটিং ছাড়া	1.0	1
সবাই তার	1.0	1
খানের উইকেট	1.0	1
কেউ পূরণ	1.0	1
নিয়ে আলোচনা	1.0	1
একমত হয়েছে	1.0	1
খেললে নিজ দেশের	1.0	1
বিশ্বকাপের সেমিতে ভারতের	1.0	1
করা উচিৎ ।	1.0	1
wk নাসির শুভাগত	1.0	1
ম্যাচের জন্য রিজার্ভ	1.0	1
যখন প্যাভেলিয়নের পথে	1.0	1
করে খেলেনা	1.0	1
সানজামুল রাব্বি শুভাসিষ	1.0	1
পর ম্যচ মুল্যায়ন	1.0	1
কেউ বিরাট	1.0	1
আমাদের টেস্ট দলের	1.0	1
বাংলাদেশ ম্যাচগুলো	1.0	1
রেখে ব‍্যাটিং করে	1.0	1
পেস এন্ড	1.0	1
সমালোচনা করলো।	1.0	1
যে সৌম্য	1.0	1
খেলা সম্পন্ন	1.0	1
ক্রিকেট টীমকে	1.0	1
ধরনের নাটক	1.0	1
বলেছে যে	1.0	1
মাথায় একটা	1.0	1
জন্য কোন	1.0	1
বাইরের বিভাগীয়	1.0	1
টেস্ট সিরিজহারের পর	1.0	1
বড় প্রশ্ন বটে।।	1.0	1
হাথুরুর সময়ে মমিনুল	1.0	1
ওভারে <>	1.0	1
সম্পূর্ণ একমত।	1.0	1
বাস্তবতা হলো	1.0	1
পারবেনা। তবে রাজ্জাক	1.0	1
স‌েক্ষেত্র‌ে রাজ্জাক ও	1.0	1
একটু কঠিন	1.0	1
ভারত এ	1.0	1
ছিড়ে বেরিয়ে এসে	1.0	1
মোট‌েও ঠ‌িক	1.0	1
বড় ক্রিকেটার	1.0	1
খান খেলা ত্রখনো	1.0	1
মাথা ঠান্ডা	1.0	1
অামাকে কেউ	1.0	1
বলবা সেটা ভাবো	1.0	1
ও করে	1.0	1
স‌েক্ষেত্র‌ে রাজ্জাক	1.0	1
বিপক্ষে টেস্ট	1.0	1
আপনার বুন বা	1.0	1
কবে ফিরবে ।	1.0	1
তো সব	1.0	1
ক্রিকেট যেমন	1.0	1
করা মোটেই	1.0	1
অনুযায়ী ১ম	1.0	1
কিন্তু এইসব	1.0	1
কথায় মনে	1.0	1
অপছন্দ করতেই	1.0	1
পাওয়া আত্মবিশ্বাসটা	1.0	1
একটা সুযোগ দেওয়া	1.0	1
৮ টা ট্রফি	1.0	1
১০০ নাই	0.9028786624538003	2
বোলিং পিচ ১০০	0.9028786624538003	2
এই সুযোগে	0.9028786624538003	2
বিপদজনক বোলিং	0.9028786624538003	2
অবসর নেয়া	0.9028786624538003	2
কারো ১০০	0.9028786624538003	2
সুযোগে অবসর	0.9028786624538003	2
কোহলি দেখিয়ে	0.9028786624538003	2
দেখিয়ে দিয়েছে আমার	0.9028786624538003	2
৩টার মধ্যে আফ্রিকার	0.9028786624538003	2
বলে আমি মনে	0.9028786624538003	2
করেছিল ৩টার	0.9028786624538003	2
টেস্টে খুব বিপদজনক	0.9028786624538003	2
খুব বিপদজনক	0.9028786624538003	2
করাও অসম্ভব	0.9028786624538003	2
মধ্যে আফ্রিকার কারো	0.9028786624538003	2
দেখিয়ে দিয়েছে	0.9028786624538003	2
করাও অসম্ভব না।	0.9028786624538003	2
বোলিং পিচ করেছিল	0.9028786624538003	2
দিয়েছে আমার জন্য	0.9028786624538003	2
১০০ করাও	0.9028786624538003	2
পিচ করেছিল ৩টার	0.9028786624538003	2
টেষ্ট ম্যাচ	0.9028786624538003	2
এই সুযোগে অবসর	0.9028786624538003	2
সুযোগে অবসর নেয়া	0.9028786624538003	2
খুব বিপদজনক বোলিং	0.9028786624538003	2
ব্যাটিং করে	0.9028786624538003	2
আফ্রিকার কারো ১০০	0.9028786624538003	2
বলে আমি	0.9028786624538003	2
অবসর নেয়া উচিত	0.9028786624538003	2
আমার জন্য বোলিং	0.9028786624538003	2
আফ্রিকার কারো	0.9028786624538003	2
নাই কোহলি দেখিয়ে	0.9028786624538003	2
করেছিল ৩টার মধ্যে	0.9028786624538003	2
১০০ করাও অসম্ভব	0.9028786624538003	2
পিচ করেছিল	0.9028786624538003	2
তার কাছে	0.9028786624538003	2
পিচ ১০০	0.9028786624538003	2
ম্যাচ এ	0.9028786624538003	2
বিপদজনক বোলিং পিচ	0.9028786624538003	2
দিয়েছে আমার	0.9028786624538003	2
কে কি	0.9028786624538003	2
মধ্যে আফ্রিকার	0.9028786624538003	2
আমার জন্য	0.9028786624538003	2
জন্য বোলিং পিচ	0.9028786624538003	2
৩টার মধ্যে	0.9028786624538003	2
পিচ ১০০ করাও	0.9028786624538003	2
কারো ১০০ নাই	0.9028786624538003	2
টেস্টে খুব	0.9028786624538003	2
কোহলি দেখিয়ে দিয়েছে	0.9028786624538003	2
১০০ নাই কোহলি	0.9028786624538003	2
হওয়া উচিত	0.8725676171827192	3
ভাল খেলার	0.8725676171827192	3
মনে করি	0.8147530411190429	3
নাই কোহলি	0.8147530411190429	2
চেয়ে বেশি	0.8147530411190429	2
এর চেয়ে বেশি	0.8147530411190429	2
টেস্ট ক্রিকেট	0.8147530411190429	2
তার চৌদ্দগুষ্টি তার	0.8147530411190429	1
পিচ ব্যাটসম্যানদের	0.8147530411190429	1
ট্রাই নেশন সিরিজ	0.8147530411190429	1
রাস্তা ঘাটে	0.8147530411190429	1
ভাল খেলছে ভাল	0.8147530411190429	1
শ্রীলঙ্কান স্পিনার	0.8147530411190429	1
করেনি করেছে	0.8147530411190429	1
করেছে হাতুরাসিংহে।	0.8147530411190429	1
এই ধরনের	0.8147530411190429	1
আমলার আন্তর্জাতিক	0.8147530411190429	1
এত টাকা	0.8147530411190429	1
খেলা দেখেন	0.8147530411190429	1
টেষ্ট স্পেশালিষ্ট ওপেনার	0.8147530411190429	1
তো <>	0.8147530411190429	1
স্পেশালিষ্ট ওপেনার	0.8147530411190429	1
আমাদের কাছে।	0.8147530411190429	1
একটা বিরাট	0.8147530411190429	1
৪ দিনে শেষ	0.8147530411190429	1
ছাড়িয়ে বিরাট ৫৫	0.8147530411190429	1
ঢাকার পিচ ব্যাটসম্যানদের	0.8147530411190429	1
বোঝা যাচ্ছে	0.8147530411190429	1
লিটন হেটাররা	0.8147530411190429	1
এটা এখন	0.8147530411190429	1
ফ্যানরা কোথায়	0.8147530411190429	1
বছর বয়সে	0.8147530411190429	1
দেখার অপেক্ষায়	0.8147530411190429	1
ভাল ব্যাটিং	0.8147530411190429	1
কতটা ভুগিয়েছে	0.8147530411190429	1
প্রত্যেক জয়গাঁথার ভেন্যু	0.8147530411190429	1
মতো লাফালাফি	0.8147530411190429	1
বাংলাদেশের টেষ্ট স্পেশালিষ্ট	0.8147530411190429	1
না। তবে	0.8147530411190429	1
ভাল হবে রাজ্জাকের	0.8147530411190429	1
নিয়া উটক্যাল	0.8147530411190429	1
জিয়ার শোকে	0.8147530411190429	1
কোহলি ১৬০ অপরাজিত	0.8147530411190429	1
কোচ চাই ।	0.8147530411190429	1
এখানে নিয়ম	0.8147530411190429	1
ব্যাটসম্যানদের কতটা ভুগিয়েছে	0.8147530411190429	1
কি হতে পারে	0.8147530411190429	1
খেলা যায়	0.8147530411190429	1
তাহলে এতক্ষনে তার	0.8147530411190429	1
তার চৌদ্দগুষ্টি	0.8147530411190429	1
লিটন হেটাররা কই	0.8147530411190429	1
ইমরুল নাকি বাংলাদেশের	0.8147530411190429	1
মাঠ থেকে	0.8147530411190429	1
মালিক হলেন।	0.8147530411190429	1
বিরাট ৫৫ আন্তর্জাতিক	0.8147530411190429	1
কাদের লাভবান করা	0.8147530411190429	1
নেয়া উচিত খুব	0.8147530411190429	1
নিয়া উটক্যাল মাছের	0.8147530411190429	1
বোলারদের প্রত্যেক জয়গাঁথার	0.8147530411190429	1
কোচ চাই	0.8147530411190429	1
যাচ্ছে ঢাকার পিচ	0.8147530411190429	1
খেলছে ভাল	0.8147530411190429	1
ছাড়িয়ে বিরাট	0.8147530411190429	1
বাংলাদেশ ও	0.8147530411190429	1
শ্রীলঙ্কার ব্যাটসম্যানরাও একই	0.8147530411190429	1
একই পিচে খেলছে।	0.8147530411190429	1
জিতলে জিতে	0.8147530411190429	1
যাচ্ছে ঢাকার	0.8147530411190429	1
আছে। খেলা	0.8147530411190429	1
দোষি হত আমাদের	0.8147530411190429	1
রান চেজ	0.8147530411190429	1
দিনে শেষ হবে।	0.8147530411190429	1
খেলা নিয়া	0.8147530411190429	1
নিয়ে এই	0.8147530411190429	1
নিয়ে গিয়ে	0.8147530411190429	1
করছে বলেই	0.8147530411190429	1
মেনে টি	0.8147530411190429	1
শ্রীলঙ্কান স্পিনার হেরাত	0.8147530411190429	1
মারতে হবে	0.8147530411190429	1
নেশন সিরিজ	0.8147530411190429	1
ভাল খেলবে	0.8147530411190429	1
বোলারদের প্রত্যেক	0.8147530411190429	1
জানা গেছে	0.8147530411190429	1
৬ টা	0.8147530411190429	1
টেষ্ট স্পেশালিষ্ট	0.8147530411190429	1
কিছু বলার নাই	0.8147530411190429	1
সবার সামনে	0.8147530411190429	1
খেলা ২ দিনে	0.8147530411190429	1
বাদ দিছি।	0.8147530411190429	1
টিম বাংলাদেশ	0.8147530411190429	1
সি বি	0.8147530411190429	1
লাফালাফি বাদ দিছি।	0.8147530411190429	1
হাশিম আমলার	0.8147530411190429	1
গিয়ে কাদের	0.8147530411190429	1
হবে তা	0.8147530411190429	1
টারন আছে।	0.8147530411190429	1
উপেক্ষা করেনি করেছে	0.8147530411190429	1
বাংলাদেশের জন্য	0.8147530411190429	1
ব্যাট বল	0.8147530411190429	1
করে দিয়ে	0.8147530411190429	1
কিন্তু এখানে নিয়ম	0.8147530411190429	1
দল না	0.8147530411190429	1
নিয়ম না	0.8147530411190429	1
খেলা ৪ দিনে	0.8147530411190429	1
খালেদা জিয়ার শোকে	0.8147530411190429	1
সংবাদ সম্মেলনে	0.8147530411190429	1
হত আমাদের	0.8147530411190429	1
ইমরুলের ফ্যানরা কোথায়	0.8147530411190429	1
১৬০ অপরাজিত	0.8147530411190429	1
বলেই এই	0.8147530411190429	1
আমরা দশ	0.8147530411190429	1
শ্রীলঙ্কার ব্যাটসম্যানরাও	0.8147530411190429	1
পিচ ব্যাটসম্যানদের কতটা	0.8147530411190429	1
৫৪ সেঞ্চুরীকে	0.8147530411190429	1
কোথা থেকে	0.8147530411190429	1
পিচ এ	0.8147530411190429	1
খরচ করে	0.8147530411190429	1
চৌদ্দগুষ্টি তার	0.8147530411190429	1
৪ দিনে	0.8147530411190429	1
দোষে দোষি হত	0.8147530411190429	1
কাদের লাভবান	0.8147530411190429	1
না পেত তাহলে	0.8147530411190429	1
এতক্ষনে তার চৌদ্দগুষ্টি	0.8147530411190429	1
নিয়ম না মেনে	0.8147530411190429	1
হত আমাদের কাছে।	0.8147530411190429	1
এই গুনগান যদি	0.8147530411190429	1
নিয়ে আর	0.8147530411190429	1
খেলা নিয়া উটক্যাল	0.8147530411190429	1
৫৪ সেঞ্চুরীকে ছাড়িয়ে	0.8147530411190429	1
<> তে	0.8147530411190429	1
মাছের মতো লাফালাফি	0.8147530411190429	1
এর থেকে	0.8147530411190429	1
আবার কি	0.8147530411190429	1
স্পিনার হেরাত	0.8147530411190429	1
চৌদ্দগুষ্টি তার দোষে	0.8147530411190429	1
জ শ্রীলঙ্কান	0.8147530411190429	1
কি হতে	0.8147530411190429	1
বিরাট ৫৫	0.8147530411190429	1
পেত তাহলে	0.8147530411190429	1
এ না	0.8147530411190429	1
বয়সে ক্রিকেট খেলছে	0.8147530411190429	1
এই হাল	0.8147530411190429	1
তাহলে তো	0.8147530411190429	1
দিনে নিয়ে	0.8147530411190429	1
ক্রিকেট টিমের	0.8147530411190429	1
জন্য খেলে	0.8147530411190429	1
উচিত খুব	0.8147530411190429	1
আমাদের কোচ চাই	0.8147530411190429	1
ভুগিয়েছে বোলারদের প্রত্যেক	0.8147530411190429	1
ব্যাটসম্যানরাও একই পিচে	0.8147530411190429	1
আন্তর্জাতিক শতকের মালিক	0.8147530411190429	1
তাহলে এতক্ষনে	0.8147530411190429	1
এর খেলা	0.8147530411190429	1
এ কেমন	0.8147530411190429	1
এখানে নিয়ম না	0.8147530411190429	1
হেটাররা কই	0.8147530411190429	1
এর পিচ	0.8147530411190429	1
ট্রাই নেশন	0.8147530411190429	1
না মেনে টি	0.8147530411190429	1
হবে রাজ্জাকের জন্য	0.8147530411190429	1
তার দোষে দোষি	0.8147530411190429	1
দিন আগে	0.8147530411190429	1
ভেন্যু ঢাকা	0.8147530411190429	1
বোঝা যাচ্ছে ঢাকার	0.8147530411190429	1
কিছু দিন	0.8147530411190429	1
আউটে অনেক	0.8147530411190429	1
২ দিনে নিয়ে	0.8147530411190429	1
বছর বয়সে ক্রিকেট	0.8147530411190429	1
জয়গাঁথার ভেন্যু	0.8147530411190429	1
বি সি	0.8147530411190429	1
বি সি বি	0.8147530411190429	1
২ ৩ জন	0.8147530411190429	1
নাকি বাংলাদেশের	0.8147530411190429	1
দোষে দোষি	0.8147530411190429	1
স্পিনার হেরাত ৪০	0.8147530411190429	1
ব্যাটসম্যানরাও একই	0.8147530411190429	1
শতকের মালিক হলেন।	0.8147530411190429	1
গভর্নিং কাউন্সিল	0.8147530411190429	1
৪২ বছর বয়সে	0.8147530411190429	1
উচিত খুব ভাল	0.8147530411190429	1
স্পেশালিষ্ট ওপেনার ব্যাটসম্যান	0.8147530411190429	1
মিরপুর এর পিচ	0.8147530411190429	1
২০ খেলা	0.8147530411190429	1
খেলা ৪	0.8147530411190429	1
টারন আছে। খেলা	0.8147530411190429	1
ঠিকই আছে।	0.8147530411190429	1
ভুগিয়েছে বোলারদের	0.8147530411190429	1
বাংলাদেশ উপেক্ষা করেনি	0.8147530411190429	1
সাথে আমি	0.8147530411190429	1
ব্যাটসম্যানদের কতটা	0.8147530411190429	1
করেনি করেছে হাতুরাসিংহে।	0.8147530411190429	1
দিনে নিয়ে গিয়ে	0.8147530411190429	1
পিচে টারন	0.8147530411190429	1
কি আপনার	0.8147530411190429	1
হেরাত ৪০	0.8147530411190429	1
আমি কি	0.8147530411190429	1
তার দোষে	0.8147530411190429	1
ইমরুলের ফ্যানরা	0.8147530411190429	1
চাই ।	0.8147530411190429	1
পিচে খেলছে।	0.8147530411190429	1
হেরাত ৪০ ৪২	0.8147530411190429	1
এই গুনগান	0.8147530411190429	1
বেরিয়ে এসে	0.8147530411190429	1
ভালো ফল	0.8147530411190429	1
না তখন	0.8147530411190429	1
চরম ভুল	0.8147530411190429	1
ভালো করছে বলেই	0.8147530411190429	1
সেঞ্চুরীকে ছাড়িয়ে	0.8147530411190429	1
কতটা ভুগিয়েছে বোলারদের	0.8147530411190429	1
নির্ভর করে	0.8147530411190429	1
নাকি বাংলাদেশের টেষ্ট	0.8147530411190429	1
পরিষ্কার বোঝা যাচ্ছে	0.8147530411190429	1
শতকের মালিক	0.8147530411190429	1
গুনগান যদি উইকেট	0.8147530411190429	1
যা হওয়ার	0.8147530411190429	1
না খেললে	0.8147530411190429	1
টি ২০ খেলা	0.8147530411190429	1
আর কি হতে	0.8147530411190429	1
করছে বলেই এই	0.8147530411190429	1
মেনে টি ২০	0.8147530411190429	1
মাছের মতো	0.8147530411190429	1
সাকিব নেই	0.8147530411190429	1
২০ খেলা ২	0.8147530411190429	1
আন্তর্জাতিক ৫৪ সেঞ্চুরীকে	0.8147530411190429	1
৫৫ আন্তর্জাতিক	0.8147530411190429	1
উটক্যাল মাছের	0.8147530411190429	1
আমলার আন্তর্জাতিক ৫৪	0.8147530411190429	1
পারলাম না	0.8147530411190429	1
পিচে টারন আছে।	0.8147530411190429	1
বেশি ।	0.8147530411190429	1
লিটন যখন	0.8147530411190429	1
হাশিম আমলার আন্তর্জাতিক	0.8147530411190429	1
পরিসংখ্যানে পরিষ্কার বোঝা	0.8147530411190429	1
সাকিব নেই বলে	0.8147530411190429	1
প্রত্যেক জয়গাঁথার	0.8147530411190429	1
লাফালাফি বাদ	0.8147530411190429	1
হবে রাজ্জাকের	0.8147530411190429	1
হেটাররা কই ইমরুলের	0.8147530411190429	1
গুনগান যদি	0.8147530411190429	1
চায় না	0.8147530411190429	1
মোসাদ্দেক সানজামুল	0.8147530411190429	1
পেত তাহলে এতক্ষনে	0.8147530411190429	1
পরিসংখ্যানে পরিষ্কার	0.8147530411190429	1
পরিষ্কার বোঝা	0.8147530411190429	1
আছে। খেলা ৪	0.8147530411190429	1
বুঝি না।	0.8147530411190429	1
জ শ্রীলঙ্কান স্পিনার	0.8147530411190429	1
২ দিনে	0.8147530411190429	1
৪০ ৪২	0.8147530411190429	1
বলেই এই গুনগান	0.8147530411190429	1
জয়গাঁথার ভেন্যু ঢাকা	0.8147530411190429	1
উটক্যাল মাছের মতো	0.8147530411190429	1
৩ জন	0.8147530411190429	1
ব্যাটিং পিচে	0.8147530411190429	1
লাভ নাই।	0.8147530411190429	1
দিতে পারেন	0.8147530411190429	1
সেঞ্চুরীকে ছাড়িয়ে বিরাট	0.8147530411190429	1
উচিত হয়নি	0.8147530411190429	1
লাভবান করা হয়েছে	0.8147530411190429	1
আমরা ক্রিকেট	0.8147530411190429	1
ভাই আমি	0.8147530411190429	1
আমাদের কোচ	0.8147530411190429	1
শেষ হবে।	0.8147530411190429	1
ইমরুল নাকি	0.8147530411190429	1
লাভবান করা	0.8147530411190429	1
খেলার কোন	0.8147530411190429	1
ঢাকার পিচ	0.8147530411190429	1
ভালো করছে	0.8147530411190429	1
কিন্তু এখানে	0.8147530411190429	1
নিয়ে গিয়ে কাদের	0.8147530411190429	1
আন্তর্জাতিক শতকের	0.8147530411190429	1
আর কি বলবো	0.8147530411190429	1
শুধু মাত্র	0.8147530411190429	1
কই ইমরুলের ফ্যানরা	0.8147530411190429	1
৪২ বছর	0.8147530411190429	1
গিয়ে কাদের লাভবান	0.8147530411190429	1
খেলা ২	0.8147530411190429	1
<> ওভারে	0.8147530411190429	1
কে বলছি	0.8147530411190429	1
ওপেনার ব্যাটসম্যান	0.8147530411190429	1
নাম্বার ওয়ান	0.8147530411190429	1
T <>	0.8147530411190429	1
কই ইমরুলের	0.8147530411190429	1
বয়সে ক্রিকেট	0.8147530411190429	1
মতো লাফালাফি বাদ	0.8147530411190429	1
আন্তর্জাতিক ৫৪	0.8147530411190429	1
৪০ ৪২ বছর	0.8147530411190429	1
দোষি হত	0.8147530411190429	1
৫৫ আন্তর্জাতিক শতকের	0.8147530411190429	1
ইনিংসে ব্যাট করতে	0.7810947888471345	4
বাংলাদেশকে ৪র্থ ইনিংসে	0.7810947888471345	4
৪র্থ ইনিংসে ব্যাট	0.7810947888471345	4
বাংলাদেশকে ৪র্থ	0.7810947888471345	4
ইনিংসে ব্যাট	0.7415163948492947	4
আমি মনে করি	0.7344286336730463	2
উইকেট না	0.7344286336730463	2
করা উচিৎ	0.7344286336730463	2
হবে যেখানে ১৫০	0.7184003245326391	3
এই পিচে বাংলাদেশকে	0.7184003245326391	3
যেখানে ১৫০	0.7184003245326391	3
পিচে বাংলাদেশকে ৪র্থ	0.7184003245326391	3
১৫০ রানের বেশি	0.7184003245326391	3
যেখানে ১৫০ রানের	0.7184003245326391	3
করা কঠিন হবে।	0.7184003245326391	3
রানের বেশি	0.7184003245326391	3
চেজ করা কঠিন	0.7184003245326391	3
বেশি টার্গেট চেজ	0.7184003245326391	3
১৫০ রানের	0.7184003245326391	3
কঠিন হবে।	0.7184003245326391	3
পিচে বাংলাদেশকে	0.7184003245326391	3
করতে হবে যেখানে	0.7184003245326391	3
হবে যেখানে	0.7184003245326391	3
টার্গেট চেজ করা	0.7184003245326391	3
রানের বেশি টার্গেট	0.7184003245326391	3
বেশি টার্গেট	0.7184003245326391	3
বোলিং পিচ	0.6968751786986063	4
চেজ করা	0.6695894769934694	3
টার্গেট চেজ	0.6695894769934694	3
ব্যাট করতে হবে	0.6695894769934694	3
জন্য বোলিং	0.6609134576243589	2
তামিম মমিনুল	0.6609134576243589	2
আমি মনে	0.6609134576243589	2
খুব ভাল হবে	0.6609134576243589	1
করতে হবে।	0.6609134576243589	1
উপেক্ষা করেনি	0.6609134576243589	1
বাংলাদেশের টেষ্ট	0.6609134576243589	1
খেলার পর	0.6609134576243589	1
বছর আগে	0.6609134576243589	1
যদি উইকেট	0.6609134576243589	1
দেখা যায়	0.6609134576243589	1
বিরাট কোহলির	0.6609134576243589	1
যদি উইকেট না	0.6609134576243589	1
উইকেট বানানো	0.6609134576243589	1
পারলো না	0.6609134576243589	1
তখন আবার	0.6609134576243589	1
টাকা পায়	0.6609134576243589	1
বাংলাদেশ উপেক্ষা	0.6609134576243589	1
মিরপুর এর	0.6609134576243589	1
ভাল করবে	0.6609134576243589	1
হলে কি	0.6609134576243589	1
নাসির এনামুল	0.6609134576243589	1
তো অনেক	0.6609134576243589	1
উইকেট না পেত	0.6609134576243589	1
হলে ভালো	0.6609134576243589	1
কথা মনে	0.6609134576243589	1
নেওয়া হয়েছে	0.6609134576243589	1
আন্তর্জাতিক মানের	0.6609134576243589	1
বলার নাই	0.6609134576243589	1
বোলিং এর	0.6609134576243589	1
কোহলি ১৬০	0.6609134576243589	1
একই পিচে	0.6609134576243589	1
আমাদের ক্রিকেটের	0.6609134576243589	1
করা হউক।	0.6609134576243589	1
কিছু বলার	0.6609134576243589	1
পাড়ার ক্রিকেট	0.6609134576243589	1
না পেত	0.6609134576243589	1
আছে বলে	0.6609134576243589	1
ভাল খেলছে	0.6609134576243589	1
মাঠে এসে	0.6609134576243589	1
বলে কথা	0.6609134576243589	1
এতক্ষনে তার	0.6609134576243589	1
দয়া করে	0.6609134576243589	1
সেঞ্চুরি মিস	0.6609134576243589	1
করা হয়েছে	0.6609134576243589	1
ক্রিকেট খেলছে	0.6609134576243589	1
একটা সময়	0.6609134576243589	1
দিনে শেষ	0.6609134576243589	1
এখন টেস্ট	0.6609134576243589	1
ভালো না	0.6609134576243589	1
২০০ রান	0.6609134576243589	1
তারা এখন	0.6609134576243589	1
এ যে	0.6609134576243589	1
দলে জায়গা	0.6609134576243589	1
