Positive	valence	freq
আমরা দলের ভাল	1.0	1
আগে পর্ন	1.0	1
মাখব কাদা	1.0	1
ঘটনার গভীরতা	1.0	1
গুরুত্বপূর্ণ বিষয়	1.0	1
নিজের মত।তুমি হাজার	1.0	1
চাঁদের নীলাভ	1.0	1
ঘটেছে পুরান ঢাকার	1.0	1
মন ভালো থাকে	1.0	1
শুক্রবার সকালে আমি	1.0	1
gp অফিসিয়াল	1.0	1
দলের ভাল চাই	1.0	1
সংগ্রাম http t	1.0	1
পণ্য করে	1.0	1
আজ ওতোমাকে নিয়ে	1.0	1
আছি আমি	1.0	1
থাকে তাহলে এ	1.0	1
★মা খেতে দাও	1.0	1
কাবার পানে	1.0	1
ভালোবাসায় কোনো	1.0	1
ভালবাসোযদি আর	1.0	1
শেখ হাসিনা শুধু	1.0	1
এবারও আম্মু	1.0	1
বাবার মত	1.0	1
মহান ও	1.0	1
পুরুষ হয়েও	1.0	1
সাথে পরশু	1.0	1
ও চীনে	1.0	1
Number পুরোপুরি শেষ	1.0	1
★মা নাস্তা দাও	1.0	1
সরল বিশ্বাসে দেহ	1.0	1
বাঁকা করে চুল	1.0	1
কাজে ফিরেছেন ইন্টার্ন	1.0	1
আর্থ সামাজিক ও	1.0	1
করে দিবে	1.0	1
শুনে বিষ	1.0	1
পাহাড় ভেঙ্গেও এরা	1.0	1
স্ল্যাম জিতে ক্রিস	1.0	1
ও মাঝেমধ্যে	1.0	1
প্রত্যেক প্রাণীকেই	1.0	1
বিএনপির বিক্ষোভ	1.0	1
ওপর গুরুত্ব আরোপ	1.0	1
সবাইকে সতর্ক	1.0	1
দেশেও শুরুহয়েছে তথাকথিত	1.0	1
হওয়ার তৌফিক দান	1.0	1
রঘুনাথগঞ্জ উচ্চ	1.0	1
সুখ ও শান্তি।	1.0	1
স্ত্রীঃ সুইসাইড করতে	1.0	1
তারা ছিলেন আল্লাহ	1.0	1
কিছুই থামাতে পারেনা	1.0	1
বন্ধন কখন	1.0	1
করেআমি তোমার থেকে	1.0	1
যোগাযোগপ্রযুক্তি সংশোধন	1.0	1
বড় অভিনেতা আছেন	1.0	1
কি দুঃখ যে	1.0	1
পাওয়ার জন্য আল্লাহর	1.0	1
সিরাজ বাংলাদেশী সাংবাদিক	1.0	1
নাকি টাইমলাইন	1.0	1
হয়ে গেছে।	1.0	1
বিদ্যালয়বিহীন গ্রামে	1.0	1
ভালোবাসার মানুষকে	1.0	1
তোর্ চোখের	1.0	1
পর্ন স্টার ছিলেন	1.0	1
ফোনেও করুন	1.0	1
প্রেমিকা News	1.0	1
নাই তবুও মনে	1.0	1
আটক চার	1.0	1
Indies declared	1.0	1
ঘটনা শুনছিলাম।	1.0	1
দিলাম মনের	1.0	1
রুবিক কিউব এর	1.0	1
Bangladesh News পৃথিবীখ্যাত	1.0	1
হারিয়ে যাই	1.0	1
পাচ টেস্ট আর	1.0	1
পারলেও কপি পেষ্টকরে	1.0	1
মত জমে P	1.0	1
দেখুন চিন্তা বাড়তাছে	1.0	1
বাসনা ও উত্তেজনায়	1.0	1
জেগে আছো একটু	1.0	1
একটি দিনকাটলো	1.0	1
ধরেই নিয়েছি	1.0	1
অধ্যায়বিবিধজনসেবক ৮৫৷ নিয়ন্ত্রক	1.0	1
জনউদ্যোগের মানববন্ধন	1.0	1
বিবাহকে পবিত্র	1.0	1
খাও <>	1.0	1
মায়াবী চাঁদ	1.0	1
তুমি পারবে না	1.0	1
ও ইমামগণকে	1.0	1
প্রয়োজনীয় তথ্য	1.0	1
মুক্তির জন্য	1.0	1
পরিষ্কার করে বলবা	1.0	1
চাই উনি খেলুক	1.0	1
অভিযানে গাঁজা হেরোইন	1.0	1
কবি রেদোয়ান	1.0	1
হতে চলেছেন তিনি।	1.0	1
মেয়েকে বিবাহের	1.0	1
ইউএনডিপিঢাকা শহরকে যানজটমুক্ত	1.0	1
ব্যবস্থা ও আইনের	1.0	1
পড়লেও মন ভরে	1.0	1
ব্যক্তি দুনিয়া	1.0	1
বাংলাদেশ অর্থনৈতিক	1.0	1
পদে সংসদীয়	1.0	1
পানে ওহে মুহাজির	1.0	1
সমীক্ষা <>	1.0	1
ধর রাজা লুই	1.0	1
বাক স্বাধীনতা	1.0	1
বড় পেনিশের	1.0	1
সত্যি কথা	1.0	1
হৃদয় নিভৃতে বেঁধে	1.0	1
ইসলামের শাশ্বত	1.0	1
পেতে পারে না	1.0	1
ভালোবাসা যায়সে শত	1.0	1
অল্প কিছু	1.0	1
যদি কোনোদিন কেউ	1.0	1
ও SACMO	1.0	1
কাইন্দা দিছি আমি	1.0	1
বেশি দূরে	1.0	1
হয়তো দুনিয়ারসবচেয়ে সুন্দরী	1.0	1
আমার মনেও	1.0	1
পরিষ্কার করে	1.0	1
িপঠা খাও	1.0	1
করে একমাত্র	1.0	1
বাইকের প্রথম দুর্ঘঠনা	1.0	1
নেশাগ্রস্তকোন মেয়েকে	1.0	1
সম্মান রেখেই বলতেছি	1.0	1
সমাজের উদ্যোগের	1.0	1
শট খালি ডিএসএলআর	1.0	1
পেষ্টকরে ছড়িয়ে	1.0	1
ফর দিস ওয়ান্ডারফুল	1.0	1
পারেনা এদের	1.0	1
সহজ করে দিবে	1.0	1
বাইরাইসি বাসায়	1.0	1
ভেঙে দিলেও নেইমারের	1.0	1
চান ১০০ ক্লিয়ার	1.0	1
ভীত থাকে তোমার	1.0	1
অ্যান্ড্রয়েড ফোনেও	1.0	1
সম্পর্ক নেই	1.0	1
সার্ভারে http t	1.0	1
ঈমানদার ও মুনাফিকের	1.0	1
ছাত্রলীগের নবীনবরণ	1.0	1
সরকার দেশে	1.0	1
যেটা প্রেমের দ্বারা	1.0	1
অবশিষ্ট সাহাবীগণ পরস্পর	1.0	1
বিকেলের মুড়ি	1.0	1
ভূমিমন্ত্রী http	1.0	1
কাউকে ধাক্কা	1.0	1
দেয়া নিষিদ্ধ shiatruth	1.0	1
বা বাবার মত	1.0	1
২ নাকি	1.0	1
খারাপ িদক জােন	1.0	1
সাহাবা ও ইমামগণকে	1.0	1
আহাম্মকের কথার	1.0	1
পথে চলোআল্লাহু	1.0	1
সাথেই মেশা	1.0	1
দুনিয়া ও আখেরাতে	1.0	1
অচেতন।জাগনা আছি আমি	1.0	1
ও মেয়ে দুপচাঁচিয়ায়	1.0	1
সত্যি কথা বলতে	1.0	1
— reading Statistics	1.0	1
৩৪ সেকেন্ডেই	1.0	1
জনেরগাড়ে লাত্তি	1.0	1
থেকেও নিখোঁজ	1.0	1
বায়েস ও কেগ	1.0	1
১০০ রান দেয়া	1.0	1
উত্তেজনায় লিপ্ত হয়ে	1.0	1
সাদার্ন সমিতিও আরেকটু	1.0	1
ও চীনে এক	1.0	1
জীবনের কারনে	1.0	1
বিষয়রাজ পরিবার এখনও	1.0	1
দে বৎস ডানো	1.0	1
বলুন এই কথাগুলোদ্রুতগতির	1.0	1
যে শুধুমাত্র অবৈধ	1.0	1
ভালবাসতেই ভাল	1.0	1
সময়ের মাঝে কিছুটা	1.0	1
জন্য করা হয়	1.0	1
প্রিয় টিমের খেলা।	1.0	1
হাতে বহূদুর	1.0	1
একচোখখোলা রেখে	1.0	1
হৃদয় যখন	1.0	1
ওয়েব ডিজাইন এবং	1.0	1
বসন্ত কাটিয়া	1.0	1
হিট করতে পারে	1.0	1
তো আমার	1.0	1
দেয়া কিংবা দেয়ানোর	1.0	1
ডিজাইন এবং HTML	1.0	1
বিপুল পরিমাণ	1.0	1
যাও একদিন ঠিকই	1.0	1
প্লট হোল থাকলেও	1.0	1
ও খননের দাবিতে	1.0	1
মুখ খুললেন হিল্লোলhttps	1.0	1
সুন্দর পুরুষ	1.0	1
বুঝ না	1.0	1
বহরমপুরে অনুষ্ঠিত	1.0	1
আবের সঙ্গে সৌজন্য	1.0	1
ইন্টারেস্টিং তো	1.0	1
প্রেম ই বিবাহকে	1.0	1
শিখে পরিহার করার	1.0	1
বৃষ্টিতে ব্যাবহারের	1.0	1
কথা বলতে চান	1.0	1
চেষ্টা করেও তোমার	1.0	1
হাসানুল হক ইনু	1.0	1
বেশী লাফানো উচিত	1.0	1
না।আমার মনে	1.0	1
সেলিফি তুলি হাউ	1.0	1
প্রতি সুন্দর	1.0	1
এক্টিভ জাস্ট	1.0	1
ইস্যুতেও নোংরা	1.0	1
বাব্বাহ ইন্টারেস্টিং	1.0	1
৮ বছর পর	1.0	1
সাথেই মেশা দরকার।	1.0	1
নেইমারের ক্ষমা পেলেনজুনিগা	1.0	1
আওয়ামী লীগারদের	1.0	1
এ দেশের	1.0	1
ভাল ও খারাপ	1.0	1
করেছে যমুনা	1.0	1
অব স্টাফ	1.0	1
ও যোগাযোগপ্রযুক্তি	1.0	1
ভিডিও দেখুন আর	1.0	1
পলিমারের বোনাস ও	1.0	1
কিছুই কাটছে	1.0	1
মহানবী মুহম্মদ।	1.0	1
প্রধানমন্ত্রী নিউজডেস্ক	1.0	1
ব্যবহারের প্রবণতা	1.0	1
চারটি স্থানে	1.0	1
বু হ	1.0	1
বল্লেই চলে	1.0	1
চেহারা দেখা	1.0	1
― Humayun	1.0	1
৮ বছর	1.0	1
গালি দেয়া	1.0	1
হাজারতারা থাকলেওচাঁদ	1.0	1
কাছে পায়নি।	1.0	1
আজ http t	1.0	1
সাজাপ্রাপ্ত মা ও	1.0	1
আমি কার্ডিও	1.0	1
করতে পারেন না	1.0	1
বিশ্বে যা কিছু	1.0	1
বিষ করেছি	1.0	1
নেও যে	1.0	1
করে শুরু	1.0	1
হলেও সে খুবই	1.0	1
ওপর গুরুত্ব	1.0	1
জীবনের কারনে তাদের	1.0	1
।আল্লাহ্‌ আমাদের সবার	1.0	1
আসবে ইনশাল্লাহ	1.0	1
মেঘ পাখির	1.0	1
বিশেষ অভিযানে গ্রেফতার	1.0	1
দিলাম মনের সবকথা	1.0	1
করার জন্য	1.0	1
দেখতে পারেন only	1.0	1
প্রতিযোগীতা। এইপ্রতিযোগীতা	1.0	1
আর চলে যদি	1.0	1
গত কয়েকদিন	1.0	1
মানুষগুলো অনেক দূরে	1.0	1
ধরায় থেকেও	1.0	1
মামলার সাজাপ্রাপ্ত	1.0	1
নাও চরম এক্টিভ	1.0	1
যেভাবে হোক তোমাকে	1.0	1
বাড়তাছে না	1.0	1
বাংলাদেশ সংলাপেও এ	1.0	1
আকাশেরমেঘে I	1.0	1
চুম্মা ও	1.0	1
সম্পর্ক নবী পরিবার	1.0	1
ও ঝড়তারা	1.0	1
বলে নাই	1.0	1
t co TvBwGAFfuV	1.0	1
বড় মাশুল	1.0	1
যাপন করা	1.0	1
পারে না।	1.0	1
ছেলেটা শুধু লেখেই	1.0	1
এবং মানুষের চোখেও	1.0	1
ই মনে	1.0	1
আলাদা। ―Humayun Ahmed	1.0	1
কলম্বিয়ান গায়িকা	1.0	1
মৃত্যুর স্বাদ	1.0	1
আখেরাতে যা	1.0	1
বাংলাদেশে এ নিয়ে	1.0	1
opera mini দিয়ে	1.0	1
মানুষ মানুষের	1.0	1
কাঁদব কবি	1.0	1
তম জন্মবার্ষিকীতে রেডিও	1.0	1
উঠছে প্রতিনিয়ত একরাশ	1.0	1
ঝড় বৃষ্টি কিছুই	1.0	1
বলা হবে	1.0	1
টুইট দাও	1.0	1
পরকালের আবাস	1.0	1
আজই আমাদের সাথে	1.0	1
ভেঙ্গেও এরা কাজ	1.0	1
— at Studio	1.0	1
ওয়েল প্লেড	1.0	1
না পৃথিবীরসবচেয়ে সুন্দর	1.0	1
