Positive	valence	freq
খাদ্য এবং এমনকি	1.0	3
মানুষের নৈতিক	1.0	3
প্রধান অবস্থান এবং	1.0	3
ঐ হারামীঐ	1.0	3
৩৫ পাড়ি	1.0	3
আমি এ	1.0	3
আপু অনেক	1.0	3
লোকেরা আপনার রোমান্টিক	1.0	3
না প্রয়োজন বুঝতে	1.0	3
ইত্যাদি বাংলাদেশ	1.0	3
একটি ন্যায্য	1.0	3
কর্মীরা বাসস্থানের	1.0	3
মানবিক দায়িত্ব	1.0	3
লক্ষণ বিশেষ মেনু	1.0	3
সি কে	1.0	3
বাঁশ খাবি	1.0	3
এবং ভুট্টা	1.0	3
ও হাদিসের কথা	1.0	3
সবসময় লাইক	1.0	3
খাবার ছিল।	1.0	3
সেটিং একটি	1.0	3
আল্লাহ তুমি আমাদের	1.0	3
সব কর্মচারী	1.0	3
সুন্দর বন্ধুত্বপূর্ণ	1.0	3
আপনাদের কে	1.0	3
আধুনিক পরিবেশ দক্ষিণে	1.0	3
আমার মনের	1.0	3
তোমায় অনেক	1.0	3
খুব ভাল।	1.0	3
করে ডায়াল	1.0	3
জ্যাজ সঙ্গে	1.0	3
সুজন কি	1.0	3
এমনকি সব	1.0	3
কোন নোংরা পরিষেবা	1.0	3
জন্য দেশ	1.0	3
পর্যালোচনা লিখছে কারণ	1.0	3
সেবা গ্রেট খাদ্য	1.0	3
আপনি আমার	1.0	3
প্রদনের ব্যবস্থা আছে।	1.0	3
একটি ঠাণ্ডা	1.0	3
এবং বেশ	1.0	3
রাজ্জাককে আবার সুযোগ	1.0	3
গণ্য করা	1.0	3
কাছে আসার	1.0	3
চাইলে এড	1.0	3
একটি সুস্বাদু খাবার	1.0	3
আমার স্বামী এবং	1.0	3
এই জালিমদের	1.0	3
খুব ভাল দাম	1.0	3
পরিবেশ সম্পর্কে	1.0	3
কম দাম	1.0	3
যেখানে আপনি জানেন	1.0	3
বুড়ো দাদু	1.0	3
আল্লাহ তুমিই	1.0	3
নাম্বারে পয়সাসেকেন্ড	1.0	3
শহরতলির প্রতিবেশী	1.0	3
পরিবেশ এবং বিস্ময়কর	1.0	3
করুক আমিন	1.0	3
পূজার শুভেচ্ছা	1.0	3
ভাই আমরা	1.0	3
সেবা সুস্বাদু	1.0	3
দান করেন	1.0	3
আপনি একটি ন্যায্য	1.0	3
দিলে খুব	1.0	3
গরম এবং	1.0	3
কর্মসূচী বাস্তবায়ন	1.0	3
খাদ্য এবং যুক্তিসঙ্গত	1.0	3
রাজপথে প্রধান	1.0	3
আম্বানিয়ার উত্তেজনাপূর্ণ এবং	1.0	3
মূল্য এবং একটি	1.0	3
দেখা শ্রেষ্ঠ	1.0	3
সব কর্মচারী সব	1.0	3
সুপারিশ মহান	1.0	3
আপনার পছন্দের	1.0	3
নির্বাচন ambiance	1.0	3
ভাই এগিয়ে	1.0	3
দুইজন মানুষ	1.0	3
খুশি হলাম	1.0	3
দেওয়া হক।	1.0	3
এবং ভাল ছিল।	1.0	3
খাবি বাঁশ	1.0	3
কর্মীরা বাসস্থানের পাশাপাশি	1.0	3
পরিষেবাটি খুবই আনন্দদায়ক	1.0	3
আছেন যুক্তিসংগত মূল্যে	1.0	3
তুমি তাদের	1.0	3
সকল খেলার	1.0	3
খবর এই পেইজে	1.0	3
পথে চলি	1.0	3
পেজ এ	1.0	3
করতে দেয়া	1.0	3
আমি <> বছর	1.0	3
প্রবাসীদের পক্ষ থেকে	1.0	3
আবার সুযোগ	1.0	3
বাংলাদেশ জিদবে ইনশা	1.0	3
সেবা এবং মহান	1.0	3
এখনো নিখুঁত ছিল	1.0	3
নির্বাচন ভাল মদ্য	1.0	3
হবেন যে	1.0	3
যা আপনি	1.0	3
এবং মাসুমান	1.0	3
বালুচি এর	1.0	3
আল্লাহ পাক	1.0	3
ভাল মজার	1.0	3
লাইভ জ্যাজ	1.0	3
বাইরে কর্মীরা বাসস্থানের	1.0	3
খাদ্য ভাল পরিকল্পনা	1.0	3
জটিল ধাঁধা	1.0	3
বায়ুমণ্ডল নির্মূল করা	1.0	3
এই জায়গাটি চমৎকার	1.0	3
হার জিত	1.0	3
একটি নৈমিত্তিক	1.0	3
করার জন্য ধন্যবাদ।	1.0	3
এবং মাসুমান কারি	1.0	3
মূল্য খাদ্য	1.0	3
সমন্বিত জন্য এখানে	1.0	3
ন্যায্য মূল্যে	1.0	3
আমাদের সকল	1.0	3
আমি অত্যন্ত সুপারিশ	1.0	3
সুস্বাদু ভাল	1.0	3
হবে আমার	1.0	3
করেন ।	1.0	3
খেলাধুলার সব খবর	1.0	3
কুরআন ও হাদিসের	1.0	3
অনেক শুভেচ্ছা।	1.0	3
এবং মহান লাইভ	1.0	3
নিখুঁত এবং খাদ্যটি	1.0	3
দর্শনীয় কম	1.0	3
আপনার রোমান্টিক	1.0	3
বেশি হবে	1.0	3
সাকিব তুমি	1.0	3
শীতল এবং	1.0	3
দীর্ঘায়ু কামনা	1.0	3
অত্যন্ত ভাল মূল্য	1.0	3
সেবা ভাল মজার	1.0	3
যারা আরামদায়ক আশপাশ	1.0	3
আপনি খাঁটি	1.0	3
সেবা চমত্কার	1.0	3
নির্মূল করা	1.0	3
এড করতে	1.0	3
সবাই লাইক	1.0	3
কুরআন ও	1.0	3
যার কেউ	1.0	3
এটি আমার প্রথমবারের	1.0	3
সুপারিশ আমি	1.0	3
নোংরা পরিষেবা	1.0	3
এটি <>	1.0	3
স্বামী এবং আমি	1.0	3
আছি আপনাদের	1.0	3
করতে চাই	1.0	3
একটি জটিল	1.0	3
চেষ্টা করা উচিত	1.0	3
অনেক সুন্দর লাগে	1.0	3
উষ্ণ বায়ুমণ্ডলে বন্ধুত্বপূর্ণ	1.0	3
প্রথমবারের মতো রেস্টুরেন্টের	1.0	3
বাংলাদেশ অনেক	1.0	3
খাবারের উপস্থাপনা দর্শনীয়	1.0	3
অন্যথায় এই	1.0	3
তাও তো	1.0	3
ভাল ওয়াইন	1.0	3
একটি প্রচলিতো আধুনিক	1.0	3
হেই বীর	1.0	3
প্রশস্ত রাজপথে প্রধান	1.0	3
সুন্দর খেলে	1.0	3
কে সমান	1.0	3
খেতে পারেন	1.0	3
মরুভূমির পরিষেবাটি খুবই	1.0	3
সেবা এবং খাদ্যের	1.0	3
জেনে খুশি হবেন	1.0	3
সুজন কি করতে	1.0	3
আপনি তাদের	1.0	3
বায়ুমণ্ডলও ছিল।	1.0	3
সঙ্গে ।	1.0	3
দূর্গা পূজার	1.0	3
বিস্ময়কর জ্যাজ	1.0	3
আধুনিক পরিবেশ	1.0	3
মাপের মেনু	1.0	3
সাব্বির ভাই	1.0	3
ভাল মাপের	1.0	3
অনেক মজার	1.0	3
এখানে না	1.0	3
যুক্তিসঙ্গত মূল্যের	1.0	3
একটি ঠাণ্ডা বাহিত	1.0	3
সরকারের কাছে আবেদন	1.0	3
ক্যাফ সেন্ট বার্ট	1.0	3
বাহিত বায়ুমন্ডল এবং	1.0	3
করি আপনারা	1.0	3
মরুভূমির পরিষেবাটি	1.0	3
গাঢ় ঠান্ডা	1.0	3
অনেক ধন্যবাদ।	1.0	3
ধাঁধা সমন্বিত	1.0	3
হয়ে যাবেন অস্থির	1.0	3
সেবাটি সৌজন্যপূর্ণ এবং	1.0	3
একটি অনুষ্ঠান। খুবই	1.0	3
স্বাদ পরীক্ষা জন্য	1.0	3
দের রক্ষা	1.0	3
অনুষ্ঠান। খুবই ভাল	1.0	3
দাম এবং	1.0	3
কোন নোংরা	1.0	3
জন্য নিখুঁত	1.0	3
তুমি মুসলিম	1.0	3
সাহায্য কর	1.0	3
SL কি	1.0	3
আর সবসময় লাইক	1.0	3
আমাদের অনেক	1.0	3
তুমিই গর্ব তুমিই	1.0	3
সর্বদা একটি	1.0	3
আছে বলেই	1.0	3
মুসলমানদের হেফাজত	1.0	3
দানব সুজন কি	1.0	3
বা পাঁচ তারকা	1.0	3
ভালো খেলার	1.0	3
জায়গাটি চমৎকার পরিষেবা	1.0	3
খাদ্য পরিবেশ এবং	1.0	3
এবং খাদ্যের তুলনায়	1.0	3
যাক তাও	1.0	3
বন্ধুত্বপূর্ণ সেবার	1.0	3
মনের মাঝে তোমার	1.0	3
হারামীঐ হারামী	1.0	3
থেকে উষ্ণ	1.0	3
মাসুমান কারি	1.0	3
প্রতিবেশী স্পট	1.0	3
পছন্দ করেন তবে	1.0	3
ফিরে যেতে হবে।	1.0	3
পরিষেবা এবং মূল্য	1.0	3
এবং সার্ভার	1.0	3
দেন ।	1.0	3
অফার চালু	1.0	3
কারি খুব বন্ধুত্বপূর্ণ	1.0	3
একটি মহান সন্ধ্যার	1.0	3
আগে আমি	1.0	3
সুন্দর বন্ধুত্বপূর্ণ পরিবেশ।	1.0	3
ধন্যবাদ সাকিব ভাই	1.0	3
সেন্ট বার্ট	1.0	3
অল আউট করার	1.0	3
পর ফিরে	1.0	3
প্রশস্ত রাজপথে	1.0	3
না প্রয়োজন	1.0	3
করে একটি প্রচলিতো	1.0	3
সব কিছুর	1.0	3
ভাল খাদ্যের	1.0	3
এখানে তাদের সবই	1.0	3
Waitstaff খুব	1.0	3
ambiance সেবা	1.0	3
খাবার চমৎকার ছিল	1.0	3
এক্টিব থাকি	1.0	3
সুযোগ দেয়ার	1.0	3
সেটিং একটি মহান	1.0	3
একটি পরিষ্কার বাথরুম।	1.0	3
মেনু নির্বাচন	1.0	3
কে চাই।	1.0	3
পরীক্ষা জন্য	1.0	3
ভাল মূল্য খাদ্য	1.0	3
এবং যুক্তিসঙ্গত	1.0	3
ছিল এবং কর্মচারী	1.0	3
জন্য ভালো কিছু	1.0	3
বিপদ এর	1.0	3
একটি বিস্ময়কর জ্যাজ	1.0	3
আমি এলাকা	1.0	3
ন্যায্য মূল্যে একটি	1.0	3
কল্পিত bistro	1.0	3
রাজপথে প্রধান অবস্থান	1.0	3
প্রভাবিত ছিল	1.0	3
সুন্দর একটি	1.0	3
ছিল এই সেবাটি	1.0	3
সেবার সঙ্গে একটি	1.0	3
বুঝেন ৪০ পেরোনো	1.0	3
যুক্তিসঙ্গত মূল্যের একটি	1.0	3
সুন্দর ছিল এবং	1.0	3
তুমি হেফাজত	1.0	3
খাদ্যের তুলনায়	1.0	3
ভাল খাবার সবসময়	1.0	3
২২২ রানে অল	1.0	3
আছেন যুক্তিসংগত	1.0	3
স্পট একটি বীট	1.0	3
মহান নেতা	1.0	3
প্রানের একটি	1.0	3
করা হয় সেবাটি	1.0	3
কাছে আসার গল্প	1.0	3
চাই তাদের	1.0	3
টি টোয়েন্টি	1.0	3
এটি সুপারিশ	1.0	3
পরীক্ষা জন্য আসা	1.0	3
সেবা সব	1.0	3
কিন্তু ভাল	1.0	3
মানের ব্যাটসম্যান	1.0	3
ভাল হয়েছে।	1.0	3
আশপাশ জয়েন্টগুলোতে	1.0	3
খাদ্য এবং সেবা।	1.0	3
মমিনুল হক	1.0	3
দৃঢ় খাদ্য	1.0	3
মানের সেবা	1.0	3
ভাল খাবার।	1.0	3
খুব যুক্তিসঙ্গত।	1.0	3
ছিল খাবার	1.0	3
পাশাপাশি আম্বানিয়ার	1.0	3
প্রতিবেশী স্পট একটি	1.0	3
তুলে ধরতে	1.0	3
চিলক্লিস্টস ছিল সন্ত্রস্ত	1.0	3
ক্ষুধার জন্য	1.0	3
একটা ফানি পেইজ	1.0	3
জন্য কল্পিত bistro	1.0	3
এবং শীতল যখন	1.0	3
মেনু ।	1.0	3
ক্যাপ্টেন এবং	1.0	3
উত্তেজনাপূর্ণ এবং	1.0	3
একেবারে সুস্বাদু।	1.0	3
তাদের অত্যন্ত খাদ্য	1.0	3
