negative	valence	freq
ম্যানেজার বসা	1.0	2
ছিল শেষ স্মারক	1.0	2
তাদের সরাইখানার দরজা	1.0	2
অর্ডারগুলির একটি	1.0	2
ছোট মাংসের চপ	1.0	2
লাফানো ছিল	1.0	2
এক ঘরের মধ্যে	1.0	2
দামে টাইম	1.0	2
এবং গ্রীষ্মকালে	1.0	2
আমাদের বললো অপেক্ষা	1.0	2
বসেছিলাম তখন আমাদের	1.0	2
টাকায় একটি	1.0	2
দেওয়া হয় যার	1.0	2
খাওয়া হবে ম্যাকডোনাল্ডে	1.0	2
ওয়েটার সম্পূর্ণভাবে	1.0	2
যদি চান যে	1.0	2
না এবং যদি	1.0	2
চেকের উপর	1.0	2
করার যোগ্য না।	1.0	2
করেছি যা আমাদের	1.0	2
এই রন্ধনসম্পর্কীয়	1.0	2
শুষ্ক এবং	1.0	2
হিসাবে কর্মীদের আমাদের	1.0	2
একটি অট্ট	1.0	2
আবার যেতে	1.0	2
আসন আছে	1.0	2
এটা করবেন না	1.0	2
অনুজ্বলবসত্ুর জন্য বেশ	1.0	2
কারা কিন্তু	1.0	2
<> প্রতিটি	1.0	2
রেস্টুরেন্টে আশ্চর্য	1.0	2
তারা যেমন প্রতারক	1.0	2
আমরা যখন তার	1.0	2
উপেক্ষা করে	1.0	2
একটি বিশেষ বেকারি	1.0	2
ম্যানেজার তার কয়েক	1.0	2
ম্যানহাটানের ক্রয়	1.0	2
মাথা উপর লাফানো	1.0	2
আমরা তাকে	1.0	2
ছিলাম কিন্তু <>	1.0	2
চিপা হিসাবে	1.0	2
<> টাকায়	1.0	2
বলে মনে হয়	1.0	2
একটি গ্লাস জল	1.0	2
সম্পূর্ণভাবে পানীয় দিতে	1.0	2
অনুরূপ তুলনায়	1.0	2
এসে বসেছিলাম	1.0	2
ভাপে রাঁধাচারটি	1.0	2
চিত্তাকর্ষক এবং	1.0	2
কম সেময় বলা	1.0	2
সাধারণত ঠান্ডা হয়	1.0	2
এবং সিস্টেমটি	1.0	2
উপর এই রন্ধনসম্পর্কীয়	1.0	2
কয়েকটি জায়গায় গিয়েছিছ	1.0	2
আমরা আসলেই	1.0	2
ওয়েটার সম্পূর্ণভাবে পানীয়	1.0	2
ঘরের মধ্যে কষ্ট	1.0	2
ভয়ঙ্কর হবে	1.0	2
দিয়েছি এবং	1.0	2
রেস্তোরাঁর প্রতিদ্বন্দ্বীদের দুইবার	1.0	2
বিলিয়ন ডলারের	1.0	2
এটি খাদ্য এবং	1.0	2
অর্ধেক দামে টাইম	1.0	2
জন্য দ্বিগুণ	1.0	2
হয়েছিল বাকিটা	1.0	2
সেবা যদিও	1.0	2
যা আমাদের	1.0	2
বাকি বসার <>	1.0	2
ঠান্ডা হয়	1.0	2
আমার টেবিলের	1.0	2
ঠান্ডা হয় ওয়েল	1.0	2
পর্যন্ত ছিলাম কিন্তু	1.0	2
ডাইনিং সঙ্গে	1.0	2
না যেহেতু তারা	1.0	2
এবং আমাদের এই	1.0	2
আদেশটি পুরাপুরি ছিল	1.0	2
কিভাবে একটি নির্দিষ্ট	1.0	2
অনাবিষ্কৃত ম্যানেজারদের	1.0	2
আমি পিছনে	1.0	2
শব্দএবং চেকের উপর	1.0	2
আমরা অবশেষে	1.0	2
চান তবে	1.0	2
শেষ স্মারক দিন	1.0	2
প্রতিটি জায়গা	1.0	2
কাঁচা ছিল।	1.0	2
প্রচেষ্টা বা	1.0	2
কেমন চর্চা	1.0	2
ফিরে যাব	1.0	2
আপনি এটি এখানে	1.0	2
করা হয় তার	1.0	2
অপেক্ষা করতে হবে।	1.0	2
দামে টাইম square	1.0	2
ডিশের জন্য	1.0	2
পাওয়ার জন্য	1.0	2
তারা আশেপাশের বাসিন্দাদের	1.0	2
ভুলে যায় খাবারের	1.0	2
দিতে হয়েছিল।	1.0	2
আমাদের বললো	1.0	2
করুন আবার	1.0	2
আগে একটি	1.0	2
বলেন এটি ম্যাকডোনাল্ড	1.0	2
অংশ এবং মূল্য	1.0	2
এড়ানো যারা	1.0	2
তবে অনিশ্চিত হওয়ার	1.0	2
একটি নির্দিষ্ট ডিশ	1.0	2
এটি ডাউনটাউন ম্যানহাটানের	1.0	2
সাবপার ফুড	1.0	2
আপনার সময়	1.0	2
চান যে	1.0	2
কেমন চর্চা করা	1.0	2
সম্পর্কে অভিযোগ করার	1.0	2
কম হয়	1.0	2
প্লাস মহান	1.0	2
কাছে এসে জানায়	1.0	2
টেবিলের ভাগ	1.0	2
এটি খাদ্য	1.0	2
square এর	1.0	2
তাদের deliveries	1.0	2
দেওয়া হয়েছিল বাকিটা	1.0	2
যেমন তার একটি	1.0	2
জায়গা জিনিসগুলিকে	1.0	2
চিকেন ডিশ	1.0	2
প্রচেষ্টা বা অর্থের	1.0	2
সময় প্রচেষ্টা	1.0	2
অনিশ্চিত হওয়ার	1.0	2
করে রাখে	1.0	2
নেই গ্রাহকদের	1.0	2
অর্থের মূল্য	1.0	2
তাদের সরাইখানার	1.0	2
তবে আপনি এটি	1.0	2
প্রতিটি জায়গা প্রকৃতপক্ষে	1.0	2
এবং কিভাবে	1.0	2
কিন্ত গিয়ে দেখি	1.0	2
ম্যানেজার আমাদের	1.0	2
অবাধ্য একটি অযৌক্তিক	1.0	2
একটি অযৌক্তিক ছিল	1.0	2
যুগ্মের চেয়ে খাওয়া	1.0	2
মাংসের চপ জন্য	1.0	2
অর্ডার দেওয়া	1.0	2
চান তবে আপনি	1.0	2
সুস্বাদু নয়।	1.0	2
যেমন তার	1.0	2
অতীতে চিপা হিসাবে	1.0	2
আশ্চর্য যা প্রত্যাশা	1.0	2
পেতে <>	1.0	2
কখনও তাদের deliveries	1.0	2
একটি নির্দিষ্ট	1.0	2
বেশি ।	1.0	2
চেকের উপর এই	1.0	2
আমাদের কাছে এসে	1.0	2
করি আমরা	1.0	2
শব্দএবং চেকের	1.0	2
অট্ট গ্রুপের	1.0	2
ভাগ ছিল বাচ্চাদের	1.0	2
জোরে গান করে।	1.0	2
যে কেউ আগে	1.0	2
যে খাবারটির	1.0	2
দিয়েছিলাম আমরা	1.0	2
করার যোগ্য	1.0	2
পোস্ট করা পর্যন্ত	1.0	2
অবাধ্য একটি	1.0	2
বড় না এবং	1.0	2
ডলারের চেয়ে	1.0	2
পানীয় দিতে	1.0	2
অর্ধেক দামে	1.0	2
আমাদের তিনটি	1.0	2
এ ডাইনিং	1.0	2
অনিশ্চিত হওয়ার প্রয়োজন	1.0	2
যা প্রত্যাশা করে	1.0	2
বিলের উপর ছিল।	1.0	2
তুলনায় কিভাবে একটি	1.0	2
এসে বসেছিলাম তখন	1.0	2
সীমিত আসন	1.0	2
একটি ডিশের	1.0	2
অনুরূপ তুলনায় কিভাবে	1.0	2
যুগ্মের চেয়ে	1.0	2
খেতে ম্যানেজার বসা	1.0	2
পরিমার্জিত খুঁজে	1.0	2
এখানে পছন্দ	1.0	2
না তারা কারা	1.0	2
নির্দিষ্ট ডিশ প্রস্তুত	1.0	2
হবে শুধুমাত্র একটি	1.0	2
দিতে ভুলে	1.0	2
হওয়ার প্রয়োজন নেই	1.0	2
ইয়র্কে শহরে	1.0	2
তারা যেমন	1.0	2
না যেহেতু	1.0	2
জায়গায় গিয়েছিছ এবং	1.0	2
করেছি কিন্তু বলা	1.0	2
শুষ্ক সাদহীন	1.0	2
খাবার পাবেন	1.0	2
জন্য দিয়েছি এবং	1.0	2
আমাদের এই যুগ্মের	1.0	2
ম্যানেজার তার	1.0	2
পছন্দ করবেন।	1.0	2
বাস করেন	1.0	2
দেওয়া হয়	1.0	2
এবং কিভাবে এটি	1.0	2
আমার অন্তত	1.0	2
হয় না।	1.0	2
উপর লাফানো ছিল	1.0	2
খুলেছে এবং গ্রীষ্মকালে	1.0	2
আমাদের এই	1.0	2
বললো অতীতে চিপা	1.0	2
আমাদের অর্ডারগুলির একটি	1.0	2
সরাইখানার দরজা খুলেছে	1.0	2
আমরা কল্পনা করতে	1.0	2
সপ্তাহে সকালে বিস্ফোরণের	1.0	2
তিনি বলেন এটি	1.0	2
জানি না তারা	1.0	2
ঠিক সময়ে	1.0	2
বা অর্থের	1.0	2
সঙ্গে পিছনে ফিরে	1.0	2
কয়েকটি জায়গায়	1.0	2
হলে তিনি বলেন	1.0	2
খুব বেশি চিত্তাকর্ষক	1.0	2
<> ডলার বোতল	1.0	2
ফুড খেতে	1.0	2
এত কম হয়	1.0	2
তার এটি	1.0	2
জায়গা প্রকৃতপক্ষে	1.0	2
গিয়ে দেখি ওভার	1.0	2
রেস্টুরেন্টগুলিতে ভাল খাবার	1.0	2
আপনি অর্ধেক	1.0	2
অভিজ্ঞতা ভয়ানক	1.0	2
ওভার charged বাকি।	1.0	2
পুরাপুরি ছিল এবং	1.0	2
জায়গা জিনিসগুলিকে আলাদা	1.0	2
কখনোই ফিরে যাব	1.0	2
পোস্ট করা	1.0	2
মাংসের চপ	1.0	2
ফুড খেতে ম্যানেজার	1.0	2
ডাউনটাউন ম্যানহাটানের	1.0	2
বললো অপেক্ষা	1.0	2
তুলনায় কিভাবে	1.0	2
মাদকদ্রব্যের জন্য	1.0	2
এবং চেষ্টা	1.0	2
টেবিলের বাকি বসার	1.0	2
আমরা আমাদের রেস্তোরাঁর	1.0	2
ভাপে রাঁধাচারটি ছোট	1.0	2
জ্ঞান খুব কম।	1.0	2
বেশ কয়েকটি জায়গায়	1.0	2
টাইম square এর	1.0	2
বা অর্থের মূল্য	1.0	2
জিনিসগুলিকে আলাদা	1.0	2
আগেই প্রতিশ্রুতি দিয়েছিলাম	1.0	2
যারা মহান	1.0	2
ন্যূনতম দিতে চান	1.0	2
দুঃস্বপ্নের উপসংহার	1.0	2
একটি অযৌক্তিক	1.0	2
এবং সামান্য	1.0	2
কিভাবে এটি ভয়ঙ্কর	1.0	2
রিজার্ভ পর্যন্ত ছিলাম	1.0	2
ছিল বাচ্চাদের	1.0	2
ম্যানহাটানের ক্রয় দেখেছি।	1.0	2
আমাদের টেবিলের	1.0	2
খুব সীমিত আসন	1.0	2
এই যুগ্মের চেয়ে	1.0	2
দিন ছিল	1.0	2
কষ্ট করেভাগাভাগি করতে	1.0	2
খাবারটির কেমন	1.0	2
করেভাগাভাগি করতে	1.0	2
