Positive	valence	freq
একটা মেয়ে	1.0	2
শেষ আমি বাংলাদেশ	1.0	2
জীবনি শুনে আমার	1.0	2
রহমান এর	1.0	2
থেকে আপনাদেরকে ধন্যবাদ	1.0	2
করে খুবই ভালো	1.0	2
ফাইনালে আর	1.0	2
প্যারিস থেকে আপনাদেরকে	1.0	2
আরো নাটক	1.0	2
ধন্য বাদ	1.0	2
দক্ষতা কখনো দেখিনি।	1.0	2
যায় আবার আসবে	1.0	2
আসলে তুমি রিয়েল	1.0	2
খুব চমৎকার।	1.0	2
বাংলাদেশের অহংকারকে নয়	1.0	2
মহান একজন মানুষ	1.0	2
দেখিনি। বয়সভিত্তিক	1.0	2
যাই হেটে	1.0	2
জন্য একেবারে	1.0	2
এমন এই	1.0	2
onkk bhalo	1.0	2
বা সালাম	1.0	2
মতে অনেক ভালো	1.0	2
এই নাটকটা বানালে	1.0	2
বাংলাদেশ তাক তাহলে	1.0	2
ভাই আপনারে	1.0	2
ব্রাজিল টীম	1.0	2
স্যারের কথা	1.0	2
দারুন লাগলো	1.0	2
লাগলো দেখে। মানুষ	1.0	2
কাঞ্চন কে	1.0	2
উন্নত হবে।	1.0	2
ইকবাল স্যারের কথা	1.0	2
ও পসাষন টিক	1.0	2
জন্য আমার অনেক	1.0	2
are Tigers	1.0	2
ততো সুন্তে	1.0	2
প্রথম কলির	1.0	2
অনেকাংশে বৃদ্ধি করবে	1.0	2
ভালো নামের সাথেও	1.0	2
প্রেরণা দিয়েছে।স্যার	1.0	2
ভালবাসি তবে	1.0	2
ইলিয়াস কাঞ্চন কে	1.0	2
মনের আকাশে খোলা	1.0	2
ভাগ বেশী ভাল	1.0	2
লাগার একটি নাটক।।।	1.0	2
যাবে কোন	1.0	2
আমাদের সরকার ও	1.0	2
না কোথাও আমাদের	1.0	2
নাটক উপহার	1.0	2
গান ।	1.0	2
তুমি রিয়েল বস	1.0	2
সুন্তে ভাল লাগে	1.0	2
এই গুরুত্বপুর্ন কথা	1.0	2
র উচিত	1.0	2
মেট্রো এর কাজ	1.0	2
নাটকটা অনেক	1.0	2
কোথাও আমাদের জন্য	1.0	2
নয় বাংলাদেশ	1.0	2
স্যার আাপনি	1.0	2
আমার স্ত্রী	1.0	2
এতোটাও খারাপ না।।	1.0	2
মানুষ সত্যিটা জানতে	1.0	2
চমৎকার। সামিয়া	1.0	2
উচিত অবশ্যই এই	1.0	2
দিন দিন নয়	1.0	2
পাগল হয়ে যাই।লাভ	1.0	2
আসতেছি আমার বাড়ি	1.0	2
সবসময় শুনতে	1.0	2
নয় কারন	1.0	2
আমি প্যারিস	1.0	2
অসাধারণ একটি	1.0	2
কেটে যায়।	1.0	2
আপনি বাংলাদেশ তাক	1.0	2
ধন্যবাদ এই	1.0	2
<> অনেক ভালো	1.0	2
অহংকারকে নয় বাংলাদেশ	1.0	2
C কি জানাবেন	1.0	2
১০০ ভাগ	1.0	2
সরকার ক্ষমতায়	1.0	2
গান বসন্তের	1.0	2
গিয়েছিল যে এই	1.0	2
ইলিয়াস ভাই	1.0	2
নিশো ভাইয়ের	1.0	2
তারা একটা কথা	1.0	2
স্যার একদম	1.0	2
শেষটা ভাল ছিল	1.0	2
পেটটল দিয়ে	1.0	2
নামটা খুব চমৎকার।	1.0	2
খুব সুন্দর নাটক	1.0	2
<> অদ্ভুত	1.0	2
আমি জুদি বাংলাদেশ	1.0	2
অদ্ভুত মাদকতা গানটায়	1.0	2
খুব দ্রুত।	1.0	2
আপনাকে খুব	1.0	2
ধন্যবাদ জানাই মানুষের	1.0	2
ভাই আপনি এত	1.0	2
থেকে ১৪৫	1.0	2
ভালবাসি তবে বাংলাদেশের	1.0	2
হাসিনাকে ধন্যবাদ ছোটলোকের	1.0	2
Best Talash	1.0	2
যোদ্ধা কোটা	1.0	2
বাংলাদেশকে একটি উন্নত	1.0	2
আপনাদের সাথে কাজে	1.0	2
আপনাকে হেফাজত	1.0	2
থামেন।হাসতে হাসতে	1.0	2
পরে কান্না আসে	1.0	2
তুমি আনমনে। আমি	1.0	2
এরকম দক্ষতা	1.0	2
দেখে খুব ভালো	1.0	2
একটা নাটক।	1.0	2
যায়। অনেক সুন্দর	1.0	2
ভালো অভিনয় করেন	1.0	2
ভিডিও টা বাংলা	1.0	2
সঠিক কথা বলছেন।	1.0	2
ভালো ছিল।	1.0	2
জানিনা মন টা	1.0	2
একেবারে উপযুক্ত	1.0	2
অভিনয় করেন	1.0	2
ভালো লাগে। সবসময়	1.0	2
না।। আমার	1.0	2
মন্তব্যটির জন্য	1.0	2
আমারো ভালো লাগলো	1.0	2
ভালো একটা নাটক	1.0	2
ফেসবুক শুভকামনা রইলো	1.0	2
একটি গান যত	1.0	2
যায় আবার	1.0	2
ক্ষমতায় থাকলে বাংলাদেশ	1.0	2
অনেকাংশে বৃদ্ধি	1.0	2
থাকবে। ধন্যবাদ	1.0	2
ভালো খেলেছে	1.0	2
আপনার অসাধারণ	1.0	2
কখনো দেখিনি।	1.0	2
দোয়া থাকবে।	1.0	2
তোমায় ঘিরে আমার	1.0	2
যে বায়লিন	1.0	2
হবে আগে লাইক	1.0	2
নিশো আসলে তুমি	1.0	2
আমারো ভালো	1.0	2
We are Tigers	1.0	2
song Love u	1.0	2
অহংকারকে নয়	1.0	2
জাতীয় পুরুষ দলেও	1.0	2
হয়ে জেগে থাকা	1.0	2
মন টা ভালো	1.0	2
বিধাতার দান পাগল	1.0	2
যত শুনি	1.0	2
কথা গুলো বলার	1.0	2
শেখ হাসিনার সরকার	1.0	2
এর review টা	1.0	2
অসাধারণ অসাধারণ	1.0	2
বেথা হয়ে গেছে।	1.0	2
ভাই বেশি	1.0	2
All The Best	1.0	2
মনের বারান্দায়	1.0	2
এইরকম নাটকগুলোই	1.0	2
খেলতে পারে	1.0	2
ধন্য বাদ লিটন	1.0	2
যাবে কোন দিনের	1.0	2
জানাই মানুষের অজানা	1.0	2
still listening	1.0	2
হেটে বহুদূর	1.0	2
পর কেন	1.0	2
আমি বাংলাদেশকে ভালবাসি	1.0	2
রহমান ভাই	1.0	2
এ সবাই	1.0	2
নাটক তো জমে	1.0	2
কান্না আসে	1.0	2
অনেক সম্মান	1.0	2
ভাল ছিল	1.0	2
সুন্দর মন্তব্যটির	1.0	2
দক্ষতা কখনো	1.0	2
গানটা এতো	1.0	2
মরলেও লরাই করে	1.0	2
in <>	1.0	2
গানটা শুনার পর	1.0	2
আপনার সুন্দর মন্তব্যটির	1.0	2
যত শুনি ততো	1.0	2
গিয়েছিল যে	1.0	2
ভাল লাগল।আপনার	1.0	2
গান ছেড়েছি	1.0	2
ধন্যবাদ D অনেকেই	1.0	2
এর অভিনয়	1.0	2
যুদ্ধের সনদ নেবার	1.0	2
ভুলে গিয়েছিল	1.0	2
মত আরো	1.0	2
ভিডিও টির	1.0	2
আপনে অনেক ধন্যবাদ৷	1.0	2
সুযোগ গুলো গোলে	1.0	2
আসবে তুমি আবার	1.0	2
জন্য আন্তরিক	1.0	2
পুরুষ দলেও	1.0	2
কারণেই হিন্দি গান	1.0	2
সাথে একমত।	1.0	2
আপনি আসলেই নেতা	1.0	2
লাইক দিলাম	1.0	2
বাংলাদেশ ফুটবল টিম	1.0	2
গুলা অনেক	1.0	2
কোথায় তেকে	1.0	2
মুক্তো বাংলাদেশ	1.0	2
বাংলাদেশের নাটক	1.0	2
দেখিনি। বয়সভিত্তিক মেয়ে	1.0	2
এই গানটি	1.0	2
জন্য কেউ	1.0	2
আমার হৃদয়ে	1.0	2
ভাল হবে আগে	1.0	2
আজ দেখি অনেক	1.0	2
খুবই ভালো একটা	1.0	2
বানালে ভালো নামের	1.0	2
দল থেকে।	1.0	2
সুন্দর মন্তব্যটির জন্য	1.0	2
ভাই আমি ও	1.0	2
করি সুযোগ গুলো	1.0	2
নেতা আপনি আসলেই	1.0	2
বাংলাদেশ অনেক উন্নত	1.0	2
গুলা দেখার প্রত্যকটা	1.0	2
কোটা বাতিল	1.0	2
যুদ্ধের সনদ	1.0	2
ইচ্ছা আমার	1.0	2
তেকে পেয়েছে আমি	1.0	2
সাহষ কোথায়	1.0	2
বয়ে যায় আসবে	1.0	2
All The	1.0	2
ভাল থাকবেন।	1.0	2
লাগল।আপনার জীবনি	1.0	2
হাসির পরে কান্না	1.0	2
কেউ দুর্নীতি	1.0	2
আমি জুদি	1.0	2
আনমনে। আমি	1.0	2
উপস্থাপনা আর	1.0	2
গানটা শুনার	1.0	2
হাসিনার সরকার ক্ষমতায়	1.0	2
মনের বারান্দায় তোমার	1.0	2
থেকে। আশা করি	1.0	2
অনেকেই আপনার সাথে	1.0	2
খুব ভালো লাগলো	1.0	2
ফাইনালে আর ডান্চটা	1.0	2
তোমার ঘিরে	1.0	2
কেন জানি না	1.0	2
সাথেও মিল	1.0	2
নাটকটা বানালে	1.0	2
মুক্তি যোদ্ধা কোটা	1.0	2
আল্লাহ আপনাকে	1.0	2
থেকেও ভালো খেলেছে	1.0	2
অনেক ভিউ।	1.0	2
সত্যি অসাধারন	1.0	2
মুগ্ধ করেছে।	1.0	2
নয় আরো দিন	1.0	2
কাজে নিবেন	1.0	2
গান গোল অনেক	1.0	2
হলে মুক্তি	1.0	2
কি করে খুবই	1.0	2
জালিয়ে দিতাম	1.0	2
D অনেকেই	1.0	2
থাকাকালে এমন	1.0	2
লাগলো তবে	1.0	2
খুবই চমৎকার।	1.0	2
থাকবে। ধন্যবাদ স্যার	1.0	2
দিতাম জাফর ইকবাল	1.0	2
সত্য বলেছেন	1.0	2
দিয়েছে।স্যার আপনার	1.0	2
দিন নিয়ে যাবে	1.0	2
জগৎতের নিয়ম	1.0	2
তাকথাম তা হলে	1.0	2
তোমার জীবন শেষ	1.0	2
আসে সুখের পর	1.0	2
সামিয়া রহমান	1.0	2
মেয়ে দলগুলো ১০০	1.0	2
এই বদমাইশ	1.0	2
মেয়ে দলগুলো	1.0	2
আরো দিন	1.0	2
মাঠে গাইবে	1.0	2
দিলাম All	1.0	2
নাটক দেখে	1.0	2
বলার জন্য ধন্যবাদ	1.0	2
আর জাফর ইকবাল	1.0	2
Love u minar	1.0	2
জেগে থাকা তোমায়	1.0	2
দেখে খুব	1.0	2
ইকবাল স্যারের	1.0	2
এরোকম আপরাধীদের কে	1.0	2
অনেক ভিউ। আমারো	1.0	2
দিলাম All The	1.0	2
আন্তরিক ধন্যবাদ	1.0	2
এক কথাই অসাধারন	1.0	2
ইলিয়াছ ভাই আপনে	1.0	2
ভালোলাগায় অনেক	1.0	2
তুমি রিয়েল	1.0	2
তাকথাম তা	1.0	2
হল না তারা	1.0	2
ভাল খেলে	1.0	2
শুভকামনা রইলো	1.0	2
ভাই নাস্তিক	1.0	2
ভাবে সম্ভব বিধাতার	1.0	2
বাবা মা র	1.0	2
ইন্টারনেট সুবিধার	1.0	2
খুব চমৎকার। সামিয়া	1.0	2
থাকা তোমায়	1.0	2
শুভকামনা রইলো তালাশ	1.0	2
গোলে পরিণত	1.0	2
বয়সভিত্তিক মেয়ে	1.0	2
একটি নাটক।।।	1.0	2
পাঠানোর জন্য ইন্টারনেট	1.0	2
অনেকেই আপনার	1.0	2
এর উপস্থাপনা আর	1.0	2
আমরা মুসলিম	1.0	2
মরলেও লরাই	1.0	2
বাংলাদেশের অহংকারকে	1.0	2
একদম সঠিক কথা	1.0	2
শেষটা ভাল	1.0	2
প্রত্যেক বাবা মা	1.0	2
অস্থির নাটক	1.0	2
ফাইনালের ডান্চটা	1.0	2
listening in <>	1.0	2
প্রত্যকটা নাটক গুলা	1.0	2
ততো ভালো	1.0	2
এই দিন	1.0	2
ইকবাল জুদি	1.0	2
দোকান পেটটল	1.0	2
