negative	valence	freq
আউট হ তারাতারি।	1.0	3
দুঃখ হয় নিজ	1.0	3
এত দিন দলের	1.0	3
কে দিয়ে	1.0	3
লেগ ভেল্কির কোন	1.0	3
নিজেরাই লাল নীল	1.0	3
না নিলে	1.0	3
মাসের বেতন	1.0	3
এখন অনেক	1.0	3
ম্যাচ বাংলাদেশ	1.0	3
টিয়া বাত্তি	1.0	3
নান্নু পাপন	1.0	3
পারে না।	1.0	3
মাঠে ব্যাটিং	1.0	3
দেখবে না	1.0	3
না ব্যাটিং পিচ	1.0	3
আউট হবে	1.0	3
চ্যাম্পিয়ন হওয়ার কথা	1.0	3
চট্টগ্রাম টেস্টে	1.0	3
পারি না ব্যাটিং	1.0	3
পারবে কিনা	1.0	3
যারা প্রতিভা তারা	1.0	3
ম্যাচ জিতলেই	1.0	3
খাপ খাওয়াতে	1.0	3
আর পাপন	1.0	3
পারি লংকাকে হারাতে।	1.0	3
পারছে না	1.0	3
গেছে। অবস্হা	1.0	3
ধুমধারাক্কা অলরাউন্ডার দের	1.0	3
হয়ে যাওয়াটাও একটা	1.0	3
কত দিন	1.0	3
আমি বুঝি না	1.0	3
ও জঘন্য তাই	1.0	3
নির্বাচক হয়	1.0	3
কুচ করা হোক	1.0	3
জন্য সাব্বির	1.0	3
বুট্টু কোচার	1.0	3
কিভাবে টেষ্ট দলে	1.0	3
থেকে শুরু	1.0	3
রানের ব্যবধানে চিরপ্রতিদ্বন্দ্বী	1.0	3
স্পিন বিষে	1.0	3
আর খুঁজে	1.0	3
সাম্প্রতিক ফর্ম ও	1.0	3
যে টাকা	1.0	3
থেকে অপেক্ষাকৃত	1.0	3
আউট দেখে	1.0	3
করার জন্য বোলিং	1.0	3
কারনে এত দিন	1.0	3
বাংলাদেশে অহরহ কিন্তু	1.0	3
নাই।আফ্রিকার মরন	1.0	3
জন্য বোলিং উইকেট	1.0	3
বলতে কি	1.0	3
কি বাল	1.0	3
কে কেন	1.0	3
বুট্টু কোচার চুজন	1.0	3
ভুলের জন্য	1.0	3
৬৯ রানে	1.0	3
ফিক্সিং করে	1.0	3
পর্যন্ত বাংলাদেশের	1.0	3
বিজয় কে	1.0	3
করার কিছু	1.0	3
বানিয়ে ওষুধ খুজে	1.0	3
২০৩ রানের ব্যবধানে	1.0	3
আর কত দিন	1.0	3
না ঘটলে	1.0	3
না যে বারবার	1.0	3
না ঘটলে বাংলাদেশ	1.0	3
অহরহ কিন্তু দাদা	1.0	3
থাকবে আমাদের	1.0	3
টি টুয়েন্টি সিরিজের	1.0	3
হওয়া যায়	1.0	3
খুজে লাভ	1.0	3
ভারতের বিপক্ষে ৬৯	1.0	3
এখন নিজেরাই	1.0	3
দেশের হয়ে	1.0	3
পারল না	1.0	3
আর কিছু	1.0	3
যতদিন দায়িত্বে	1.0	3
আর খুঁজে পাওয়া	1.0	3
না যে	1.0	3
ই চ্যাম্পিয়ন	1.0	3
লাল নীল	1.0	3
শক্তিশালী অবস্থায় থাকেনা	1.0	3
করার দরকার	1.0	3
১ রান	1.0	3
নিয়ে আমাদের পরিকল্পনা	1.0	3
এক একটা	1.0	3
বোলিং উইকেট বানাইছে	1.0	3
কোনো অঘটন	1.0	3
কিংবা স্পিন বোলিং	1.0	3
স্যার সাব্বির	1.0	3
রাখা হয়েছিল	1.0	3
বাংলাদেশ ই চ্যাম্পিয়ন	1.0	3
থাকলে যারা প্রতিভা	1.0	3
মত ধুমধারাক্কা	1.0	3
২০৩ রানের	1.0	3
ব্যাটসম্যান আছে	1.0	3
মুশফিক তামিম রিয়াদ	1.0	3
পক্ষ থেকে	1.0	3
পাপনের মতো আবাল	1.0	3
প্রথম টেস্ট	1.0	3
নান্নু ভাইকে	1.0	3
পান্ডিয়ার মত	1.0	3
নেই কেন	1.0	3
রিয়াদ সাকিব	1.0	3
করেন না	1.0	3
পাওয়া যায় না	1.0	3
২য় ম্যাচে	1.0	3
আসলে এইটা	1.0	3
দিন দলের বাহিরে	1.0	3
ওষুধ খুজে লাভ	1.0	3
ভালো কোচ	1.0	3
হেরাথে দিশেহারা না	1.0	3
থাকবে আমাদের পতন	1.0	3
ব্যাটিং পিচ বানাইলে	1.0	3
দাদা রাজনীতি আর	1.0	3
পিচ বানাইলে বোলিং	1.0	3
ব্যাটিং পেস	1.0	3
হেরাথে দিশেহারা	1.0	3
সাব্বির রহমানকে	1.0	3
বাংলাদেশ প্রতিপক্ষের	1.0	3
আছে তবে	1.0	3
দিন দলের	1.0	3
পিচ বানাইলে ব্যাটিং	1.0	3
পান্ডিয়ার মত ধুমধারাক্কা	1.0	3
যোগ্যতা নেই	1.0	3
ভাল খেললে	1.0	3
দলের বাহিরে রাখা	1.0	3
ব্যাট করে	1.0	3
জোর দাবি	1.0	3
আছে বাংলাদেশ	1.0	3
পারবে না।	1.0	3
জন্য সেঞ্চুরি	1.0	3
এই টেস্ট হারার	1.0	3
অলরাউন্ডার দের	1.0	3
রানের জন্য সেঞ্চুরি	1.0	3
দশ ম্যাচ	1.0	3
ধ্বংস করে দিচ্ছে	1.0	3
খুব বড় কোনো	1.0	3
বিষে নীল	1.0	3
বাদে আর কোনো	1.0	3
সম্ভব না	1.0	3
যে দেশে	1.0	3
ভালো খেলছে	1.0	3
প্লেয়ার নাই।যেটা শ্রীলংকাই	1.0	3
একটা যন্ত্রণা।	1.0	3
ওষুধ খুজে	1.0	3
ওদের সাম্প্রতিক	1.0	3
যতদিন দায়িত্বে থাকবে	1.0	3
দুঃখ হয়	1.0	3
করে দিতে	1.0	3
অবস্হা আরও খারাপ	1.0	3
কিন্তু দাদা	1.0	3
চিন্তা করি	1.0	3
সাকিবের জায়গায়	1.0	3
বানাইলে ব্যাটিং পারি	1.0	3
বলি আমরা।	1.0	3
আমাদের পতন কেউ	1.0	3
কি টেস্টের	1.0	3
চেয়ে ভালো	1.0	3
তাই সাব্বির	1.0	3
আমরা আরেকজন	1.0	3
আর সুজন	1.0	3
বানাইলে বোলিং	1.0	3
পরে অাবার যেন	1.0	3
বল কি ছিলনা	1.0	3
সাব্বির রহমানকে দলে	1.0	3
এখন নিজেরাই লাল	1.0	3
বুঝি না যে	1.0	3
কিংবা স্পিন	1.0	3
আমি বুঝি	1.0	3
ব্যাটিং বিপর্যয়	1.0	2
দুধ ভাত রেডি	1.0	2
এক টা প্লেয়ার	1.0	2
খেলতে পারে তাই	1.0	2
কিন্তু গত একবছর	1.0	2
১২০ রানে অলআউট	1.0	2
এই গুলারে	1.0	2
একবছর আগের	1.0	2
পারলে আজকে	1.0	2
সাকিব ও মুশফিকের	1.0	2
কাছে হেরে	1.0	2
কর্তাদের ভুল সিদ্দান্ত।	1.0	2
কোন যুক্তিতে	1.0	2
কেউ ধরেন ভাই	1.0	2
বাংলাদেশের ব্যাটিং তো	1.0	2
থেকে বাদ দিয়ে	1.0	2
খেলা কোনডা রেখে	1.0	2
এই জন্য	1.0	2
বাতে ব্যাথায় ধরে	1.0	2
ক্রিকেট সংসিলিষ্ট	1.0	2
শেষে হাতুরের জয়	1.0	2
গলায় বলবে	1.0	2
আফ্রিকা ডেবিড	1.0	2
কাজ‌ে লাগান	1.0	2
উইকেট নাই ফেব্রুয়ারি	1.0	2
অনেক কারিশমা দেখলাম	1.0	2
মামুদ কে	1.0	2
না শুধু পারে	1.0	2
আবাল এক টা	1.0	2
জাবেদ ওমর	1.0	2
১৭ বার ১০০	1.0	2
আবাহনীর দরকার	1.0	2
সাইফউদ্দীনক‌ে ন‌িলে ভাল	1.0	2
বাংলাদেশের সাথে	1.0	2
বেশি ছুটি	1.0	2
খেলা শেষ	1.0	2
খেলতে গেলে	1.0	2
খেইলা খেতে	1.0	2
খেলার দরকার কি	1.0	2
নাই ব্যাটিংয়ে	1.0	2
তামিম ছাড়া বাংলাদেশের	1.0	2
শ্রীলংকা <> ইনিংস	1.0	2
বাংলাদেশের ব্যাটসম্যান রা	1.0	2
মাশরাফি কে	1.0	2
বসে বর্তমান	1.0	2
পদে এই	1.0	2
আবেদীন অদ্ভুত এক	1.0	2
তো এখন	1.0	2
এদের এখনো	1.0	2
প্রথম ম্যাচে	1.0	2
মত ব্যাটসম্যান	1.0	2
জুটলো না।	1.0	2
দিতে হবে।।	1.0	2
তে খুশি	1.0	2
জাতীয় বীর	1.0	2
বাজে কমেন্ট	1.0	2
দলের কোচ হয়েই	1.0	2
হওয়ার রেকর্ড শুধু	1.0	2
হোক পিচের	1.0	2
৩৩৯ রান	1.0	2
মতো অফ	1.0	2
দিত আর	1.0	2
প্রতিভাগুলাকে নষ্ট করি।	1.0	2
স্ট্রাগল করতে	1.0	2
জেতা যায় না	1.0	2
ফালতু তত্ত্ব	1.0	2
করে হয়	1.0	2
এই নাটক	1.0	2
জিম্বাবুয়ের সাথেই	1.0	2
কে নেয়া	1.0	2
সর্বনাশ হয়।	1.0	2
হচ্চে কি	1.0	2
দিতে চেয়েছিলেন	1.0	2
এখন আর	1.0	2
নষ্ট বলে	1.0	2
নিচে অলঅাউট	1.0	2
উদীয়মান কেলোয়ার আন্তর্জাতিক	1.0	2
নেটে আরো ভালো	1.0	2
স্পিন দিয়ে প্রতিপক্ষ	1.0	2
দেশের সরকার	1.0	2
ইম্মতাচিউর।অল্প বয়সে জাতীয়	1.0	2
যোগ্যতা নাই	1.0	2
হত। প‌েস ব‌োলিং	1.0	2
সরকার আর লিটল	1.0	2
করার কিছুই	1.0	2
আসে না	1.0	2
দেয়া অজুহাত ছাড়া	1.0	2
ক্রিকেট দল বাহিরে	1.0	2
পাঁচ মিনিটের জন্য	1.0	2
মাহমুদুল্লাহ টেস্ট	1.0	2
এটা কোন উগান্ডায়	1.0	2
উগান্ডায় খেলা হচ্চে	1.0	2
এর টার্গেট দিলে	1.0	2
টি২০ প্লেয়ার সাব্বিরকে	1.0	2
হেতিরে কেউ ধরেন	1.0	2
উইকেট গিফট	1.0	2
অনেক উপকার	1.0	2
থাকাই প্রশ্নবিদ্ধ।সেখানে	1.0	2
করে কেড়ে	1.0	2
<> বাদ দিতে	1.0	2
আমরা ফাইনালে	1.0	2
খেলে আমি	1.0	2
সাকিব কিছু আবালরা	1.0	2
স্যার শূন্য সরকার	1.0	2
ব্যাটসম্যান গুলা	1.0	2
শুধু পারে	1.0	2
সমল্মেনে এসে জাতীয়	1.0	2
খেলছে ধন্যবাদ।	1.0	2
কৃতিত্ব নিজের গায়ে	1.0	2
বলুন ম্যাঁও	1.0	2
বাজে। মোসাদ্দেক	1.0	2
গালি না	1.0	2
থাকলে ১ম ইনিংসে	1.0	2
মিলার মতো বিশ্বসেরা	1.0	2
রংগনা হেরাত	1.0	2
খামারে কাজ	1.0	2
নাফিজ তুষার	1.0	2
আছে এই সমস্যা	1.0	2
যে আবাহনীর দরকার	1.0	2
এমনটা আশা করেন	1.0	2
বাংলার আলোড়ন	1.0	2
বানায় দাও	1.0	2
ফেলেছে।এ কারনেই	1.0	2
ভালো করে	1.0	2
ডামাডোল হতো	1.0	2
পক্ষে চ্যালেজ	1.0	2
অাছে একটা লেগস্পিনার	1.0	2
পাপন সুজন	1.0	2
বিরুদ্ধে হারাটা খুবই	1.0	2
সুজন ভাউ	1.0	2
খেলা বাদ	1.0	2
জরিমানা করা উচিত।	1.0	2
যদি সাকিব	1.0	2
কাল নিবি ৮০	1.0	2
দিয়ে কি লাভ	1.0	2
খাদে ছিলো।	1.0	2
তাকে ১ লক্ষ	1.0	2
অলআাউট হওয়াটা কষ্ট	1.0	2
খেললেই দশ	1.0	2
ব্যাটিং ডামাডোল	1.0	2
তামিম ইমরুল মুশি	1.0	2
চাব্বির রহমান ম্যাও	1.0	2
খাওয়ানো প্রয়োজন	1.0	2
ম্যাশতো বাংলাদেশের	1.0	2
মোসাদ্দেক কে বাদ	1.0	2
কারনেই ব্যাটিং ধস।	1.0	2
স্যার ডন	1.0	2
জন্য বিশাল	1.0	2
করতে পারবে কিনা	1.0	2
নিয়মিত জেতা ম্যাচ	1.0	2
এটা কেমন স্কয়ার্ড	1.0	2
ফর্মার দের কিছুদিন	1.0	2
