positive	valence	freq
শ্রীলঙ্কাকে ১৬৩রানে	1.0	2
ফিরতে পারলে	1.0	2
আমার প্রিয়	1.0	2
বুঝতি তোরা	1.0	2
টুকু দল উপকৃত	1.0	2
কামনা রইল	1.0	2
নয় দেশের জন্য	1.0	2
রাজ্জাক ফিরতে	1.0	2
রাজকীয় ভাবেই	1.0	2
রান বেশি	1.0	2
যোগ্যতা দিয়ে	1.0	2
করা দরকার ছিল	1.0	2
মুমিনুল আর আসরাফুল	1.0	2
আর সাকিবরে	1.0	2
সবাই কে দেখিয়ে	1.0	2
মুসফিক মুমিনুল	1.0	2
বাংলাদেশ ১ম	1.0	2
টিমে সুযোগ করে	1.0	2
প্রায় ৪ বছর	1.0	2
যে তাকে প্রায়	1.0	2
ম্যাচে দেখতে চাই।	1.0	2
আব্দুর রাজ্জাক ফিরতে	1.0	2
এক তারা	1.0	2
করি দলের জন্য	1.0	2
ব্যাটিং করেছে	1.0	2
বাংলাদেশ ফেভারিট।	1.0	2
হতাম যদি আব্দুর	1.0	2
কারণ ওরা	1.0	2
সব ফরম্যাট এ	1.0	2
খেলার যোগ্যতা রাখে।	1.0	2
আর আসরাফুল বাংলাদেশের	1.0	2
রাজ্জাকের সামনে ধরাশায়ী	1.0	2
লঙ্কান শিবিরে	1.0	2
আসরাফুল বাংলাদেশের ক্রিকেটের	1.0	2
প্রথম উইকেট	1.0	2
ঠান্ডা মাথার ব্যাটিং	1.0	2
এগিয়ে যাও আর	1.0	2
ম্যাচ জেতাবে চিন্তার	1.0	2
ওরা বাংলার সত্যিকারের	1.0	2
সামনে ধরাশায়ী র্রীলংকা	1.0	2
ক্রিকেটের তিন	1.0	2
রাজ্জাক সত্যি রাজকীয়	1.0	2
কোনো তুলনা	1.0	2
আর ভালো	1.0	2
প্রায় ৪	1.0	2
সালাম এগিয়ে যাও	1.0	2
টুয়েন্টি খেলতো	1.0	2
সাকিবের চাইতেও	1.0	2
হবে।তার থেকে ও	1.0	2
রাজ্জাক নিজের	1.0	2
করত তখন বুঝতি	1.0	2
মাথার ব্যাটিং দেশে	1.0	2
কোচ ছাড়াই হাতূরুর	1.0	2
দ্বিতীয় ইনিংসে ৬	1.0	2
করেছে সে অনুযায়ী	1.0	2
চেয়ে অনেক	1.0	2
জিম্বাবোয়ে সবচেয়ে	1.0	2
জন্য ভালো কিছু	1.0	2
ফরম্যাট এ খেলার	1.0	2
ম্যাশকে নিলে	1.0	2
শিখা উচিৎ	1.0	2
হানা।৪ বছর পর	1.0	2
রাজ্জাক ভাইকে ফিরিয়ে	1.0	2
তোমায় লাল	1.0	2
আসলে রাজ্জাক	1.0	2
নেই তাকে নিয়মিত	1.0	2
দলের জন্য ভালো	1.0	2
প্রথমটি হচ্ছে	1.0	2
মুমিনুলের পর	1.0	2
সামনে নই রাজ্জাকের	1.0	2
উপকৃত হবে।তার থেকে	1.0	2
শুরুতেই লঙ্কান শিবিরে	1.0	2
সে অনুযায়ী বাংলাদেশই	1.0	2
দল যাদের কোনো	1.0	2
ব্যাটিং পারে।দ্বিতীয়ত অসম্ভব	1.0	2
যত টুকু	1.0	2
অষ্ট্রেলিয়া দলে	1.0	2
৫ তারার মধ্যে	1.0	2
কে নিলে ভালো	1.0	2
কত ধানে কত	1.0	2
দলের জন্য প্রথম	1.0	2
টুকু দল	1.0	2
ওরা বাংলার	1.0	2
কিছু করবে	1.0	1
থেকে এগিয়ে	1.0	1
আমি জানতাম	1.0	1
তবু বিশ্বাস রাখবো	1.0	1
আফগানরা অনেক	1.0	1
বিপিএল গভর্ণিং	1.0	1
তারা তো কন্ডিশন	1.0	1
ভারতীয় লিজেন্ড জহির	1.0	1
প্রতিভাবান প্লেয়ার এতে	1.0	1
তুলতে পারে	1.0	1
বুঝবেন সবার আত্নবিশ্বাস	1.0	1
মস্তিষ্কের পরিচয় দিল	1.0	1
প্রতেকটা ম্যাচে	1.0	1
বারের মতো	1.0	1
ভালো খেলোয়াড়	1.0	1
পর আজকের ম্যাচের	1.0	1
শ্রীলংকার বিপক্ষে	1.0	1
রাখি বাংলাদেশ	1.0	1
কোনো দুর্নীতি	1.0	1
রাখতে পারে	1.0	1
হিসেবে চাই	1.0	1
বলছে বাংলাদেশ জিতবে।	1.0	1
একজন ভাল	1.0	1
সিরিজের তৃতীয়	1.0	1
বলার বাইরে।	1.0	1
পুরনো মেমোরি	1.0	1
যতটা খারাপ লাগছে	1.0	1
লহমায় বদলে যেত	1.0	1
সেরা তাই	1.0	1
পারে মাঝে	1.0	1
এসে কয়টা ম্যাচ	1.0	1
টিটুয়েন্টি প্লেয়ার ।	1.0	1
সেঞ্চুরি মেরে	1.0	1
বাংলােদেশ টিম।	1.0	1
মুখে থুথু	1.0	1
করলেই হলো।	1.0	1
তার অবজ্ঞার জবাব	1.0	1
হইলেও প্রবলেম	1.0	1
কাপ নিতেই হবে	1.0	1
আপনারা ভালর	1.0	1
ক্রিকেটের রত্ন। এই	1.0	1
<> বছর পর	1.0	1
ওপেনিং ঠিক	1.0	1
কমেন্টের জবাব দিতে	1.0	1
প্রিয় বোলার।	1.0	1
মুশফিক ভাই	1.0	1
না করা হোক।	1.0	1
দিক গুলোতে	1.0	1
পাওয়া হচ্ছে গুরুত্বপূর্ণ	1.0	1
বিপক্ষে অনলি মমিনুলই	1.0	1
সেখানে আপনারা	1.0	1
ধন্যবাদ মমিনুল	1.0	1
আঃ রাজ্জাকের ঘুর্ণিতে	1.0	1
জয় সংখ্যা মাশরাফির	1.0	1
সাকিবের জন্য এবারও	1.0	1
আবার স্বাধীনতার	1.0	1
এখনো ১০ টি	1.0	1
যে ২২গজের রাজা	1.0	1
শেষে পাকিস্তানের ড্রেসিংরুমে	1.0	1
অনডাউনে যদি <>	1.0	1
ড্র করতে	1.0	1
হয় বাংলাদেশের ইতিহাসে	1.0	1
সাপর্ট ই	1.0	1
ট্যালেন্ট তার	1.0	1
ও দর্শকের	1.0	1
একার নয়	1.0	1
পেয়েছেন। আমি তাঁর	1.0	1
যদি ভিরাট	1.0	1
নিশ্চিত বলা	1.0	1
মিরাজ আর মোসাদ্দেক	1.0	1
রংপুরের অনেক	1.0	1
উসকানি না দিলে	1.0	1
আরেকজন রিসেন্ট টাইমের	1.0	1
ফর্ম্যাটেই অধিনায়ক	1.0	1
জন্য খেলোনা ।	1.0	1
বাইরে রাখা হয়ছে	1.0	1
অনেক বড় পাওয়া	1.0	1
রাম খেলে যাও।	1.0	1
পরের ইনিংসের	1.0	1
খারাপ খেলা চলবে	1.0	1
হাতি ব্যাটসম্যানেরা সুবিধা	1.0	1
খারাপ দিন আসতেই	1.0	1
কি আগামিতে পারবা	1.0	1
হোক ও	1.0	1
বাংলাদেশে এসে	1.0	1
জন্য মোসাদ্দেক পরীক্ষিত	1.0	1
নবাগত প্লেয়ার হয়েও	1.0	1
সামর্থ্য বাংলাদেশের অনভিজ্ঞ	1.0	1
এভাবে হরিয়ে যাবে	1.0	1
কারণ বাংলা খেলার	1.0	1
করি ভাল করবেন	1.0	1
করি রংপুরের	1.0	1
বিষয় ওরা	1.0	1
ফ্রম ফিরে পাচ্ছে	1.0	1
ভাবে যায়গা হবে।	1.0	1
রাজ্জাক খুব ভাল	1.0	1
খেলবে দেখে নিবেন	1.0	1
প্রমাণ করে দাও।	1.0	1
খেলোয়ার দেশে	1.0	1
বিকল্প খেলোয়ার	1.0	1
বিদেশী মার্কি	1.0	1
ম্যানেজমেন্টকে মেনে	1.0	1
মোহনবাগান এর	1.0	1
ও মুশফিকের বিকল্প	1.0	1
প্লেয়ার হওনা	1.0	1
খেলা চলবে না	1.0	1
যে কিনা বিশ্বের	1.0	1
লি ট নে	1.0	1
সবাই পরের ইনিংসের	1.0	1
রাজ্জাকের কাছে আছে।	1.0	1
রাফির টাকার দরকার	1.0	1
মধ্যে আজ এত	1.0	1
হাতি বোলারের জন্য	1.0	1
ভরিয়ে দেয় সোশাল	1.0	1
মত খেলোয়ার বাংলাদেশ	1.0	1
ভালকিছু করবেন	1.0	1
হরিয়ে যাবে কখনো	1.0	1
নয় তৈরি করা।	1.0	1
পর্যন্ত চারটারে কুপাইছে।	1.0	1
দিকে তাকান তারা	1.0	1
খেলোয়াড় বাংলাদেশে	1.0	1
যেতে পারে তাই	1.0	1
আবার দেখিয়ে দাও	1.0	1
দিন্দা সামি মনোজ	1.0	1
আফিফকে খেলানো উচিত।	1.0	1
শক্ত অবস্থান	1.0	1
নিবেন শুভ	1.0	1
বিরুদ্ধে টানা	1.0	1
রান টপকাতে পারবে	1.0	1
ব্যাটসম্যানকে পরাস্থ করতে	1.0	1
থেকে রিয়াদ শতগুনে	1.0	1
লিড মাত্র ৩১২।	1.0	1
আমাদের দেশের জন্য	1.0	1
ওয়ান ডে ক্রিকেটে	1.0	1
এক হিরো	1.0	1
১০০ থাকবে।	1.0	1
বুলসের সাবেক	1.0	1
গুন মজা	1.0	1
আইডিয়া এসেছে	1.0	1
আর শ্রীলংকা	1.0	1
আসতেছেনা আর	1.0	1
ক্যাম্প চট্টগ্রামের কোন	1.0	1
হবে যে সব	1.0	1
ক্রিকেট দলের বিরুদ্ধে	1.0	1
ভাল হচ্ছে	1.0	1
দেখতে পেয়ে।	1.0	1
আমরাই ফেভারিট	1.0	1
মির্ডল অর্ডার	1.0	1
বুঝিয়ে দেক আবার	1.0	1
ট্রফি উঠৰে	1.0	1
প্রয়োজন বোধ	1.0	1
উইওকেটেএসে যেবাভে	1.0	1
তারাও জানে	1.0	1
অন্যতম সেরা দল	1.0	1
থাকে থাকে	1.0	1
যতবার ভালো	1.0	1
১৮ ছক্কা	1.0	1
ঘুর্ণিতে কুপোকাত শ্রীলংকান	1.0	1
ব্যতিক্রম কিছু	1.0	1
আমলের জয় সংখ্যা	1.0	1
প্রত্যেকটা হার	1.0	1
মধ্যকার ৬	1.0	1
সন্দেহ নেই	1.0	1
কাল যদি ওপেনিং	1.0	1
পোড়েল কনিস্ক	1.0	1
পাকিস্তানের ড্রেসিংরুমে	1.0	1
জন্য মুরলিধরণ আর	1.0	1
ভাবে যায়গা	1.0	1
আপনারা সবাই	1.0	1
এই ক্লাব	1.0	1
উঠ ব‍্যাটিং	1.0	1
কেন বাংলাদেশের সব	1.0	1
আমি চ্যালেন্জ	1.0	1
নিজের দেশের দিকে	1.0	1
লিটন এখনো ১০	1.0	1
বড় আম্লাদের পোষ্যদের	1.0	1
অবস্থা তখন ইটের	1.0	1
ভাই আজ টিমে	1.0	1
দেক আবার	1.0	1
শেষে কুলনেস হটনেস	1.0	1
বাংলার ভিভিএস লক্ষ্মণ।	1.0	1
সে সেরা তাই	1.0	1
দুইটা দুই	1.0	1
কিছু খুজেন	1.0	1
জায়গায় আসলে	1.0	1
আফিফকে খেলার সুযোগ	1.0	1
তারপর সুযোগ পাইছে	1.0	1
শুভাশিষ রুবেলও	1.0	1
হট ব্যাটসম্যান	1.0	1
কাছে আমার আকুল	1.0	1
খেলায় হার	1.0	1
অভাবটা কিছুটা বললে	1.0	1
একজন সলিড এবং	1.0	1
টার্গেট আহামরি	1.0	1
এই রত্নকে অনেক	1.0	1
আনামুল রিয়াদ কি	1.0	1
মার্শাল বাঁহাতি বোলারের	1.0	1
সেও গর্বের সাথে	1.0	1
কত দারুণ পারপরমেন্স	1.0	1
পূরণ করে দাও।	1.0	1
মাকারাম বাংলাদেশকে	1.0	1
রান করবে	1.0	1
